TradeDate,InitAccDate,MatDate,Country,Currency,InstrCode,Isin,IsCallable,OrgName,UltParIsrId,Amt,Prc,FrstCpnRate,WrstCorpYld,MatCorpYld,RatingCurveShortName,SectorCurveShortName,IssuerCurveShortName,CompositeRatingEnum,GicsLevel1,UltParIsrShortName
1/4/2016,6/5/2014,6/15/2044,US,USD,3469644,US88579YAH45,0,3M CO,100054809,325000000,97.3903,3.875,4.029882,4.029882,USD.(AA).SPRSWP,"USD.RATGICsSEC(AA,Industrials)",USD.ISSR(3M).SPR,AA,Industrials,3M
1/4/2016,8/7/2015,8/7/2025,US,USD,4016778,US88579YAR27,0,3M CO,100054809,550000000,102.3466,3,2.720084,2.720084,USD.(AA).SPRSWP,"USD.RATGICsSEC(AA,Industrials)",USD.ISSR(3M).SPR,AA,Industrials,3M
1/4/2016,8/7/2015,8/7/2018,US,USD,4016781,US88579YAP60,0,3M CO,100054809,450000000,99.8088,1.375,1.450456,1.450456,USD.(AA).SPRSWP,"USD.RATGICsSEC(AA,Industrials)",USD.ISSR(3M).SPR,AA,Industrials,3M
1/4/2016,8/7/2015,8/7/2020,US,USD,4016784,US88579YAQ44,0,3M CO,100054809,500000000,100.0937,2,1.978366,1.978366,USD.(AA).SPRSWP,"USD.RATGICsSEC(AA,Industrials)",USD.ISSR(3M).SPR,AA,Industrials,3M
1/4/2016,12/15/2011,12/15/2016,US,USD,2649037,US148411AC55,1,A. M. CASTLE & CO,100049157,100000,75.5,12.75,47.943918,47.943918,USD.(SUB-IG).SPRSWP,"USD.RATGICsSEC(SUB-IG,Materials)",NULL,SUB-IG,Materials,A_M_CASTLE
1/4/2016,12/15/2011,12/15/2016,US,USD,2649337,USU14700AA39,1,A. M. CASTLE & CO,100049157,100000,75.5,12.75,53.690466,53.690466,USD.(SUB-IG).SPRSWP,"USD.RATGICsSEC(SUB-IG,Materials)",NULL,SUB-IG,Materials,A_M_CASTLE
1/4/2016,6/15/2012,12/15/2016,US,USD,2810776,US148411AE12,1,A. M. CASTLE & CO,100049157,209900000,75.5,12.75,47.943918,47.943918,USD.(SUB-IG).SPRSWP,"USD.RATGICsSEC(SUB-IG,Materials)",NULL,SUB-IG,Materials,A_M_CASTLE
1/4/2016,5/26/2015,6/1/2023,US,USD,3889924,US808194AA26,1,A SCHULMAN INC,100049156,375000000,95.75,6.875,7.635373,7.635373,USD.(SUB-IG).SPRSWP,"USD.RATGICsSEC(SUB-IG,Materials)",NULL,SUB-IG,Materials,A_SCHULMAN
1/4/2016,5/8/2001,5/1/2031,US,USD,451680,US00036AAB17,0,AARP,100072389,125000000,132.4138,7.5,4.53988,4.53988,USD.(AA).SPRSWP,NULL,NULL,AA,UNKNOWN,AARP_AMERICAN_ASSOCIATION_FOR_RETIRED_PERSONS
1/4/2016,11/23/2009,11/15/2021,US,USD,1984747,US884315AG74,0,THOMAS & BETTS CORP,100082342,250000000,113.4372,5.625,3.098353,3.098353,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Industrials)",USD.ISSR(ABB).SPR,A,Industrials,ABB
1/4/2016,6/17/2011,6/15/2021,US,USD,2490174,US00038AAB98,0,ABB TREASURY CENTER (USA) INC,100082342,650000000,103.5683,4,3.278351,3.278351,USD.(A).SPRSWP,NULL,USD.ISSR(ABB).SPR,A,UNKNOWN,ABB
1/4/2016,6/17/2011,6/15/2021,US,USD,2490599,USU00292AB56,0,ABB TREASURY CENTER (USA) INC,100082342,650000000,103.469,4,3.325221,3.325221,USD.(A).SPRSWP,NULL,USD.ISSR(ABB).SPR,A,UNKNOWN,ABB
1/4/2016,5/8/2012,5/8/2042,US,USD,2776347,US00037BAC63,0,ABB FINANCE (USA) INC,100082342,750000000,99.1466,4.375,4.42988,4.42988,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Financials)",USD.ISSR(ABB).SPR,A,Financials,ABB
1/4/2016,5/8/2012,5/8/2017,US,USD,2776348,US00037BAA08,0,ABB FINANCE (USA) INC,100082342,500000000,100.077,1.625,1.566136,1.566136,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Financials)",USD.ISSR(ABB).SPR,A,Financials,ABB
1/5/2016,5/8/2012,5/8/2022,US,USD,2776349,US00037BAB80,0,ABB FINANCE (USA) INC,100082342,1250000000,98.428,2.875,3.150088,3.150088,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Financials)",USD.ISSR(ABB).SPR,A,Financials,ABB
1/5/2016,11/9/2007,11/30/2037,US,USD,1405779,US002819AC45,0,ABBOTT LABORATORIES,100086788,546911000,124.436,6.15,4.399881,4.399881,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Health Care)",USD.ISSR(ABBOTT_LABORATORIES).SPR,A,Health Care,ABBOTT_LABORATORIES
1/5/2016,3/3/2009,4/1/2039,US,USD,1787069,US002824AV29,0,ABBOTT LABORATORIES,100086788,514956000,122.6305,6,4.429877,4.429877,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Health Care)",USD.ISSR(ABBOTT_LABORATORIES).SPR,A,Health Care,ABBOTT_LABORATORIES
1/5/2016,3/3/2009,4/1/2019,US,USD,1787070,US002824AU46,0,ABBOTT LABORATORIES,100086788,947211000,109.9128,5.125,1.948351,1.948351,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Health Care)",USD.ISSR(ABBOTT_LABORATORIES).SPR,A,Health Care,ABBOTT_LABORATORIES
1/5/2016,5/27/2010,5/27/2020,US,USD,2141324,US002824AW02,0,ABBOTT LABORATORIES,100086788,596614000,108.1962,4.125,2.158349,2.158349,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Health Care)",USD.ISSR(ABBOTT_LABORATORIES).SPR,A,Health Care,ABBOTT_LABORATORIES
1/5/2016,5/27/2010,5/27/2040,US,USD,2141334,US002824AY67,0,ABBOTT LABORATORIES,100086788,694308000,112.4089,5.3,4.459881,4.459881,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Health Care)",USD.ISSR(ABBOTT_LABORATORIES).SPR,A,Health Care,ABBOTT_LABORATORIES
1/5/2016,11/8/2012,11/6/2022,US,USD,2936519,US00287YAC30,0,ABBVIE INC,100086788,29500000,96.6147,2.9,3.460079,3.460079,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Health Care)",USD.ISSR(ABBOTT_LABORATORIES).SPR,A,Health Care,ABBOTT_LABORATORIES
1/5/2016,11/8/2012,11/6/2017,US,USD,2936520,US00287YAB56,0,ABBVIE INC,100086788,3763000,99.8087,1.75,1.856114,1.856114,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Health Care)",USD.ISSR(ABBOTT_LABORATORIES).SPR,A,Health Care,ABBOTT_LABORATORIES
1/5/2016,11/8/2012,11/6/2018,US,USD,2936521,US00287YAF60,0,ABBVIE INC,100086788,2300000,99.5873,2,2.150489,2.150489,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Health Care)",USD.ISSR(ABBOTT_LABORATORIES).SPR,A,Health Care,ABBOTT_LABORATORIES
1/5/2016,11/8/2012,11/6/2042,US,USD,2936535,US00287YAD13,0,ABBVIE INC,100086788,1100000,92.9985,4.4,4.869882,4.869882,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Health Care)",USD.ISSR(ABBOTT_LABORATORIES).SPR,A,Health Care,ABBOTT_LABORATORIES
1/5/2016,11/8/2012,11/6/2042,US,USD,2936644,USU0029QAD89,0,ABBVIE INC,100086788,1100000,93.2094,4.4,4.913926,4.913926,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Health Care)",USD.ISSR(ABBOTT_LABORATORIES).SPR,A,Health Care,ABBOTT_LABORATORIES
1/5/2016,11/8/2012,11/6/2022,US,USD,2936649,USU0029QAC07,0,ABBVIE INC,100086788,29500000,96.6803,2.9,3.478746,3.478746,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Health Care)",USD.ISSR(ABBOTT_LABORATORIES).SPR,A,Health Care,ABBOTT_LABORATORIES
1/5/2016,11/8/2012,11/6/2018,US,USD,2936699,USU0029QAF38,0,ABBVIE INC,100086788,2300000,99.6241,2,2.14842,2.14842,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Health Care)",USD.ISSR(ABBOTT_LABORATORIES).SPR,A,Health Care,ABBOTT_LABORATORIES
1/5/2016,11/8/2012,11/6/2017,US,USD,2936815,USU0029QAB24,0,ABBVIE INC,100086788,3763000,99.7444,1.75,1.900948,1.900948,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Health Care)",USD.ISSR(ABBOTT_LABORATORIES).SPR,A,Health Care,ABBOTT_LABORATORIES
1/5/2016,5/6/2013,11/6/2042,US,USD,3180696,US00287YAM12,0,ABBVIE INC,100086788,2598900000,92.9985,4.4,4.869882,4.869882,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Health Care)",USD.ISSR(ABBOTT_LABORATORIES).SPR,A,Health Care,ABBOTT_LABORATORIES
1/5/2016,5/6/2013,11/6/2017,US,USD,3180972,US00287YAJ82,0,ABBVIE INC,100086788,3996237000,99.8087,1.75,1.856114,1.856114,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Health Care)",USD.ISSR(ABBOTT_LABORATORIES).SPR,A,Health Care,ABBOTT_LABORATORIES
1/5/2016,5/6/2013,11/6/2018,US,USD,3180975,US00287YAK55,0,ABBVIE INC,100086788,997700000,99.5873,2,2.150489,2.150489,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Health Care)",USD.ISSR(ABBOTT_LABORATORIES).SPR,A,Health Care,ABBOTT_LABORATORIES
1/5/2016,5/6/2013,11/6/2022,US,USD,3183436,US00287YAL39,0,ABBVIE INC,100086788,3070500000,96.6147,2.9,3.460079,3.460079,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Health Care)",USD.ISSR(ABBOTT_LABORATORIES).SPR,A,Health Care,ABBOTT_LABORATORIES
1/5/2016,3/10/2015,3/15/2025,US,USD,3820174,US002824BB55,1,ABBOTT LABORATORIES,100086788,1000000000,98.6472,2.95,3.120086,3.120086,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Health Care)",USD.ISSR(ABBOTT_LABORATORIES).SPR,A,Health Care,ABBOTT_LABORATORIES
1/5/2016,3/10/2015,3/15/2020,US,USD,3820176,US002824AZ33,0,ABBOTT LABORATORIES,100086788,750000000,99.6858,2,2.078353,2.078353,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Health Care)",USD.ISSR(ABBOTT_LABORATORIES).SPR,A,Health Care,ABBOTT_LABORATORIES
1/5/2016,3/10/2015,3/15/2022,US,USD,3820177,US002824BA72,0,ABBOTT LABORATORIES,100086788,750000000,99.2039,2.55,2.690086,2.690086,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Health Care)",USD.ISSR(ABBOTT_LABORATORIES).SPR,A,Health Care,ABBOTT_LABORATORIES
1/5/2016,5/14/2015,5/14/2018,US,USD,3893123,US00287YAN94,0,ABBVIE INC,100086788,3000000000,99.6086,1.8,1.970468,1.970468,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Health Care)",USD.ISSR(ABBOTT_LABORATORIES).SPR,A,Health Care,ABBOTT_LABORATORIES
1/5/2016,5/14/2015,5/14/2020,US,USD,3893124,US00287YAT64,1,ABBVIE INC,100086788,3750000000,98.9447,2.5,2.758368,2.758368,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Health Care)",USD.ISSR(ABBOTT_LABORATORIES).SPR,A,Health Care,ABBOTT_LABORATORIES
1/5/2016,5/14/2015,5/14/2025,US,USD,3893125,US00287YAQ26,1,ABBVIE INC,100086788,3750000000,98.6661,3.6,3.770083,3.770083,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Health Care)",USD.ISSR(ABBOTT_LABORATORIES).SPR,A,Health Care,ABBOTT_LABORATORIES
1/5/2016,5/14/2015,5/14/2035,US,USD,3893126,US00287YAR09,1,ABBVIE INC,100086788,2500000000,97.9704,4.5,4.65988,4.65988,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Health Care)",USD.ISSR(ABBOTT_LABORATORIES).SPR,A,Health Care,ABBOTT_LABORATORIES
1/5/2016,5/14/2015,11/6/2022,US,USD,3893127,US00287YAP43,1,ABBVIE INC,100086788,1000000000,98.5598,3.2,3.437782,3.437782,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Health Care)",USD.ISSR(ABBOTT_LABORATORIES).SPR,A,Health Care,ABBOTT_LABORATORIES
1/5/2016,5/14/2015,5/14/2045,US,USD,3893367,US00287YAS81,1,ABBVIE INC,100086788,2700000000,97.814,4.7,4.839883,4.839883,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Health Care)",USD.ISSR(ABBOTT_LABORATORIES).SPR,A,Health Care,ABBOTT_LABORATORIES
1/5/2016,11/25/2015,11/27/2018,RU,USD,4133091,XS1324216768,0,ALFA-BANK AO,100043419,500000000,99.18,5,5.377499,5.377499,USD.(SUB-IG).SPRSWP,"USD.RATGICsSEC(SUB-IG,Financials)",NULL,SUB-IG,Financials,ABH_HOLDINGS_SA
1/5/2016,10/27/2006,10/27/2016,AE,USD,1243246,US00386SAA06,0,ABU DHABI NATIONAL ENERGY CO PJSC,100088987,1000000000,103.1821,5.875,1.885695,1.885695,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Utilities)",USD.ISSR(ABU_DHABI_EMIRATE_OF).SPR,A,Utilities,ABU_DHABI_EMIRATE_OF
1/5/2016,10/27/2006,10/27/2036,AE,USD,1243247,US00386SAB88,0,ABU DHABI NATIONAL ENERGY CO PJSC,100088987,912487000,117.3449,6.5,5.133034,5.133034,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Utilities)",USD.ISSR(ABU_DHABI_EMIRATE_OF).SPR,A,Utilities,ABU_DHABI_EMIRATE_OF
1/5/2016,10/27/2006,10/27/2016,AE,USD,1243806,XS0272948554,0,ABU DHABI NATIONAL ENERGY CO PJSC,100088987,1000000000,103.187,5.875,1.901916,1.901916,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Utilities)",USD.ISSR(ABU_DHABI_EMIRATE_OF).SPR,A,Utilities,ABU_DHABI_EMIRATE_OF
1/5/2016,10/27/2006,10/27/2036,AE,USD,1243807,XS0272949016,0,ABU DHABI NATIONAL ENERGY CO PJSC,100088987,912487000,117.46,6.5,5.190694,5.190694,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Utilities)",USD.ISSR(ABU_DHABI_EMIRATE_OF).SPR,A,Utilities,ABU_DHABI_EMIRATE_OF
1/5/2016,10/25/2007,10/25/2017,AE,USD,1397200,US00388WAB72,0,ABU DHABI NATIONAL ENERGY CO PJSC,100088987,500000000,106.1788,6.165,2.63048,2.63048,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Utilities)",USD.ISSR(ABU_DHABI_EMIRATE_OF).SPR,A,Utilities,ABU_DHABI_EMIRATE_OF
1/5/2016,10/25/2007,10/25/2017,AE,USD,1398052,US00389FAB31,0,ABU DHABI NATIONAL ENERGY CO PJSC,100088987,500000000,106.203,6.165,2.634318,2.634318,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Utilities)",USD.ISSR(ABU_DHABI_EMIRATE_OF).SPR,A,Utilities,ABU_DHABI_EMIRATE_OF
1/5/2016,10/25/2007,10/25/2017,AE,USD,1426037,XS0328390702,0,ABU DHABI NATIONAL ENERGY CO PJSC,100088987,500000000,106.212,6.165,2.634522,2.634522,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Utilities)",USD.ISSR(ABU_DHABI_EMIRATE_OF).SPR,A,Utilities,ABU_DHABI_EMIRATE_OF
1/5/2016,7/31/2008,8/1/2018,AE,USD,1626076,US00386SAD45,0,ABU DHABI NATIONAL ENERGY CO PJSC,100088987,500000000,111.0789,7.25,2.753105,2.753105,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Utilities)",USD.ISSR(ABU_DHABI_EMIRATE_OF).SPR,A,Utilities,ABU_DHABI_EMIRATE_OF
1/5/2016,7/31/2008,8/1/2018,AE,USD,1627047,XS0380056183,0,ABU DHABI NATIONAL ENERGY CO PJSC,100088987,500000000,111.103,7.25,2.767193,2.767193,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Utilities)",USD.ISSR(ABU_DHABI_EMIRATE_OF).SPR,A,Utilities,ABU_DHABI_EMIRATE_OF
1/5/2016,5/6/2009,5/6/2019,NL,USD,1833257,US55276VAB80,0,MDC GMTN BV,100088987,500000000,116.3122,7.625,2.493113,2.493113,USD.(AA).SPRSWP,"USD.RATGICsSEC(AA,Financials)",USD.ISSR(ABU_DHABI_EMIRATE_OF).SPR,AA,Financials,ABU_DHABI_EMIRATE_OF
1/5/2016,5/6/2009,5/6/2019,NL,USD,1834340,XS0426993571,0,MDC GMTN BV,100088987,500000000,116.343,7.625,2.503514,2.503514,USD.(AA).SPRSWP,"USD.RATGICsSEC(AA,Financials)",USD.ISSR(ABU_DHABI_EMIRATE_OF).SPR,AA,Financials,ABU_DHABI_EMIRATE_OF
1/5/2016,7/30/2009,6/15/2019,AE,USD,1898921,US256853AA04,0,DOLPHIN ENERGY LTD,100088987,596500000,105.5,5.888,3.129749,3.129749,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Utilities)",USD.ISSR(ABU_DHABI_EMIRATE_OF).SPR,A,Utilities,ABU_DHABI_EMIRATE_OF
1/5/2016,7/30/2009,6/15/2019,AE,USD,1900215,USM28368AA21,0,DOLPHIN ENERGY LTD,100088987,596500000,105.5,5.888,3.154238,3.154238,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Utilities)",USD.ISSR(ABU_DHABI_EMIRATE_OF).SPR,A,Utilities,ABU_DHABI_EMIRATE_OF
1/5/2016,9/14/2009,9/16/2019,AE,USD,1934750,US00386SAG75,0,ABU DHABI NATIONAL ENERGY CO PJSC,100088987,500000000,110.7515,6.25,3.143127,3.143127,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Utilities)",USD.ISSR(ABU_DHABI_EMIRATE_OF).SPR,A,Utilities,ABU_DHABI_EMIRATE_OF
1/5/2016,9/14/2009,9/16/2019,AE,USD,1936527,XS0452300402,0,ABU DHABI NATIONAL ENERGY CO PJSC,100088987,500000000,110.741,6.25,3.172815,3.172815,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Utilities)",USD.ISSR(ABU_DHABI_EMIRATE_OF).SPR,A,Utilities,ABU_DHABI_EMIRATE_OF
1/5/2016,9/15/2010,9/15/2017,AE,USD,2228609,XS0541789649,0,NATIONAL BANK OF ABU DHABI PJSC,100088987,30000000,101.075,3.71,3.075451,3.075451,USD.(AA).SPRSWP,"USD.RATGICsSEC(AA,Financials)",USD.ISSR(ABU_DHABI_EMIRATE_OF).SPR,AA,Financials,ABU_DHABI_EMIRATE_OF
1/5/2016,11/15/2010,11/15/2020,KY,USD,2283853,US44985GAB77,0,IPIC GMTN LTD,100088987,1500000000,110.3404,5,2.713122,2.713122,USD.(AA).SPRSWP,"USD.RATGICsSEC(AA,Financials)",USD.ISSR(ABU_DHABI_EMIRATE_OF).SPR,AA,Financials,ABU_DHABI_EMIRATE_OF
1/5/2016,11/15/2010,11/15/2020,KY,USD,2283859,XS0558268891,0,IPIC GMTN LTD,100088987,1500000000,110.37,5,2.726448,2.726448,USD.(AA).SPRSWP,"USD.RATGICsSEC(AA,Financials)",USD.ISSR(ABU_DHABI_EMIRATE_OF).SPR,AA,Financials,ABU_DHABI_EMIRATE_OF
1/5/2016,4/20/2011,4/20/2021,NL,USD,2432469,US55276VAD47,0,MDC GMTN BV,100088987,750000000,112.1374,5.5,3.000074,3.000074,USD.(AA).SPRSWP,"USD.RATGICsSEC(AA,Financials)",USD.ISSR(ABU_DHABI_EMIRATE_OF).SPR,AA,Financials,ABU_DHABI_EMIRATE_OF
1/5/2016,4/20/2011,4/20/2021,NL,USD,2432475,XS0619200990,0,MDC GMTN BV,100088987,750000000,112.2,5.5,3.011511,3.011511,USD.(AA).SPRSWP,"USD.RATGICsSEC(AA,Financials)",USD.ISSR(ABU_DHABI_EMIRATE_OF).SPR,AA,Financials,ABU_DHABI_EMIRATE_OF
1/5/2016,9/15/2011,9/15/2036,AE,USD,2563912,XS0676864381,0,NATIONAL BANK OF ABU DHABI PJSC,100088987,20000000,107.237,4.8,4.265033,4.265033,USD.(AA).SPRSWP,"USD.RATGICsSEC(AA,Financials)",USD.ISSR(ABU_DHABI_EMIRATE_OF).SPR,AA,Financials,ABU_DHABI_EMIRATE_OF
1/5/2016,11/1/2011,11/1/2041,KY,USD,2606306,US44985GAE17,0,IPIC GMTN LTD,100088987,750000000,128.5195,6.875,4.913031,4.913031,USD.(AA).SPRSWP,"USD.RATGICsSEC(AA,Financials)",USD.ISSR(ABU_DHABI_EMIRATE_OF).SPR,AA,Financials,ABU_DHABI_EMIRATE_OF
1/5/2016,11/1/2011,3/1/2017,KY,USD,2606307,US44985GAC50,0,IPIC GMTN LTD,100088987,1500000000,101.9529,3.75,2.025727,2.025727,USD.(AA).SPRSWP,"USD.RATGICsSEC(AA,Financials)",USD.ISSR(ABU_DHABI_EMIRATE_OF).SPR,AA,Financials,ABU_DHABI_EMIRATE_OF
1/5/2016,11/1/2011,3/1/2022,KY,USD,2606317,US44985GAD34,0,IPIC GMTN LTD,100088987,1500000000,112.0958,5.5,3.310075,3.310075,USD.(AA).SPRSWP,"USD.RATGICsSEC(AA,Financials)",USD.ISSR(ABU_DHABI_EMIRATE_OF).SPR,AA,Financials,ABU_DHABI_EMIRATE_OF
1/5/2016,11/1/2011,3/1/2017,KY,USD,2606320,XS0701035320,0,IPIC GMTN LTD,100088987,1500000000,102.019,3.75,1.982191,1.982191,USD.(AA).SPRSWP,"USD.RATGICsSEC(AA,Financials)",USD.ISSR(ABU_DHABI_EMIRATE_OF).SPR,AA,Financials,ABU_DHABI_EMIRATE_OF
1/5/2016,11/1/2011,3/1/2022,KY,USD,2606322,XS0701035676,0,IPIC GMTN LTD,100088987,1500000000,112.166,5.5,3.326242,3.326242,USD.(AA).SPRSWP,"USD.RATGICsSEC(AA,Financials)",USD.ISSR(ABU_DHABI_EMIRATE_OF).SPR,AA,Financials,ABU_DHABI_EMIRATE_OF
1/5/2016,11/1/2011,11/1/2041,KY,USD,2606323,XS0701227075,0,IPIC GMTN LTD,100088987,750000000,128.6616,6.875,4.965146,4.965146,USD.(AA).SPRSWP,"USD.RATGICsSEC(AA,Financials)",USD.ISSR(ABU_DHABI_EMIRATE_OF).SPR,AA,Financials,ABU_DHABI_EMIRATE_OF
1/5/2016,11/10/2011,11/10/2016,AE,USD,2610879,XS0703254978,0,UNION NATIONAL BANK PJSC,100088987,650000000,101.963,3.875,1.538081,1.538081,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Financials)",USD.ISSR(ABU_DHABI_EMIRATE_OF).SPR,A,Financials,ABU_DHABI_EMIRATE_OF
1/5/2016,11/22/2011,11/22/2016,KY,USD,2627683,XS0708308845,0,ADCB ISLAMIC FINANCE (CAYMAN) LTD,100088987,500000000,101.75,4.071,2.063779,2.063779,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Financials)",USD.ISSR(ABU_DHABI_EMIRATE_OF).SPR,A,Financials,ABU_DHABI_EMIRATE_OF
1/5/2016,12/13/2011,3/13/2017,AE,USD,2642720,XS0717839525,0,ABU DHABI NATIONAL ENERGY CO PJSC,100088987,750000000,101.868,4.125,2.533525,2.533525,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Utilities)",USD.ISSR(ABU_DHABI_EMIRATE_OF).SPR,A,Utilities,ABU_DHABI_EMIRATE_OF
1/5/2016,12/13/2011,12/13/2021,AE,USD,2642721,XS0717839871,0,ABU DHABI NATIONAL ENERGY CO PJSC,100088987,750000000,110.271,5.875,3.95749,3.95749,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Utilities)",USD.ISSR(ABU_DHABI_EMIRATE_OF).SPR,A,Utilities,ABU_DHABI_EMIRATE_OF
1/5/2016,12/13/2011,12/13/2021,AE,USD,2643608,US00386SAJ15,0,ABU DHABI NATIONAL ENERGY CO PJSC,100088987,750000000,110.2055,5.875,3.930077,3.930077,USD.(A).SPRSWP,"USD.RATGICsSEC(A,Utilities)",USD.ISSR(ABU_DHABI_EMIRATE_OF).SPR,A,Utilities,ABU_DHABI_EMIRATE_OF
