AnalysisDate,ISIN,OAS_Swap,TICKER,Currency,MatDate,SnrtyCodeDesc,Coupon,CouponPaymentFrequencyCode,Effective_Duration,AmtOutstanding,Price,PriceIsRolledOver,MoodyRating,SandPRating,CurveId,MatYears,logOAS,EffectiveTenor
5/20/2016,US455780BL97,0.021012074,IDGV,USD,4/15/2023,Senior Unsecured,3.375,Semiannually,6.190213221,1500,98.75,N,Baa3,BB+,USD-IDGV-SEN,6.906849315,1.74251215,6.190213221
5/20/2016,US857524AC63,0.0141848,PLGV,USD,1/22/2024,Senior Unsecured,4,Semiannually,6.636507616,2000,107.25,N,A2,BBB+,USD-PLGV-SEN,7.679452055,1.349585859,6.636507616
5/20/2016,USP17625AD98,0.26000963,VEGV,USD,8/5/2031,Senior Unsecured,11.95,Semiannually,3.770053875,4200,41.625,N,Caa3,CCC,USD-VEGV-SEN,15.21917808,4.258133574,3.770053875
5/20/2016,USY20721AQ27,0.017081539,IDGV,USD,3/13/2020,Senior Unsecured,5.875,Semiannually,3.460321247,2000,110.625,N,Baa3,BB+,USD-IDGV-SEN,3.816438356,1.5354132,3.460321247
5/20/2016,US455780BK15,0.020515208,IDGV,USD,4/25/2022,Senior Unsecured,3.75,Semiannually,5.362712355,2000,101.625,N,Baa3,BB+,USD-IDGV-SEN,5.934246575,1.718581353,5.362712355
5/20/2016,US455780BJ42,0.030497325,IDGV,USD,1/17/2042,Unsecured,5.25,Semiannually,13.88956612,2250,102,N,Baa3,BB+,USD-IDGV-SEN,25.67945205,2.11505388,13.88956612
5/20/2016,USY20721BJ74,0.024921679,IDGV,USD,1/15/2024,Senior Unsecured,5.875,Semiannually,6.243199516,2000,112.125,N,Baa3,BB+,USD-IDGV-SEN,7.660273973,1.913152989,6.243199516
5/20/2016,US455780AZ92,0.033277306,IDGV,USD,1/17/2038,Senior Unsecured,7.75,Semiannually,11.68590098,2000,130.875,N,Baa3,BB+,USD-IDGV-SEN,21.67671233,2.20229057,11.68590098
5/20/2016,US455780BD71,0.017081539,IDGV,USD,3/13/2020,Senior Unsecured,5.875,Semiannually,3.460321247,2.00E+03,110.625,N,Baa3,BB+,USD-IDGV-SEN,3.816438356,1.5354132,3.460321247
5/20/2016,XS0169203048,-0.02580673,LBGV,USD,5/27/2018,Unsecured,5,Semiannually,1.005543923,50,98.25,N,N/A,B-,USD-LBGV-SEN,2.019178082,-2.580672972,1.005543923
5/20/2016,USY20721AE96,0.032865187,IDGV,USD,10/12/2035,Senior Unsecured,8.5,Semiannually,11.01789145,1600,139.25,N,Baa3,BB+,USD-IDGV-SEN,19.40821918,2.189828862,11.01789145
5/20/2016,US698299AD63,0.025009286,PAGV,USD,9/30/2027,Senior Unsecured,8.875,Semiannually,7.956988187,975,141.75,N,Baa2,BBB,USD-PAGV-SEN,11.36986301,1.91666211,7.956988187
5/20/2016,US698299BB98,0.025733095,PAGV,USD,4/29/2053,Senior Unsecured,4.3,Semiannually,17.39978225,750,94.075,N,Baa2,BBB,USD-PAGV-SEN,36.96712329,1.945192809,17.39978225
5/20/2016,XS1196419854,0.049648924,LBGV,USD,2/26/2030,Senior Unsecured,6.65,Semiannually,8.99941648,1400,98.25,N,NR,B-,USD-LBGV-SEN,13.78082192,2.602391616,8.99941648
5/20/2016,USY20721BC22,0.020514007,IDGV,USD,4/25/2022,Senior Unsecured,3.75,Semiannually,5.362897592,2000,101.625,N,Baa3,BB+,USD-IDGV-SEN,5.934246575,1.718522819,5.362897592
5/20/2016,US455780AT33,0.032789789,IDGV,USD,10/12/2035,Senior Unsecured,8.5,Semiannually,11.02013712,1600,139.375,N,Baa3,BB+,USD-IDGV-SEN,19.40821918,2.187532064,11.02013712
5/20/2016,US455780AU06,0.004350075,IDGV,USD,3/9/2017,Senior Unsecured,6.875,Semiannually,0.786658923,1000,104.2,N,Baa3,BB+,USD-IDGV-SEN,0.802739726,0.435007522,0.786658923
5/20/2016,US695847AB92,0.067078288,PKGV,USD,3/31/2036,Senior Unsecured,7.875,Semiannually,9.725912475,300,91.77,N,B3,B-,USD-PKGV-SEN,19.87671233,2.903275329,9.725912475
5/20/2016,US695847AL74,0.039290329,PKGV,USD,4/15/2019,Senior Unsecured,7.25,Semiannually,2.66143466,1000,105.75,N,B3,B-,USD-PKGV-SEN,2.904109589,2.368393316,2.66143466
5/20/2016,US695847AC75,0.025659855,PKGV,USD,6/1/2017,Senior Unsecured,6.875,Semiannually,0.984730567,750,103,N,B3,B-,USD-PKGV-SEN,1.032876712,1.942342622,0.984730567
5/20/2016,XS1056560763,0.039279955,PKGV,USD,4/15/2019,Senior Unsecured,7.25,Semiannually,2.662016597,1000,105.75,N,B3,B-,USD-PKGV-SEN,2.904109589,2.368129241,2.662016597
5/20/2016,XS0312416000,-0.027966156,LBGV,USD,7/20/2017,Senior Unsecured,3.75,Semiannually,0.939829898,105,97,N,N/A,B-,USD-LBGV-SEN,1.167123288,-2.796615596,0.939829898
5/20/2016,XS0707819727,0.044431406,LBGV,USD,11/28/2019,Senior Unsecured,5.45,Semiannually,3.173280156,1500,99.25,N,NR,B-,USD-LBGV-SEN,3.526027397,2.491361462,3.173280156
5/20/2016,XS0160456322,-0.026930069,LBGV,USD,12/27/2017,Unsecured,5,Semiannually,0.844543916,129.9999859,99.875,N,NR,B-,USD-LBGV-SEN,1.605479452,-2.693006915,0.844543916
5/20/2016,US715638AU64,0.025975766,PEGV,USD,3/14/2037,Senior Unsecured,6.55,Semiannually,12.00540511,1.20E+03,125.4567,N,A3,BBB+,USD-PEGV-SEN,20.83013699,1.954578931,12.00540511
5/20/2016,XS0402654148,0.178933176,VEGV,USD,3/31/2038,Unsecured,7,Semiannually,5.427028726,37.5,35,N,N/A,N/A,USD-VEGV-SEN,21.87671233,3.884427326,5.427028726
5/20/2016,US040114BD11,-0.067887308,ARGV,USD,3/1/2029,Senior Unsecured,8.875,Semiannually,6.603454974,125,149,N,NR,NR,USD-ARGV-SEN,12.7890411,-6.788730805,6.603454974
5/20/2016,XS1303920083,0.078160236,UAGV,USD,9/1/2021,Senior Unsecured,7.75,Semiannually,4.32389556,1409.282,93.5,N,Caa3,B-,USD-UAGV-SEN,5.287671233,3.056175938,4.32389556
5/20/2016,LBCU12001154,-0.015172241,BLIBA,USD,3/8/2017,Unsecured,4.7,Every 180 days,0.800000001,558.8,104.126187,N,N/A,N/A,USD-BLIBA-SEN,0.8,-1.517224092,0.800000001
5/20/2016,XS1313654623,0.051326675,LBGV,USD,11/2/2035,Senior Unsecured,7.05,Semiannually,10.69086605,600,99,N,NR,B-,USD-LBGV-SEN,19.46575342,2.635625508,10.69086605
5/20/2016,XS0793155911,0.050199253,LBGV,USD,6/12/2025,Senior Unsecured,6.25,Semiannually,6.809336179,800,97,N,N/A,B-,USD-LBGV-SEN,9.068493151,2.613415057,6.809336179
5/20/2016,US695847AR45,0.056187231,PKGV,USD,9/30/2025,Senior Unsecured,8.25,Semiannually,6.697056963,500,106.25,N,B3,N/A,USD-PKGV-SEN,9.369863014,2.726104425,6.697056963
5/20/2016,USY20721BE87,0.029689284,IDGV,USD,4/15/2043,Senior Unsecured,4.625,Semiannually,14.81592261,1500,94,N,Baa3,BB+,USD-IDGV-SEN,26.92054795,2.088201086,14.81592261
5/20/2016,US455780BM70,0.028468019,IDGV,USD,4/15/2043,Senior Unsecured,4.625,Semiannually,14.92852108,1500,95.75,N,Baa3,BB+,USD-IDGV-SEN,26.92054795,2.04619621,14.92852108
5/20/2016,XS0629509943,0.044555959,LBGV,USD,5/20/2019,Senior Unsecured,6,Semiannually,2.710585596,650,100.975,N,NR,B-,USD-LBGV-SEN,3,2.494160819,2.710585596
5/20/2016,US731011AT95,0.013797627,PLGV,USD,3/17/2023,Senior Unsecured,3,Semiannually,6.189742892,2000,100.988,N,A2,BBB+,USD-PLGV-SEN,6.82739726,1.321911556,6.189742892
5/20/2016,US168863AW86,0.009269302,CLGV,USD,9/14/2021,Senior Unsecured,3.25,Semiannually,4.912842459,561.204,104.9617,N,Aa3,AA-,USD-CLGV-SEN,5.323287671,0.926930204,4.912842459
5/20/2016,US455780BT24,0.024178722,IDGV,USD,1/15/2025,Senior Unsecured,4.125,Semiannually,7.258639517,2000,100.75,N,Baa3,BB+,USD-IDGV-SEN,8.663013699,1.882887917,7.258639517
5/20/2016,US731011AQ56,0.030731822,PLGV,USD,10/19/2035,Senior Unsecured,5.408,Semiannually,12.17937076,100,104.125,N,A2,BBB+,USD-PLGV-SEN,19.42739726,2.12271356,12.17937076
5/20/2016,US731011AR30,0.007538281,PLGV,USD,7/15/2019,Senior Unsecured,6.375,Semiannually,2.869373083,3500,113.683,N,A2,BBB+,USD-PLGV-SEN,3.153424658,0.753828136,2.869373083
5/20/2016,XS0944226637,0.049840279,LBGV,USD,6/19/2020,Senior Unsecured,6.15,Semiannually,3.580431143,600,99.5,N,NR,B-,USD-LBGV-SEN,4.084931507,2.606238387,3.580431143
5/20/2016,XS0139523293,0.218638313,VEGV,USD,9/15/2027,Unsecured,9.25,Semiannually,4.72969268,100,41.625,N,N/A,N/A,USD-VEGV-SEN,11.32876712,4.084833734,4.72969268
5/20/2016,US900123AX87,0.025175155,TRGV,USD,6/5/2020,Senior Unsecured,7,Semiannually,3.521276774,2000,112.063,N,Baa3,NR,USD-TRGV-SEN,4.046575342,1.923272519,3.521276774
5/20/2016,US900123CB40,0.035455511,TRGV,USD,4/16/2043,Unsecured,4.875,Semiannually,14.12671883,3000,89.813,N,Baa3,N/A,USD-TRGV-SEN,26.92328767,2.265693619,14.12671883
5/20/2016,US445545AL04,0.022921207,HUGV,USD,3/25/2024,Unsecured,5.375,Semiannually,6.525170438,2000,110.4,N,Ba1,BB+,USD-HUGV-SEN,7.852054795,1.829477446,6.525170438
5/20/2016,US836205AN45,0.027241949,ZAGV,USD,3/9/2020,Senior Unsecured,5.5,Semiannually,3.460598264,2000,105.438,N,Baa2,BBB-,USD-ZAGV-SEN,3.805479452,2.002172918,3.460598264
5/20/2016,US52238NAL82,0.04596295,LBGV,USD,4/12/2021,Senior Unsecured,8.25,Semiannually,4.133861454,2092.469,109.63,N,N/A,B-,USD-LBGV-SEN,4.898630137,2.525250551,4.133861454
5/20/2016,US715638AS19,0.017263976,PEGV,USD,7/21/2025,Senior Unsecured,7.35,Semiannually,7.017817352,2009.161,131.5972,N,A3,BBB+,USD-PEGV-SEN,9.175342466,1.546036898,7.017817352
5/20/2016,US715638AW21,0.008593431,PEGV,USD,3/30/2019,Senior Unsecured,7.125,Semiannually,2.637652915,691.844,114.2877,N,A3,BBB+,USD-PEGV-SEN,2.860273973,0.85934306,2.637652915
5/20/2016,US900123BF62,0.022565137,TRGV,USD,11/7/2019,Senior Unsecured,7.5,Semiannually,3.134663859,1500,113.158,N,Baa3,NR,USD-TRGV-SEN,3.468493151,1.813821031,3.134663859
5/20/2016,USY20721AJ83,0.032793876,IDGV,USD,2/17/2037,Senior Unsecured,6.625,Semiannually,11.88878293,1500,116.75,N,Baa3,BB+,USD-IDGV-SEN,20.76164384,2.187656699,11.88878293
5/20/2016,USP97475AG56,0.30838729,VEGV,USD,12/9/2020,Unsecured,6,Semiannually,3.380931552,1500.057,36.375,N,Caa3,CCC,USD-VEGV-SEN,4.55890411,4.428771336,3.380931552
5/20/2016,US900123BY51,0.029274339,TRGV,USD,3/25/2022,Unsecured,5.125,Semiannually,5.101913309,1000,104.097,N,Baa3,NR,USD-TRGV-SEN,5.849315068,2.074126228,5.101913309
5/20/2016,US455780BQ84,0.024921679,IDGV,USD,1/15/2024,Senior Unsecured,5.875,Semiannually,6.243199516,2000,112.125,N,Baa3,BB+,USD-IDGV-SEN,7.660273973,1.913152989,6.243199516
5/20/2016,US922646AT10,0.340423703,VEGV,USD,8/15/2018,Senior Unsecured,13.625,Semiannually,1.854386829,752.811,64.75,N,Caa3,CCC,USD-VEGV-SEN,2.238356164,4.527605935,1.854386829
5/20/2016,XS0217249126,0.237829187,VEGV,USD,4/21/2025,Senior Unsecured,7.65,Semiannually,4.745545328,1599.817,35.875,N,Caa3,CCC,USD-VEGV-SEN,8.926027397,4.168967622,4.745545328
5/20/2016,XS0997000251,0.030222323,HRGV,USD,1/26/2024,Unsecured,6,Semiannually,6.224506861,1750,109.25,N,Ba2,BB,USD-HRGV-SEN,7.690410959,2.105995741,6.224506861
5/20/2016,US698299AS33,0.024392683,PAGV,USD,1/16/2023,Senior Unsecured,9.375,Semiannually,5.195463957,138.9,131.9699,N,Baa2,BBB,USD-PAGV-SEN,6.663013699,1.891698117,5.195463957
5/20/2016,US900123AW05,0.032106753,TRGV,USD,2/5/2025,Senior Unsecured,7.375,Semiannually,6.6361037,3250,118.056,N,Baa3,NR,USD-TRGV-SEN,8.720547945,2.166481301,6.6361037
5/20/2016,US698299AT16,0.032955609,PAGV,USD,4/28/2034,Senior Unsecured,8.125,Semiannually,10.67442765,235.037,133.4158,N,Baa2,BBB,USD-PAGV-SEN,17.95068493,2.192576368,10.67442765
5/20/2016,US836205AT15,0.032677745,ZAGV,USD,4/14/2026,Senior Unsecured,4.875,Semiannually,7.901854024,1250,99.375,N,Baa2,N/A,USD-ZAGV-SEN,9.906849315,2.184109165,7.901854024
5/20/2016,IDG000011305,0.006810228,IDGV,USD,5/15/2017,Unsecured,3.5,Semiannually,0.977828646,1040,101.5,N,Baa3,N/A,USD-IDGV-SEN,0.98630137,0.681022846,0.977828646
5/20/2016,USY20721BP35,0.031517304,IDGV,USD,1/8/2046,Senior Unsecured,5.95,Semiannually,14.18873319,1250,111.25,N,Baa3,BB+,USD-IDGV-SEN,29.65753425,2.147951643,14.18873319
5/20/2016,XS0859367194,0.048208895,LBGV,USD,1/27/2023,Senior Unsecured,6,Semiannually,5.486256089,1100,98.188,N,NR,B-,USD-LBGV-SEN,6.693150685,2.572958451,5.486256089
5/20/2016,USY20721AK56,0.008573195,IDGV,USD,1/17/2018,Senior Unsecured,6.875,Semiannually,1.5701421,1900,107.974,N,Baa3,BB+,USD-IDGV-SEN,1.663013699,0.857319469,1.5701421
5/20/2016,LBCU12001196,-0.011654155,BLIBA,USD,3/29/2017,Unsecured,4.7,Every 180 days,0.857534248,137.8,104.013555,N,N/A,N/A,USD-BLIBA-SEN,0.857534247,-1.165415519,0.857534248
5/20/2016,XS0493540297,0.046693022,LBGV,USD,3/9/2020,Senior Unsecured,6.375,Semiannually,3.401255066,1200,101.458,N,NR,B-,USD-LBGV-SEN,3.805479452,2.541009634,3.401255066
5/20/2016,XS0707820659,0.049512427,LBGV,USD,11/27/2026,Senior Unsecured,6.6,Semiannually,7.474521587,1600,99.25,N,NR,B-,USD-LBGV-SEN,10.52876712,2.599638601,7.474521587
5/20/2016,XS0769530238,0.037312806,LBGV,USD,10/12/2017,Senior Unsecured,5,Semiannually,1.360902616,775,100.042,N,NR,N/A,USD-LBGV-SEN,1.397260274,2.316751492,1.360902616
5/20/2016,XS0922623755,0.0436814,LBGV,USD,4/23/2019,Senior Unsecured,5.5,Semiannually,2.731892792,500,99.875,N,N/A,B-,USD-LBGV-SEN,2.926027397,2.4743373,2.731892792
5/20/2016,US455780AX45,0.031834161,IDGV,USD,2/17/2037,Senior Unsecured,6.625,Semiannually,11.93953123,1500,118.125,N,Baa3,BB+,USD-IDGV-SEN,20.76164384,2.157954861,11.93953123
5/20/2016,USY20721BB49,0.031535118,IDGV,USD,1/17/2042,Senior Unsecured,5.25,Semiannually,13.80349013,2250,100.5,N,Baa3,BB+,USD-IDGV-SEN,25.67945205,2.148516684,13.80349013
5/20/2016,USY20721AF61,0.005952825,IDGV,USD,3/9/2017,Senior Unsecured,6.875,Semiannually,0.786646552,1000,104.067,N,Baa3,BB+,USD-IDGV-SEN,0.802739726,0.595282514,0.786646552
5/20/2016,US455780AY28,0.008423948,IDGV,USD,1/17/2018,Senior Unsecured,6.875,Semiannually,1.570070138,1900,108,N,Baa3,BB+,USD-IDGV-SEN,1.663013699,0.84239483,1.570070138
5/20/2016,XS1313675974,0.05141856,LBGV,USD,11/3/2028,Senior Unsecured,6.65,Semiannually,8.537257886,893.197,97.25,N,NR,B-,USD-LBGV-SEN,12.46575342,2.637414108,8.537257886
5/20/2016,US760942AX01,0.021031591,UYGV,USD,9/28/2025,Senior Unsecured,6.875,Semiannually,6.631871972,175.36962,122.906,N,Baa2,BBB,USD-UYGV-SEN,9.364383562,1.743440566,6.631871972
5/20/2016,US455780BV79,0.024879262,IDGV,USD,1/8/2026,Senior Unsecured,4.75,Semiannually,7.716467072,2250,104.75,N,Baa3,BB+,USD-IDGV-SEN,9.643835616,1.911449525,7.716467072
5/20/2016,US698299AW45,0.026895225,PAGV,USD,1/26/2036,Senior Unsecured,6.7,Semiannually,11.4510252,2033.893,125.3955,N,Baa2,BBB,USD-PAGV-SEN,19.69863014,1.989363684,11.4510252
5/20/2016,US168863BP27,0.018066383,CLGV,USD,10/30/2042,Senior Unsecured,3.625,Semiannually,16.57640137,750,95.8158,N,Aa3,AA-,USD-CLGV-SEN,26.4630137,1.59146785,16.57640137
5/20/2016,US226775AE40,0.010375569,HRGV,USD,4/27/2017,Senior Unsecured,6.25,Semiannually,0.922146689,1500,103.65,N,Ba2,BB,USD-HRGV-SEN,0.936986301,1.03686885,0.922146689
5/20/2016,US917288BA96,0.032574264,UYGV,USD,1/15/2033,Senior Unsecured,7.875,Semiannually,10.13204435,8.41E+02,130,N,Baa2,BBB,USD-UYGV-SEN,16.66849315,2.180937435,10.13204435
5/20/2016,US760942AR33,-0.002462423,UYGV,USD,5/17/2017,Senior Unsecured,9.25,Semiannually,0.97066568,50.344,108.097,N,Baa2,N/A,USD-UYGV-SEN,0.991780822,-0.246242318,0.97066568
5/20/2016,XS0908769887,0.030679001,HRGV,USD,4/4/2023,Senior Unsecured,5.5,Semiannually,5.805577392,1500,105.55,N,Ba2,BB,USD-HRGV-SEN,6.876712329,2.120993326,5.805577392
5/20/2016,US168863BW77,0.010490057,CLGV,USD,3/27/2025,Senior Unsecured,3.125,Semiannually,7.780011813,746.661,103.7282,N,Aa3,AA-,USD-CLGV-SEN,8.857534247,1.047842746,7.780011813
5/20/2016,XS0559237796,0.048057505,LBGV,USD,10/4/2022,Senior Unsecured,6.1,Semiannually,5.357344248,1540,99,N,NR,B-,USD-LBGV-SEN,6.378082192,2.569813212,5.357344248
5/20/2016,US715638BU55,0.018780417,PEGV,USD,8/25/2027,Senior Unsecured,4.125,Semiannually,9.067555836,1250,104.6391,N,A3,BBB+,USD-PEGV-SEN,11.27123288,1.630229596,9.067555836
5/20/2016,USP17625AA59,0.278458877,VEGV,USD,5/7/2023,Senior Unsecured,9,Semiannually,4.076849971,2000,37.875,N,Caa3,CCC,USD-VEGV-SEN,6.967123288,4.326685296,4.076849971
5/20/2016,USY20721AL30,0.033345547,IDGV,USD,1/17/2038,Senior Unsecured,7.75,Semiannually,11.68365236,2000,130.75,N,Baa3,BB+,USD-IDGV-SEN,21.67671233,2.204339139,11.68365236
5/20/2016,USY20721BH19,0.023248223,IDGV,USD,10/17/2023,Senior Unsecured,5.375,Semiannually,6.237334914,1000,109.875,N,Baa3,BB+,USD-IDGV-SEN,7.41369863,1.843643611,6.237334914
5/20/2016,USY20721BK48,0.032656803,IDGV,USD,1/15/2044,Senior Unsecured,6.75,Semiannually,13.43702245,2000,120.75,N,Baa3,BB+,USD-IDGV-SEN,27.6739726,2.183468097,13.43702245
5/20/2016,US715638BM30,0.027832081,PEGV,USD,11/18/2050,Senior Unsecured,5.625,Semiannually,15.95413317,2545,113.1111,N,A3,BBB+,USD-PEGV-SEN,34.52054795,2.023604272,15.95413317
5/20/2016,USP17625AC16,0.33503068,VEGV,USD,8/23/2022,Senior Unsecured,12.75,Semiannually,3.045138389,3000,44.5,N,Caa3,CCC,USD-VEGV-SEN,6.263013699,4.511637017,3.045138389
5/20/2016,XS0525827845,0.028675113,HRGV,USD,7/14/2020,Senior Unsecured,6.625,Semiannually,3.646041276,1.25E+03,109.459,N,Ba2,BB,USD-HRGV-SEN,4.153424658,2.053444499,3.646041276
5/20/2016,US698299AM62,0.017711546,PAGV,USD,5/15/2020,Senior Unsecured,10.75,Semiannually,3.428505799,0.23203,128.9827,N,Baa2,BBB,USD-PAGV-SEN,3.989041096,1.571631672,3.428505799
5/20/2016,US698299AY01,0.020390998,PAGV,USD,6/15/2018,Unsecured,5,Semiannually,1.957859627,993.868,103.8378,N,N/A,N/A,USD-PAGV-SEN,2.071232877,1.71250845,1.957859627
5/20/2016,US455780BW52,0.031520979,IDGV,USD,1/8/2046,Senior Unsecured,5.95,Semiannually,14.1871533,1250,111.25,N,Baa3,BB+,USD-IDGV-SEN,29.65753425,2.148068241,14.1871533
5/20/2016,US922646BL74,0.222193268,VEGV,USD,1/13/2034,Senior Unsecured,9.375,Semiannually,4.295481886,1489,38,N,Caa3,CCC,USD-VEGV-SEN,17.6630137,4.100962485,4.295481886
5/20/2016,US455780BR67,0.032656803,IDGV,USD,1/15/2044,Senior Unsecured,6.75,Semiannually,13.43702245,2000,120.75,N,Baa3,BB+,USD-IDGV-SEN,27.6739726,2.183468097,13.43702245
5/20/2016,XS1196417569,0.050131805,LBGV,USD,2/26/2025,Senior Unsecured,6.2,Semiannually,6.747898574,800,96.875,N,N/A,B-,USD-LBGV-SEN,8.778082192,2.612070547,6.747898574
5/20/2016,USY20721AU39,0.019438504,IDGV,USD,5/5/2021,Senior Unsecured,4.875,Semiannually,4.47723749,2500,107.39,N,Baa3,BB+,USD-IDGV-SEN,4.961643836,1.664670724,4.47723749
5/20/2016,US455780BU96,0.030663838,IDGV,USD,1/15/2045,Senior Unsecured,5.125,Semiannually,14.5970191,2000,100,N,Baa3,BB+,USD-IDGV-SEN,28.67671233,2.120498955,14.5970191
5/20/2016,US698299AZ75,0.025602676,PAGV,USD,7/25/2022,Unsecured,5.625,Semiannually,5.262922862,1364.037,108.9589,N,Baa2,BBB,USD-PAGV-SEN,6.183561644,1.940111785,5.262922862
5/20/2016,US226775AB01,0.026182601,HRGV,USD,11/5/2019,Senior Unsecured,6.75,Semiannually,3.154383114,1500,109.45,N,Ba2,BB,USD-HRGV-SEN,3.463013699,1.962510026,3.154383114
5/20/2016,US731011AU68,0.015500544,PLGV,USD,4/6/2026,Senior Unsecured,3.25,Semiannually,8.481343002,1750,100.25,N,A2,BBB+,USD-PLGV-SEN,9.884931507,1.438290043,8.481343002
