InstrCode,IssName,Value_,MatDate,OrgName,OrgCode,DebtISOCurCode,ISOCtryCode,NIACSLevel4,DebtIssTypeCode,IssTypeCode,SnrtyCode,OrgTypeCode,MoodyRating,SPRating,TradeDate,Prc,WrstStdYld,WrstCorpYld,MatCorpYld,MatStdYld,AmtDate,Amt,Isin,MaxAmtDate,MoodyCompositeScore,SPCompositeScore,CompRatScore,CompositeRatingEnum,GicsLevel1,IssuerId,AssetId,UltParIsrId,UltParIsrShortName
-99,Structured Debt:HOME,-99,3/25/2027,ARSC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA2,NULL,4/28/2017,100.5176582,6.5,6.5,6.5,6.5,00:00.0,808058.36,US03215PBN87,00:00.0,9,NULL,9,BBB,Structured Debt,0x0001870005C47B3C,0x0001870007BC7D40,-99,-99
-99,Structured Debt:HOME,-99,4/25/2027,GMHELT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,A+,4/28/2017,101.7999004,4,4,4,4,00:00.0,704390.7624,US36185HDG56,00:00.0,8,5,7,A,Structured Debt,0x000243000390AB79,0x000243000DCC3ABA,-99,-99
-99,Structured Debt:HOME,-99,6/25/2027,ARSC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,NULL,4/28/2017,99.1680472,7,7,7,7,00:00.0,997.4199778,US03215PCE79,00:00.0,7,NULL,7,A,Structured Debt,0x0001870005C47B3C,0x0001870008273D94,-99,-99
-99,Structured Debt:HOME,-99,6/25/2027,ARSC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,NULL,4/28/2017,100.8103379,5.5,5.5,5.5,5.5,00:00.0,1309315.77,US03215PCD96,00:00.0,8,NULL,8,BBB,Structured Debt,0x0001870005C47B3C,0x0001870008273C95,-99,-99
-99,Structured Debt:HOME,-99,8/25/2027,ARSC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,AA+,4/28/2017,103.7911792,3.5,3.5,3.5,3.5,00:00.0,16118.46999,US03215PDN69,00:00.0,8,2,5,A,Structured Debt,0x0001870005C47B3C,0x00018700094C21E2,-99,-99
-99,Structured Debt:HOME,-99,8/25/2027,RAMP,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,WR,AA-,4/28/2017,100.5585802,4.5,4.5,4.5,4.5,00:00.0,46806.85999,US7609855U17,00:00.0,NULL,4,4,AA,Structured Debt,0x000243000422F097,0x000383000A5161BA,-99,-99
-99,Structured Debt:HOME,-99,10/25/2027,ARSC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA2,A-,4/28/2017,110.1813773,3.5,3.5,3.5,3.5,00:00.0,3944037.25,US03215PDM86,00:00.0,9,7,8,BBB,Structured Debt,0x0001870005C47B3C,0x00018700094C20E3,-99,-99
-99,Structured Debt:HOME,-99,10/25/2027,RFMSI,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,A+,4/28/2017,99.8507617,4.5,4.5,4.5,4.5,00:00.0,245763.6715,US76110VLA43,00:00.0,5,5,5,A,Structured Debt,0x0001870000A6D1F1,0x000243000B857CB3,-99,-99
-99,Structured Debt:HOME,-99,1/25/2028,RFMSI,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,A+,4/28/2017,100.5724019,4.5,4.5,4.5,4.5,00:00.0,666856.7426,US76110VLM80,00:00.0,5,5,5,A,Structured Debt,0x0001870000A6D1F1,0x000243000DA7F51E,-99,-99
-99,Structured Debt:HOME,-99,4/25/2028,RFMSI,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,A+,4/28/2017,102.3500366,2,2,2,2,00:00.0,1170318.127,US76110VMG04,00:00.0,5,5,5,A,Structured Debt,0x0001870000A6D1F1,0x000243000EDB66F2,-99,-99
-99,Structured Debt:HOME,-99,4/25/2028,RFMSI,HOME,USD,US,Structured Debt,SUB,HOME,SUB,HOME,BAA1,A+,4/28/2017,100.849312,5.5,5.5,5.5,5.5,00:00.0,194720.328,US76110VMH86,00:00.0,8,5,7,A,Structured Debt,0x0001870000A6D1F1,0x000243000EDB68FC,-99,-99
-99,Structured Debt:HOME,-99,5/20/2028,MLMI,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,NULL,AA,4/28/2017,100.0253396,3.5,3.5,3.5,3.5,00:00.0,55644.86004,US589929TP34,00:00.0,NULL,3,3,AA,Structured Debt,0x0001870000A687A7,0x0002430001C55DD8,-99,-99
-99,Structured Debt:HOME,-99,7/25/2028,RFMSI,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,A+,4/28/2017,100.1408066,4.5,4.5,4.5,4.5,00:00.0,1495936.534,US76110VNE47,00:00.0,6,5,6,A,Structured Debt,0x0001870000A6D1F1,0x00038300025BC41D,-99,-99
-99,Structured Debt:HOME,-99,7/25/2028,RFMSI,HOME,USD,US,Structured Debt,SUB,HOME,SUB,HOME,BAA1,A+,4/28/2017,102.235708,4,4,4,4,00:00.0,471131.26,US76110VNG94,00:00.0,8,5,7,A,Structured Debt,0x0001870000A6D1F1,0x00038300025BC61F,-99,-99
-99,Structured Debt:HOME,-99,7/25/2028,SBMSI7,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,NULL,AA+,4/28/2017,105.383506,3.5,3.5,3.5,3.5,00:00.0,2556088.05,US79548KA573,00:00.0,NULL,2,2,AA,Structured Debt,0x000187000497E9FC,0x0002430000B30FFD,-99,-99
-99,Structured Debt:HOME,-99,7/25/2028,SBMSI7,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,NULL,AAA,4/28/2017,102.0049331,3.5,3.5,3.5,3.5,00:00.0,8655.19,US79548KA656,00:00.0,NULL,1,1,AAA,Structured Debt,0x000187000497E9FC,0x0002430000B310E2,-99,-99
-99,Structured Debt:HOME,-99,8/25/2028,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,NULL,A,4/28/2017,105.7403501,4.25,4.25,4.25,4.25,00:00.0,4612467.68,US863572A944,00:00.0,NULL,6,6,A,Structured Debt,0x0001870000A70829,0x0002430002510715,-99,-99
-99,Structured Debt:HOME,-99,11/20/2028,IMCHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BA1,A+,4/28/2017,99.8887489,5,5,5,5,00:00.0,8752.729986,US449670DE58,00:00.0,11,5,8,BBB,Structured Debt,0x0001870004F9B1CA,0x00018700090D4AC8,-99,-99
-99,Structured Debt:HOME,-99,11/25/2028,CENTHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA3,AA-,4/28/2017,102.0627889,2,2,2,2,00:00.0,5578175.31,US152314FZ87,00:00.0,4,4,4,AA,Structured Debt,0x00024300000FF1BF,0x000243000C8C29E8,-99,-99
-99,Structured Debt:HOME,-99,1/25/2029,NCHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,NR,4/28/2017,1.6550202,4,4,4,4,00:00.0,1728418.01,US64352VAT89,00:00.0,6,NULL,6,A,Structured Debt,0x0001870008835855,0x0001870009072CA4,-99,-99
-99,Structured Debt:HOME,-99,2/25/2029,RFMSI,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,A+,4/28/2017,94.7819419,2,2,2,2,00:00.0,1342346.03,US76110VPF93,00:00.0,7,5,6,A,Structured Debt,0x0001870000A6D1F1,0x00038300082317BC,-99,-99
-99,Structured Debt:HOME,-99,2/25/2029,RFMSI,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,A+,4/28/2017,100.1373245,5.5,5.5,5.5,5.5,00:00.0,1244212.787,US76110VPD46,00:00.0,7,5,6,A,Structured Debt,0x0001870000A6D1F1,0x00038300082316BD,-99,-99
-99,Structured Debt:HOME,-99,2/25/2029,RFMSI,HOME,USD,US,Structured Debt,SUB,HOME,SUB,HOME,BAA1,A+,4/28/2017,95.5897328,4,4,4,4,00:00.0,1043477.288,US76110VPG76,00:00.0,8,5,7,A,Structured Debt,0x0001870000A6D1F1,0x00038300082318B3,-99,-99
-99,Structured Debt:HOME,-99,2/25/2029,RFMSI,HOME,USD,US,Structured Debt,SUB,HOME,SUB,HOME,BAA2,BBB+,4/28/2017,97.2372407,4,4,4,4,00:00.0,885374.6547,US76110VPH59,00:00.0,9,8,9,BBB,Structured Debt,0x0001870000A6D1F1,0x00038300082319B2,-99,-99
-99,Structured Debt:HOME,-99,4/25/2029,GECM,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,NULL,4/28/2017,101.8835384,4.5,4.5,4.5,4.5,00:00.0,26546.81999,US36157RD855,00:00.0,8,NULL,8,BBB,Structured Debt,0x0001870004B481B7,0x000243000201AFED,-99,-99
-99,Structured Debt:HOME,-99,4/25/2029,GECM,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,NULL,4/28/2017,107.5792113,4.5,4.5,4.5,4.5,00:00.0,2282497.37,US36157RD772,00:00.0,8,NULL,8,BBB,Structured Debt,0x0001870004B481B7,0x000243000201AEEC,-99,-99
-99,Structured Debt:HOME,-99,4/25/2029,RFMSI,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,A+,4/28/2017,103.3318652,4,4,4,4,00:00.0,2105300.029,US76110VPR32,00:00.0,5,5,5,A,Structured Debt,0x0001870000A6D1F1,0x0003830008F51E63,-99,-99
-99,Structured Debt:HOME,-99,4/25/2029,RFMSI,HOME,USD,US,Structured Debt,SUB,HOME,SUB,HOME,BAA1,A+,4/28/2017,101.5042155,4,4,4,4,00:00.0,1103595.664,US76110VPS15,00:00.0,8,5,7,A,Structured Debt,0x0001870000A6D1F1,0x0003830008F51F62,-99,-99
-99,Structured Debt:HOME,-99,4/25/2029,RFMSI,HOME,USD,US,Structured Debt,SUB,HOME,SUB,HOME,BAA2,BBB+,4/28/2017,99.5003186,6,6,6,6,00:00.0,736467.8654,US76110VPT97,00:00.0,9,8,9,BBB,Structured Debt,0x0001870000A6D1F1,0x0003830008F5205D,-99,-99
-99,Structured Debt:HOME,-99,6/20/2029,IMCHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BA1,A+,4/28/2017,100.8402895,3.5,3.5,3.5,3.5,00:00.0,47129.72999,US449670EB01,00:00.0,11,5,8,BBB,Structured Debt,0x0001870004F9B1CA,0x0002430000236406,-99,-99
-99,Structured Debt:HOME,-99,6/21/2029,CSFB,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,B1,A+,4/28/2017,101.4492052,6,6,6,6,00:00.0,2619562.701,US04541GAD43,00:00.0,14,5,10,BBB,Structured Debt,0x0002430000E012B3,0x0002430002D7E87C,-99,-99
-99,Structured Debt:HOME,-99,6/25/2029,GMACML,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,NR,4/28/2017,99.0262587,7,7,7,7,00:00.0,1138132.16,US36185HDZ38,00:00.0,6,NULL,6,A,Structured Debt,0x00024300043C671E,0x000383000C4CBF7F,-99,-99
-99,Structured Debt:HOME,-99,8/15/2029,HGHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,AA,4/28/2017,100.6322456,4.5,4.5,4.5,4.5,00:00.0,612415.17,US43740CAA62,00:00.0,6,3,5,A,Structured Debt,0x00024300027899A2,0x0002430002789DA6,-99,-99
-99,Structured Debt:HOME,-99,8/20/2029,IMCHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,AA,4/28/2017,99.8536991,6.25,6.25,6.25,6.25,00:00.0,79167.43996,US449670EQ79,00:00.0,6,3,5,A,Structured Debt,0x0001870004F9B1CA,0x00024300009302D0,-99,-99
-99,Structured Debt:HOME,-99,8/20/2029,IMCHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,AA,4/28/2017,101.8442067,5,5,5,5,00:00.0,13030024.66,US449670EP96,00:00.0,6,3,5,A,Structured Debt,0x0001870004F9B1CA,0x00024300009301D3,-99,-99
-99,Structured Debt:HOME,-99,9/20/2029,FAMLT,HOME,USD,US,Structured Debt,NULL,HOME,NULL,HOME,A2,NR,4/28/2017,99.7801137,7,7,7,7,00:00.0,323355.0698,US31846LBW54,00:00.0,6,NULL,6,A,Structured Debt,0x0001870005CA7D34,0x0002430000B72FD9,-99,-99
-99,Structured Debt:HOME,-99,10/25/2029,GECM,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,NULL,4/28/2017,101.4055584,5.5,5.5,5.5,5.5,00:00.0,697.5099938,US36157DAF33,00:00.0,7,NULL,7,A,Structured Debt,0x0001870004B481B7,0x000243000335E295,-99,-99
-99,Structured Debt:HOME,-99,10/25/2029,GECM,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,NULL,4/28/2017,105.5274275,5.5,5.5,5.5,5.5,00:00.0,120793.07,US36157DAE67,00:00.0,7,NULL,7,A,Structured Debt,0x0001870004B481B7,0x000243000335E196,-99,-99
-99,Structured Debt:HOME,-99,11/20/2029,IMCHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,AA,4/28/2017,107.206,1.4104,1.4104,1.4104,1.4104,00:00.0,6624683.93,US449670FE31,00:00.0,6,3,5,A,Structured Debt,0x0001870004F9B1CA,0x0002430001701020,-99,-99
-99,Structured Debt:HOME,-99,12/20/2029,IMCHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BA1,A+,4/28/2017,101.2727094,3.5,3.5,3.5,3.5,00:00.0,52634.86998,US449670EY04,00:00.0,11,5,8,BBB,Structured Debt,0x0001870004F9B1CA,0x0002430000FBFC46,-99,-99
-99,Structured Debt:HOME,-99,12/20/2029,IMCHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BA1,BBB,4/28/2017,97.3715787,9,9,9,9,00:00.0,3784881.88,US449670EX21,00:00.0,11,9,10,BBB,Structured Debt,0x0001870004F9B1CA,0x0002430000FBFB41,-99,-99
-99,Structured Debt:HOME,-99,12/25/2029,IRWLHE,HOME,USD,US,Structured Debt,SUB,HOME,SUB,HOME,BA1,BBB,4/28/2017,103.0386886,5.5,5.5,5.5,5.5,00:00.0,1766217.97,US464187CT81,00:00.0,11,9,10,BBB,Structured Debt,0x0002430009D7A639,0x0003830012B74F6A,-99,-99
-99,Structured Debt:HOME,-99,12/25/2029,IRWLHE,HOME,USD,US,Structured Debt,SUB,HOME,SUB,HOME,BAA1,A,4/28/2017,100.5975093,5.5,5.5,5.5,5.5,00:00.0,2258332.14,US464187CS09,00:00.0,8,6,7,A,Structured Debt,0x0002430009D7A639,0x0003830012B74E6B,-99,-99
-99,Structured Debt:HOME,-99,2/25/2030,SAST,HOME,USD,US,Structured Debt,MEZ,HOME,MEZ,HOME,B1,A,4/28/2017,104.1737052,5.5,5.5,5.5,5.5,00:00.0,1265626.28,US805564FK27,00:00.0,14,6,10,BBB,Structured Debt,0x0001870007426DAE,0x0002430004237A1C,-99,-99
-99,Structured Debt:HOME,-99,4/15/2030,UCFCHE,HOME,USD,US,Structured Debt,MEZ,HOME,MEZ,HOME,A3,AAA,4/28/2017,101.3675372,4,4,4,4,00:00.0,2884152.37,US90263BHD38,00:00.0,7,1,4,AA,Structured Debt,0x00018700032E46ED,0x0002430001706757,-99,-99
-99,Structured Debt:HOME,-99,4/20/2030,FAMLT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,WR,AA,4/28/2017,99.6001294,7,7,7,7,00:00.0,129742.8999,US31846LCB09,00:00.0,NULL,3,3,AA,Structured Debt,0x0001870005CA7D34,0x00024300016187A6,-99,-99
-99,Structured Debt:HOME,-99,4/25/2030,IRWLHE,HOME,USD,US,Structured Debt,SUB,HOME,SUB,HOME,BAA2,BBB,4/28/2017,102.3765886,4,4,4,4,00:00.0,5392617.78,US464187DM20,00:00.0,9,9,9,BBB,Structured Debt,0x0002430009D7A639,0x0003830014C10B5E,-99,-99
-99,Structured Debt:HOME,-99,7/25/2030,INDYHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,NULL,AA,4/28/2017,93.6521139,9,9,9,9,00:00.0,1256081.99,US456606AS18,00:00.0,NULL,3,3,AA,Structured Debt,0x00024300011D3B66,0x0002430005257C1D,-99,-99
-99,Structured Debt:HOME,-99,11/20/2030,ABFC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,AAA,4/28/2017,106.5523896,3.5,3.5,3.5,3.5,00:00.0,1356694.97,US90211EAF25,00:00.0,8,1,5,A,Structured Debt,0x0002430003C7D055,0x00024300069937E9,-99,-99
-99,Structured Debt:HOME,-99,11/25/2030,FH,HOME,USD,US,Structured Debt,NULL,HOME,NULL,HOME,AAA,AAA,4/28/2017,99.7825838,4,4,4,4,00:00.0,508521.3,US3133TR7B55,00:00.0,1,1,1,AAA,Structured Debt,0x0001870000A60C2C,0x000243000641ECEA,-99,-99
-99,Structured Debt:HOME,-99,1/21/2031,LBMLT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BA1,AA,4/28/2017,105.7531814,5,5,5,5,00:00.0,632026.51,US542514AD62,00:00.0,11,3,7,A,Structured Debt,0x000243000602C386,0x0002430006051456,-99,-99
-99,Structured Debt:HOME,-99,1/21/2031,LBMLT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BA3,AA,4/28/2017,113.5576776,5,5,5,5,00:00.0,1779541.43,US542514AC89,00:00.0,13,3,8,BBB,Structured Debt,0x000243000602C386,0x0002430006051351,-99,-99
-99,Structured Debt:HOME,-99,2/25/2031,CBASS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,A+,4/28/2017,100.041559,5.5,5.5,5.5,5.5,00:00.0,2375522.25,US12489WFP41,00:00.0,5,5,5,A,Structured Debt,0x0002430003116D3E,0x000243000C805C91,-99,-99
-99,Structured Debt:HOME,-99,2/25/2031,CSFB,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,A+,4/28/2017,103.652691,6,6,6,6,00:00.0,3694045.61,US22540AB494,00:00.0,7,5,6,A,Structured Debt,0x0002430000E012B3,0x00024300067F043C,-99,-99
-99,Structured Debt:HOME,-99,3/25/2031,CBASS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,AAA,4/28/2017,97.1895642,5.5,5.5,5.5,5.5,00:00.0,5918651.14,US04542BDP40,00:00.0,8,1,5,A,Structured Debt,0x0002430003116D3E,0x0003830006BFD3EA,-99,-99
-99,Structured Debt:HOME,-99,4/15/2031,SOUND,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,AAA,4/28/2017,99.6780974,6.75,6.75,6.75,6.75,00:00.0,239605.0099,US83611PAJ03,00:00.0,5,1,3,AA,Structured Debt,0x0002430004CA25AA,0x0002430006C71494,-99,-99
-99,Structured Debt:HOME,-99,4/25/2031,AMT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,AA+,4/28/2017,106.2424022,3.5,3.5,3.5,3.5,00:00.0,2342906.46,US00253CHH34,00:00.0,6,2,4,AA,Structured Debt,0x000187000419970C,0x00024300088A08CB,-99,-99
-99,Structured Debt:HOME,-99,4/25/2031,CWABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA3,BBB+,4/28/2017,99.89,-145.0231,-145.0231,-145.0231,-145.0231,00:00.0,6532.679995,US126671PU40,00:00.0,10,8,9,BBB,Structured Debt,0x00018700078B3933,0x000243000999F829,-99,-99
-99,Structured Debt:HOME,-99,4/25/2031,MLNHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,AA,4/28/2017,101.29,-172.449,-172.449,-172.449,-172.449,00:00.0,161931.56,US61913JAN63,00:00.0,6,3,5,A,Structured Debt,0x000243000025B1D5,0x000243000468BC91,-99,-99
-99,Structured Debt:HOME,-99,5/25/2031,FH,HOME,USD,US,Structured Debt,NULL,HOME,NULL,HOME,AAA,AAA,4/28/2017,101.0704282,3.5,3.5,3.5,3.5,00:00.0,5264722.8,US3133TR7A72,00:00.0,1,1,1,AAA,Structured Debt,0x0001870000A60C2C,0x000243000641EBED,-99,-99
-99,Structured Debt:HOME,-99,6/25/2031,CENTHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA2,AA,4/28/2017,99.9064303,4.5,4.5,4.5,4.5,00:00.0,4170545.56,US152314FM74,00:00.0,3,3,3,AA,Structured Debt,0x00024300000FF1BF,0x000243000B3F0570,-99,-99
-99,Structured Debt:HOME,-99,7/20/2031,GRMT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,A+,4/28/2017,99.6361767,6.75,6.75,6.75,6.75,00:00.0,3463645.79,US36226MAE30,00:00.0,6,5,6,A,Structured Debt,0x000243000F242248,0x000383002643BB5E,-99,-99
-99,Structured Debt:HOME,-99,8/15/2031,CNFHE,HOME,USD,US,Structured Debt,MEZ,HOME,MEZ,HOME,NULL,A,4/28/2017,102.1652897,5,5,5,5,00:00.0,628488.03,US20846QEG91,00:00.0,NULL,6,6,A,Structured Debt,0x00024300035A031B,0x0002430005784B77,-99,-99
-99,Structured Debt:HOME,-99,9/25/2031,RFMSI,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA3,A+,4/28/2017,99.7900875,5.5,5.5,5.5,5.5,00:00.0,119541.7353,US76110VHS07,00:00.0,10,5,8,BBB,Structured Debt,0x0001870000A6D1F1,0x00024300088AB774,-99,-99
-99,Structured Debt:HOME,-99,11/25/2031,AMT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,AA+,4/28/2017,101.3756182,3,3,3,3,00:00.0,893077.85,US00253CGY75,00:00.0,5,2,4,AA,Structured Debt,0x000187000419970C,0x000243000826503F,-99,-99
-99,Structured Debt:HOME,-99,12/25/2031,CENTHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA3,AA+,4/28/2017,99.7698366,4.25,4.25,4.25,4.25,00:00.0,6506503.55,US152314GL82,00:00.0,4,2,3,AA,Structured Debt,0x00024300000FF1BF,0x000243000EE40FA4,-99,-99
-99,Structured Debt:HOME,-99,2/15/2032,CNFHE,HOME,USD,US,Structured Debt,SUB,HOME,SUB,HOME,A3,AAA,4/28/2017,105.8965333,5.5,5.5,5.5,5.5,00:00.0,3336046.053,US20846QKJ66,00:00.0,7,1,4,AA,Structured Debt,0x00024300035A031B,0x000243000A5EF0E5,-99,-99
-99,Structured Debt:HOME,-99,2/25/2032,CENTHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,A+,4/28/2017,97.6807466,4.75,4.75,4.75,4.75,00:00.0,9393067.95,US152314GZ78,00:00.0,5,5,5,A,Structured Debt,0x00024300000FF1BF,0x0003830002388238,-99,-99
-99,Structured Debt:HOME,-99,4/25/2032,CHAML,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA3,A+,4/28/2017,102.5,5.5004,5.5004,5.5004,5.5004,00:00.0,9473382.49,US161551FS06,00:00.0,10,5,8,BBB,Structured Debt,0x0002430000E9FE56,0x000243000A8E66A3,-99,-99
-99,Structured Debt:HOME,-99,5/20/2032,ABFC,HOME,USD,US,Structured Debt,MEZ,HOME,MEZ,HOME,B1,AA,4/28/2017,90.8553347,7,7,7,7,00:00.0,316779.43,US90211EAG08,00:00.0,14,3,9,BBB,Structured Debt,0x0002430003C7D055,0x0002430006993AE4,-99,-99
-99,Structured Debt:HOME,-99,5/20/2032,ABFC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,AAA,4/28/2017,106.0354756,3.5,3.5,3.5,3.5,00:00.0,388388.16,US90211EAK10,00:00.0,8,1,5,A,Structured Debt,0x0002430003C7D055,0x00024300069938E6,-99,-99
-99,Structured Debt:HOME,-99,5/25/2032,CENTHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,BB+,4/28/2017,102.5759927,2,2,2,2,00:00.0,10289106.1,US152314KH25,00:00.0,5,11,8,BBB,Structured Debt,0x00024300000FF1BF,0x000383000A4D9E59,-99,-99
