Amt,CompositeRatingEnum,GicsLevel1,InstrCode,Isin,IssuerId,MatCorpYld,OrgName,Price,WrstCorpYld,date,tenor
650000000,AA,Consumer Staples,3444139,XS1066895399,100015323,0.01852413,NESTLE HOLDINGS INC,100.752,0.01852413,2/28/2017,2.874743326
1000000000,AA,Consumer Staples,3230590,US931142DJ92,100048688,0.01392372,WAL-MART STORES INC,100.978,0.01392372,2/28/2017,1.793292266
500000000,AA,Consumer Staples,3166677,USJ27869AN69,100037046,0.01848461,JAPAN TOBACCO INC,100.3541,0.01848461,2/28/2017,1.396303901
1250000000,AA,Energy,4112529,US166764BA77,100054763,0.01552355,CHEVRON CORP,100.397,0.01552355,2/28/2017,1.713894593
1100000000,AA,Energy,3677468,US166764AL42,100054763,0.012674,CHEVRON CORP,100.0534,0.012674,2/28/2017,0.711841205
630000000,AA,Energy,3102714,US41754WAP68,100061517,0.02012373,HARVEST OPERATIONS CORP,100.1313,0.02012373,2/28/2017,1.204654346
1000000000,AA,Energy,4112531,US166764BC34,100054763,0.01254676,CHEVRON CORP,100.0601,0.01254676,2/28/2017,0.6954141
1350000000,AA,Energy,4363535,US166764BH21,100054763,0.01712342,CHEVRON CORP,99.6734,0.01712342,2/28/2017,2.209445585
174629000,AA,Energy,1173738,US98385XAJ54,100061278,0.04124344,XTO ENERGY INC,125.9138,0.04124344,2/28/2017,19.08829569
1500000000,AA,Energy,1787170,US166751AJ66,100054763,0.01662354,CHEVRON CORP,106.4409,0.01662354,2/28/2017,2.006844627
248000000,AA,Energy,6400,US607059AT90,100061278,0.02581582,MOBIL CORP,125.25,0.02581582,2/28/2017,4.459958932
1600000000,AA,Energy,3817034,US30231GAL68,100061278,0.01282336,EXXON MOBIL CORP,100.0226,0.01282336,2/28/2017,1.015742642
1250000000,AA,Energy,4274787,US30231GAP72,100061278,0.01592356,EXXON MOBIL CORP,100.2261,0.01592356,2/28/2017,2.001368925
217536000,AA,Energy,4449694,US41754WAQ42,100061517,0.03001576,HARVEST OPERATIONS CORP,97.4176,0.03001576,2/28/2017,4.123203285
1750000000,AA,Energy,3806684,US166764AV24,100054763,0.01372383,CHEVRON CORP,99.9927,0.01372383,2/28/2017,1.004791239
217536000,AA,Energy,4593776,USC42970AD20,100061517,0.03004431,HARVEST OPERATIONS CORP,97.491,0.03004431,2/28/2017,4.123203285
630000000,AA,Energy,3103190,USC42970AC47,100061517,0.02040322,HARVEST OPERATIONS CORP,100.1105,0.02040322,2/28/2017,1.204654346
199725000,AA,Energy,1518754,US98385XAQ97,100061278,0.0410434,XTO ENERGY INC,132.0144,0.0410434,2/28/2017,21.29226557
252384000,AA,Energy,1359520,US98385XAM83,100061278,0.03994341,XTO ENERGY INC,138.2095,0.03994341,2/28/2017,20.42162902
1000000000,AA,Energy,4274783,US30231GAU67,100061278,0.01262351,EXXON MOBIL CORP,100.174,0.01262351,2/28/2017,1.002053388
438277000,AA,Energy,1634683,US98385XAT37,100061278,0.01542349,XTO ENERGY INC,108.6846,0.01542349,2/28/2017,1.793292266
370949000,AA,Energy,1518752,US98385XAP15,100061278,0.01472377,XTO ENERGY INC,105.0992,0.01472377,2/28/2017,1.292265572
1000000000,AA,Financials,4431637,US05253JAN19,100082168,0.0205236,AUSTRALIA AND NEW ZEALAND BANKING GROUP LTD (NEW YORK BRANCH),98.9594,0.0205236,2/28/2017,2.373716632
132810000,AA,Financials,3650222,XS1109952025,100684161,0.04703153,AIRCRAFT FINANCE COMPANY LTD,95.969,0.04703153,2/28/2017,9.07871321
13000000,AA,Financials,4242929,XS1356733581,100046504,0.02500279,WESTPAC BANKING CORP,98.459,0.02500279,2/28/2017,1.932922656
100000000,AA,Financials,3707278,XS1152098411,100072426,0.02699615,NORD/LB LUXEMBOURG COVERED BOND BANK SA,99.153,0.02699615,2/28/2017,4.528405202
1750000000,AA,Financials,4214005,US25214BAL80,100081942,0.02142368,DEXIA CREDIT LOCAL SA,99.461,0.02142368,2/28/2017,2.075290897
28500000,AA,Financials,4288551,US9497483V71,100048692,0.01769752,WELLS FARGO BANK NA,98.8894,0.01769752,2/28/2017,2.028747433
750000000,AA,Financials,2331364,US084664BQ34,100061237,0.02138243,BERKSHIRE HATHAWAY FINANCE CORP,107.7949,0.02138243,2/28/2017,3.879534565
150255000,AA,Financials,4202638,US95829TAA34,100767724,0.05268299,WESTERN GROUP HOUSING LP,124.615,0.05268299,2/28/2017,40.04106776
15000000,AA,Financials,4790111,US949763EQ50,100048692,0.01232089,WELLS FARGO BANK NA,99.9715,0.01232089,2/28/2017,1.002053388
1750000000,AA,Financials,2089433,US668131AA38,100015052,0.04274339,NORTHWESTERN MUTUAL LIFE INSURANCE CO,126.0726,0.04274339,2/28/2017,23.08281999
1000000000,AA,Financials,3989284,US20271AAF49,100058243,0.02181571,COMMONWEALTH BANK OF AUSTRALIA,99.8153,0.02181571,2/28/2017,3.394934976
1400000000,AA,Financials,3497389,US89114QAS75,100087099,0.01832358,TORONTO-DOMINION BANK,100.6636,0.01832358,2/28/2017,2.338124572
38500000,AA,Financials,4288538,US9497483W54,100048692,0.00939745,WELLS FARGO BANK NA,100.0143,0.00939745,2/28/2017,0.6954141
500000000,AA,Financials,4814339,US05579JAE82,100066796,0.02872376,BNZ INTERNATIONAL FUNDING LIMITED (LONDON BRANCH),100.22,0.02872376,2/28/2017,4.980150582
350000000,AA,Financials,4509014,US59217HAX52,100072299,0.02060592,METROPOLITAN LIFE GLOBAL FUNDING I,98.774,0.02060592,2/28/2017,2.53798768
20000000,AA,Financials,2191644,US2027A0EV70,100058243,0.0421235,COMMONWEALTH BANK OF AUSTRALIA,96.8017,0.0421235,2/28/2017,3.216974675
1500000000,AA,Financials,3763845,US25215BAP85,100081942,0.02372348,DEXIA CREDIT LOCAL SA (NEW YORK BRANCH),98.6107,0.02372348,2/28/2017,2.915811088
1600000000,AA,Financials,4200517,US89114QBE70,100087099,0.01512367,TORONTO-DOMINION BANK,100.8101,0.01512367,2/28/2017,1.897330595
1500000000,AA,Financials,3115624,XS0937333044,100066795,0.01688085,SKANDINAVISKA ENSKILDA BANKEN AB,99.6248,0.01688085,2/28/2017,1.245722108
787000,AA,Financials,3063033,US96121BCJ44,100046504,0.0220238,WESTPAC BANKING CORP,98.987,0.0220238,2/28/2017,1.040383299
19800000,AA,Financials,4657273,US949763CS35,100048692,0.01929581,WELLS FARGO BANK NA,98.6344,0.01929581,2/28/2017,2.718685832
500000000,AA,Financials,4493859,XS1484816365,100020388,0.016186,DBS GROUP HOLDINGS LTD,97.347,0.016186,2/28/2017,4.52019165
1000000000,AA,Financials,4708804,US59217GBY44,100072299,0.0331787,METROPOLITAN LIFE GLOBAL FUNDING I,101.0936,0.0331787,2/28/2017,9.801505818
1500000000,AA,Financials,4311027,US86960BAL62,100081857,0.02531589,SVENSKA HANDELSBANKEN AB,99.685,0.02531589,2/28/2017,4.082135524
27805000,AA,Financials,6185,US669812BQ17,100022710,0.02911465,NOVA SCOTIA POWER FINANCE CORP,124.7746,0.02911465,2/28/2017,4.087611225
54000000,AA,Financials,4258108,US9497483K17,100048692,0.0114955,WELLS FARGO BANK NA,100.0102,0.0114955,2/28/2017,0.955509925
150000000,AA,Financials,843488,US57629WAK62,100067542,0.01502365,MASSMUTUAL GLOBAL FUNDING II,105.1973,0.01502365,2/28/2017,1.418206708
1500000000,AA,Financials,3091206,US89114QAG38,100087099,0.01412374,TORONTO-DOMINION BANK,99.9853,0.01412374,2/28/2017,1.166324435
