,AnalysisDate,ISIN,OAS_Swap,RiskEntityId,CountryOfRisk,Region,RegionGroup,IssuerName,TICKER,IndustryGroup,Market,Sector,SectorGroup,Currency,MatDate,PricingTier,Coupon,CouponPaymentFrequencyCode,Effective_Duration,AmtOutstanding
43,2/16/2017,BRFGENDBS024,-10000,100005096,BR,LATM,EMG,FERREIRA GOMES ENERGIA SA,FERGOM,UTILS,CR,UTIL,NFN,BRL,12/15/2027,SEN,6.4686,Semiannually,-10000,210.9
44,2/16/2017,BRFLRYDBS015,0.32951189,100012588,BR,LATM,EMG,FLEURY SA,FLRYSA,HCESV,CR,HLTH,NFN,BRL,12/12/2018,SEN,7.4314075,Semiannually,0.241368785,200.0001
45,2/16/2017,BRFLRYDBS023,-10000,100012588,BR,LATM,EMG,FLEURY SA,FLRYSA,HCESV,CR,HLTH,NFN,BRL,2/15/2020,SEN,7.2097302,Semiannually,-10000,500
46,2/16/2017,BRGEPADBS061,-10000,100084455,BR,LATM,EMG,DUKE ENERGY INTERNATIONAL GERACAO PARANAPANEMA SA,GEPABZ,UTILS,CR,UTIL,NFN,BRL,7/16/2018,SEN,7.08679751,Semiannually,-10000,166.66675
47,2/16/2017,BRGEPADBS087,-10000,100084455,BR,LATM,EMG,DUKE ENERGY INTERNATIONAL GERACAO PARANAPANEMA SA,GEPABZ,UTILS,CR,UTIL,NFN,BRL,5/20/2019,SEN,7.2872821,Semiannually,-10000,239
48,2/16/2017,BRGETIDBS041,-10000,,,,,,,,,,,BRL,5/15/2019,SEN,7.2965037,Semiannually,-10000,498
49,2/16/2017,BRGETIDBS058,-0.031439133,,,,,,,,,,,BRL,3/20/2020,SEN,6.927415,Semiannually,0.048000125,300
50,2/16/2017,BRGRRBDBS018,-10000,100156860,BR,LATM,EMG,AEGEA SANEAMENTO E PARTICIPACOES SA,CNTRA,UTILS,CR,UTIL,NFN,BRL,8/15/2019,SEN,7.506315,Semiannually,-10000,200
51,2/16/2017,BRIGTADBS023,0.329918751,100089392,BR,LATM,EMG,IGUATEMI EMPRESA DE SHOPPING CENTERS SA,IGTAC,RLEST,CR,REST,FIN,BRL,2/1/2018,SEN,7.33759084,Semiannually,0.476615932,150
52,2/16/2017,BRIGTADBS031,0.329454464,100089392,BR,LATM,EMG,IGUATEMI EMPRESA DE SHOPPING CENTERS SA,IGTAC,RLEST,CR,REST,FIN,BRL,2/15/2020,SEN,7.1935309,Semiannually,0.04465662,400
53,2/16/2017,BRINBDDBS039,0.933945258,100005448,BR,LATM,EMG,INBRANDS SA,INBDSA,CNSDA,CR,CNSD,NFN,BRL,8/12/2019,SEN,,Semiannually,0.395373899,132.4
54,2/16/2017,BRIVIADBS025,-10000,100077814,BR,LATM,EMG,ARTERIS SA,ARTRBZ,CAPGD,CR,INDU,NFN,BRL,9/25/2018,SEN,7.4732222,Semiannually,-10000,400.02
55,2/16/2017,BRIVIADBS033,-10000,100077814,BR,LATM,EMG,ARTERIS SA,ARTRBZ,CAPGD,CR,INDU,NFN,BRL,10/15/2019,SEN,6.8747854,Semiannually,-10000,150
56,2/16/2017,BRJSLGDBS079,0.303521967,100089975,BR,LATM,EMG,JSL SA,JSLG,TRANS,CR,INDU,NFN,BRL,7/15/2018,SEN,7.7609598,Semiannually,0.391353572,152.429
57,2/16/2017,BRJSLGDBS095,-10000,100089975,BR,LATM,EMG,JSL SA,JSLG,TRANS,CR,INDU,NFN,BRL,7/15/2020,SEN,7.5,Annually,-10000,185.099
58,2/16/2017,BRJSLGDBS0B7,-0.106222374,100089975,BR,LATM,EMG,JSL SA,JSLG,TRANS,CR,INDU,NFN,BRL,6/15/2019,SEN,7.9801869,Semiannually,0.242378808,165.175
59,2/16/2017,BRJSLGDBS0D3,-0.084068562,100089975,BR,LATM,EMG,JSL SA,JSLG,TRANS,CR,INDU,NFN,BRL,6/15/2021,SEN,8.158953,Semiannually,0.256357561,163.074
60,2/16/2017,BRLAMEDBS043,-10000,100012183,BR,LATM,EMG,S VELAME ADMINISTRACAO DE RECURSOS E PARTICIPACOES SA,LAMEBZ,BANKS,CR,FINS,FIN,BRL,1/26/2018,SEN,7.663306,Semiannually,-10000,300
61,2/16/2017,BRLAMEDBS050,-0.07029006,100012183,BR,LATM,EMG,S VELAME ADMINISTRACAO DE RECURSOS E PARTICIPACOES SA,LAMEBZ,BANKS,CR,FINS,FIN,BRL,1/26/2018,SEN,7.663306,Semiannually,0.306487266,200
62,2/16/2017,BRLAMEDBS084,-10000,100012183,BR,LATM,EMG,S VELAME ADMINISTRACAO DE RECURSOS E PARTICIPACOES SA,LAMEBZ,BANKS,CR,FINS,FIN,BRL,7/15/2018,SEN,7.642219,Semiannually,-10000,154.6
63,2/16/2017,BRLAMEDBS0C2,-10000,100012183,BR,LATM,EMG,S VELAME ADMINISTRACAO DE RECURSOS E PARTICIPACOES SA,LAMEBZ,BANKS,CR,FINS,FIN,BRL,6/25/2021,SEN,16.054063,Annually,-10000,250
64,2/16/2017,BRLBRADBS006,-10000,100843730,BR,LATM,EMG,BOREAL EMPREENDIMENTOS E PARTICIPACOES LTDA,LIBRBR,BANKS,CR,FINS,FIN,BRL,7/10/2018,SEN,8.4125242,Semiannually,-10000,231.444
65,2/16/2017,BRLJDEDBS001,0.325485003,100637972,BR,LATM,EMG,LAJEADO ENERGIA SA,LAJEBZ,UTILS,CR,UTIL,NFN,BRL,11/25/2019,SEN,7.3493024,Semiannually,-0.007201923,450
66,2/16/2017,BRLLISDBS030,-10000,100005579,BR,LATM,EMG,RESTOQUE COMERCIO E CONFECCOES DE ROUPAS SA,LLISBZ,CNSDA,CR,CNSD,NFN,BRL,6/4/2017,SEN,7.719169,Semiannually,-10000,150
67,2/16/2017,BRLRENDBS029,0.326552277,100021042,BR,LATM,EMG,LOJAS RENNER SA,LRENSA,CDRTL,CR,CNSD,NFN,BRL,6/15/2018,SEN,7.36405469,Semiannually,0.307993727,146.674
68,2/16/2017,BRLRENDBS037,-10000,100021042,BR,LATM,EMG,LOJAS RENNER SA,LRENSA,CDRTL,CR,CNSD,NFN,BRL,6/15/2019,SEN,5.7,Annually,-10000,80
69,2/16/2017,BRLRENDBS045,-10000,100021042,BR,LATM,EMG,LOJAS RENNER SA,LRENSA,CDRTL,CR,CNSD,NFN,BRL,8/1/2018,SEN,7.2565892,Semiannually,-10000,400
70,2/16/2017,BRMILSDBS012,-10000,100022564,BR,LATM,EMG,MILLS ESTRUTURAS E SERVICOS DE ENGENHARIA SA,MILSSA,CAPGD,CR,INDU,NFN,BRL,8/15/2017,SEN,7.2259281,Semiannually,-10000,80.47
71,2/16/2017,BRMILSDBS020,-10000,100022564,BR,LATM,EMG,MILLS ESTRUTURAS E SERVICOS DE ENGENHARIA SA,MILSSA,CAPGD,CR,INDU,NFN,BRL,8/15/2020,SEN,5.5,Annually,-10000,109.06
72,2/16/2017,BRMILSDBS038,-0.248363785,100022564,BR,LATM,EMG,MILLS ESTRUTURAS E SERVICOS DE ENGENHARIA SA,MILSSA,CAPGD,CR,INDU,NFN,BRL,5/30/2019,SEN,6.331375,Semiannually,0.283225421,200
73,2/16/2017,BRMRSADBS065,0.303523114,100061315,BR,LATM,EMG,MRS LOGISTICA SA,MRSLOG,TRANS,CR,INDU,NFN,BRL,7/18/2018,SEN,8.19163342,Semiannually,0.4017524,200.01
74,2/16/2017,BRMRSADBS073,0.303519597,100061315,BR,LATM,EMG,MRS LOGISTICA SA,MRSLOG,TRANS,CR,INDU,NFN,BRL,12/10/2019,SEN,8.3991164,Semiannually,0.130140236,300
75,2/16/2017,BRMRSADBS081,-10000,100061315,BR,LATM,EMG,MRS LOGISTICA SA,MRSLOG,TRANS,CR,INDU,NFN,BRL,2/15/2022,SEN,5.9828,Annually,-10000,336.34
76,2/16/2017,BRMRSADBS099,-10000,100061315,BR,LATM,EMG,MRS LOGISTICA SA,MRSLOG,TRANS,CR,INDU,NFN,BRL,2/15/2025,SEN,6.4277,Annually,-10000,214.386
77,2/16/2017,BRMRVEDBS061,0.326756321,100089438,BR,LATM,EMG,MRV ENGENHARIA E PARTICIPACOES SA,MRVEC,CNSDA,CR,CNSD,NFN,BRL,5/3/2017,SEN,7.747106,Semiannually,0.20821701,250
78,2/16/2017,BRMULTDBS023,-10000,100011663,BR,LATM,EMG,MULTIPLAN EMPREENDIMENTOS IMOBILIARIOS SA,MULTBZ,RLEST,CR,REST,FIN,BRL,10/15/2020,SEN,6.7541123,Semiannually,-10000,400
79,2/16/2017,BRNATUDBS040,-0.039664183,100068370,BR,LATM,EMG,NATURA COSMETICOS SA,NATURA,HSEPP,CR,CNSS,NFN,BRL,3/16/2018,SEN,6.864077,Semiannually,0.054793799,400
80,2/16/2017,BRNATUDBS065,-0.018985431,100068370,BR,LATM,EMG,NATURA COSMETICOS SA,NATURA,HSEPP,CR,CNSS,NFN,BRL,3/16/2020,SEN,6.99673,Semiannually,-0.005147916,150
81,2/16/2017,BRPRLGDBS011,-10000,100156860,BR,LATM,EMG,AEGEA SANEAMENTO E PARTICIPACOES SA,CNTRA,UTILS,CR,UTIL,NFN,BRL,8/15/2019,SEN,7.506315,Semiannually,-10000,100
82,2/16/2017,BRRDNTDBS040,-10000,100067514,BR,LATM,EMG,RODONORTE CONCESSIONARIA DE RODOVIAS INTEGRADAS SA,RDNTI,TRANS,CR,INDU,NFN,BRL,10/15/2019,SEN,5.691,Semiannually,-10000,130
83,2/16/2017,BRRDOEDBS057,-10000,100067220,BR,LATM,EMG,CCR SA,CCROBZ,TRANS,CR,INDU,NFN,BRL,4/15/2017,SEN,7.506515,Semiannually,-10000,560
84,2/16/2017,BRRENTDBS0A8,-10000,100058560,BR,LATM,EMG,LOCALIZA RENT A CAR SA,RENTBZ,TRANS,CR,INDU,NFN,BRL,4/30/2021,SEN,6.98489,Semiannually,-10000,500
85,2/16/2017,BRRENTDBS0B6,-10000,100058560,BR,LATM,EMG,LOCALIZA RENT A CAR SA,RENTBZ,TRANS,CR,INDU,NFN,BRL,1/8/2021,SEN,,Semiannually,-10000,200
86,2/16/2017,BRRESADBS005,0.31552989,100637610,BR,LATM,EMG,RAIZEN ENERGIA SA,RAIZBZ,ENRGY,CR,ENRG,NFN,BRL,10/15/2018,SEN,6.764611,Semiannually,0.090645332,105.975
87,2/16/2017,BRRESADBS013,0.315501387,100637610,BR,LATM,EMG,RAIZEN ENERGIA SA,RAIZBZ,ENRGY,CR,ENRG,NFN,BRL,10/15/2018,SEN,6.7908536,Semiannually,-0.018198277,340
88,2/16/2017,BRRESADBS021,-10000,100637610,BR,LATM,EMG,RAIZEN ENERGIA SA,RAIZBZ,ENRGY,CR,ENRG,NFN,BRL,10/15/2020,SEN,1.15,Annually,-10000,304.025
89,2/16/2017,BRSAPRDBS050,-10000,100063074,BR,LATM,EMG,CIA DE SANEAMENTO,SAPRBZ,UTILS,CR,UTIL,NFN,BRL,11/15/2018,SEN,7.64147,Semiannually,-10000,133.119989
90,2/16/2017,BRSAPRDBS084,-0.049617134,100063074,BR,LATM,EMG,CIA DE SANEAMENTO,SAPRBZ,UTILS,CR,UTIL,NFN,BRL,6/15/2018,SEN,7.587932,Semiannually,0.275142815,188.84
91,2/16/2017,BRSBSPDBS114,-10000,100067011,BR,LATM,EMG,COMPANHIA DE SANEAMENTO BASICO DO ESTADO DE SAO PAULO - SABESP,SBSPC,UTILS,CR,UTIL,NFN,BRL,1/15/2018,SEN,7.19936709,Semiannually,-10000,141.588312
92,2/16/2017,BRSBSPDBS148,-10000,100067011,BR,LATM,EMG,COMPANHIA DE SANEAMENTO BASICO DO ESTADO DE SAO PAULO - SABESP,SBSPC,UTILS,CR,UTIL,NFN,BRL,6/20/2017,SEN,7.4066597,Semiannually,-10000,500
93,2/16/2017,BRSBSPDBS155,-10000,100067011,BR,LATM,EMG,COMPANHIA DE SANEAMENTO BASICO DO ESTADO DE SAO PAULO - SABESP,SBSPC,UTILS,CR,UTIL,NFN,BRL,12/20/2019,SEN,8.8645154,Semiannually,-10000,500
94,2/16/2017,BRSSBRDBS011,-10000,100000587,BR,LATM,EMG,SONAE SIERRA BRASIL SA,SOSIB,RLEST,CR,REST,FIN,BRL,2/15/2019,SEN,6.25,Annually,-10000,204.5
95,2/16/2017,BRSTBPDBS021,0.334274832,100155304,BR,LATM,EMG,SANTOS BRASIL PARTICIPACOES SA,STBPBZ,TRANS,CR,INDU,NFN,BRL,8/3/2018,SEN,8.0813166,Semiannually,0.463165914,86.25
96,2/16/2017,BRSTNCLF1QX2,-0.101952813,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,9/7/2017,SOV,0,At maturity,0.556148918,4464.616
97,2/16/2017,BRSTNCLF1QZ7,-0.097983968,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,3/1/2018,SOV,0,At maturity,1.035562815,5536.248
98,2/16/2017,BRSTNCLF1R09,-0.097983968,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,9/1/2018,SOV,0,At maturity,1.539607496,8434.636
99,2/16/2017,BRSTNCLF1R17,-0.095552245,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,3/1/2019,SOV,0,At maturity,2.035409266,9454.89
100,2/16/2017,BRSTNCLF1R25,-0.099396792,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,3/1/2020,SOV,0,At maturity,3.037894631,15029.281
101,2/16/2017,BRSTNCLF1R33,-0.099396792,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,9/1/2020,SOV,0,At maturity,3.541838374,14702.175
102,2/16/2017,BRSTNCLF1R41,-0.100857219,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,3/1/2021,SOV,0,At maturity,4.037540858,20658.297
103,2/16/2017,BRSTNCLF1R58,-0.100857219,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,9/1/2021,SOV,0,At maturity,4.54143421,33666.291
104,2/16/2017,BRSTNCLF1R66,-0.102317646,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,3/1/2022,SOV,0,At maturity,5.037087126,11629.301
105,2/16/2017,BRSTNCLF1R74,-0.102317646,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,9/1/2022,SOV,0,At maturity,5.540930091,31990.359
106,2/16/2017,BRSTNCLF1R82,-0.103778074,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,3/1/2023,SOV,0,At maturity,6.036533444,3033.106
107,2/16/2017,BRSTNCLTN707,-0.012094425,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,7/1/2017,SOV,0,,0.369863014,96786.535
108,2/16/2017,BRSTNCLTN723,-0.019486889,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,1/1/2018,SOV,0,,0.873972604,115128.03
109,2/16/2017,BRSTNCLTN756,-0.017547273,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,7/1/2018,SOV,0,,1.369863018,138194.643
110,2/16/2017,BRSTNCLTN764,-0.017655673,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,1/1/2019,SOV,0,,1.873972614,149347.738
111,2/16/2017,BRSTNCLTN780,-0.015587496,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,10/1/2017,SOV,0,,0.621917809,93831.569
112,2/16/2017,BRSTNCLTN798,-0.014604827,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,7/1/2019,SOV,0,,2.369863036,122478.435
113,2/16/2017,BRSTNCLTN7A9,-0.017493662,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,4/1/2018,SOV,0,,1.120547948,91576.642
