AnalysisDate,ISIN,OAS_Swap,RiskEntityId,CountryOfRisk,Region,RegionGroup,IssuerName,TICKER,IndustryGroup,Market,Sector,SectorGroup,Currency,MatDate,PricingTier,Coupon,CouponPaymentFrequencyCode,Effective_Duration,AmtOutstanding
2/16/2017,ARARGE3200U1,0.297818991,100066725,AR,LATM,EMG,"ARGENTINA, REPUBLIC OF (GOVERNMENT)",ARGENT,SOVRN,SV,SOVR,SOV,USD,10/8/2020,SOV,8,Semiannually,2.837893867,1204.840363
2/16/2017,ARARGE520262,0.293737855,100066725,AR,LATM,EMG,"ARGENTINA, REPUBLIC OF (GOVERNMENT)",ARGENT,SOVRN,SV,SOVR,SOV,USD,7/3/2017,SOV,0,,0.375342466,299.999685
2/16/2017,ARARGE5202D1,0.294582846,100066725,AR,LATM,EMG,"ARGENTINA, REPUBLIC OF (GOVERNMENT)",ARGENT,SOVRN,SV,SOVR,SOV,USD,5/8/2017,SOV,0,,0.221917808,491.107179
2/16/2017,ARARGE5203D9,0.294582846,100066725,AR,LATM,EMG,"ARGENTINA, REPUBLIC OF (GOVERNMENT)",ARGENT,SOVRN,SV,SOVR,SOV,USD,4/17/2017,SOV,0,,0.164383562,2590.555303
2/16/2017,ARARGE5203E7,0.2934914,100066725,AR,LATM,EMG,"ARGENTINA, REPUBLIC OF (GOVERNMENT)",ARGENT,SOVRN,SV,SOVR,SOV,USD,7/17/2017,SOV,0,,0.41369863,795.499632
2/16/2017,ARBHIP050621,0.330957745,100058189,AR,LATM,EMG,BANCO HIPOTECARIO SA,BHIP,BANKS,CR,FINS,FIN,USD,8/14/2017,SEN,3.95,Quarterly,0.487845759,29.918
2/16/2017,ARCBAS031621,-0.016396821,100009929,AR,LATM,EMG,"BUENOS AIRES, CITY OF",BUEAIR,NUSRG,SS,NUSM,NUS,USD,3/15/2018,SEN,3.98,Semiannually,0.568875328,75
2/16/2017,ARCBAS031639,-0.017313353,100009929,AR,LATM,EMG,"BUENOS AIRES, CITY OF",BUEAIR,NUSRG,SS,NUSM,NUS,USD,5/17/2019,SEN,3.98,Semiannually,1.228427401,272.5657636
2/16/2017,ARCBAS031647,-0.016382036,100009929,AR,LATM,EMG,"BUENOS AIRES, CITY OF",BUEAIR,NUSRG,SS,NUSM,NUS,USD,12/20/2019,SEN,1.95,Semiannually,1.573684123,113.229
2/16/2017,ARCBAS031654,-0.016248555,100009929,AR,LATM,EMG,"BUENOS AIRES, CITY OF",BUEAIR,NUSRG,SS,NUSM,NUS,USD,1/28/2020,SEN,1.95,Semiannually,1.678747926,146.771
2/16/2017,ARCGCO560048,0.333900551,100867880,ES,EURP,DVL,LATIN EXPLORATION SL,CGCSA,INSNC,CR,FINS,FIN,USD,4/30/2017,SEN,4.75,Quarterly,0.202739726,40
2/16/2017,ARCGCO560063,0.33216704,100867880,ES,EURP,DVL,LATIN EXPLORATION SL,CGCSA,INSNC,CR,FINS,FIN,USD,9/9/2017,SEN,5,Quarterly,0.556513221,31.7303
2/16/2017,ARCGCO560097,0.331230542,100867880,ES,EURP,DVL,LATIN EXPLORATION SL,CGCSA,INSNC,CR,FINS,FIN,USD,11/24/2017,SEN,1.5,Quarterly,0.76307567,30
2/16/2017,ARCRES050256,0.32779779,100087888,AR,LATM,EMG,CRESUD SACIF Y A,CRESAR,RLEST,CR,REST,FIN,USD,5/22/2018,SEN,1.5,Quarterly,0.980501694,32
2/16/2017,ARCRES050272,0.326861179,100087888,AR,LATM,EMG,CRESUD SACIF Y A,CRESAR,RLEST,CR,REST,FIN,USD,11/19/2018,SEN,1.5,Quarterly,1.454452917,109.109569
2/16/2017,ARCRES050298,0.328422737,100087888,AR,LATM,EMG,CRESUD SACIF Y A,CRESAR,RLEST,CR,REST,FIN,USD,9/12/2019,SEN,4,Quarterly,2.128981203,33.706257
2/16/2017,ARCTLL560037,-10000,100089999,AR,LATM,EMG,PAMPA ENERGIA SA,PAMPAR,UTILS,CR,UTIL,NFN,USD,10/30/2020,SEN,6.25,Quarterly,-10000,29.931
2/16/2017,ARMOLI050144,0.33635622,100143424,AR,LATM,EMG,MOLINOS RIO DE LA PLATA SA,MOL,FBTOB,CR,CNSS,NFN,USD,7/11/2017,SEN,4,Quarterly,0.394631927,42.224409
2/16/2017,ARPCDB320099,0.298726067,100084614,AR,LATM,EMG,PROVINCIA DE CORDOBA,PDCAR,NUSRG,SS,NUSM,NUS,USD,10/27/2026,SEN,7.125,Quarterly,3.255651886,150
2/16/2017,ARPCHU030253,-0.016787385,100067026,AR,LATM,EMG,"CHUBUT, PROVINCIA DE",CHUBUT,NUSRG,SS,NUSM,NUS,USD,10/21/2019,SEN,4,Quarterly,1.40102599,151.25
2/16/2017,ARPCHU320019,0.296252816,100067026,AR,LATM,EMG,"CHUBUT, PROVINCIA DE",CHUBUT,NUSRG,SS,NUSM,NUS,USD,3/30/2021,SEN,4.5,Quarterly,1.751816749,88.891415
2/16/2017,ARPMZA030188,-0.01471717,100058274,AR,LATM,EMG,PROVINCIA DE MENDOZA,MENDOZ,NUSRG,SS,NUSM,NUS,USD,12/18/2018,SEN,2.75,Quarterly,0.937991348,32.6647552
2/16/2017,ARPNEU030113,-0.015162949,100055106,AR,LATM,EMG,"NEUQUEN, PROVINCIA DE",NEUQUE,NUSRG,SS,NUSM,NUS,USD,10/11/2018,SEN,3.9,Quarterly,0.932159739,92.94275016
2/16/2017,ARYPFS050335,0.333900551,100082167,AR,LATM,EMG,YPF SA,YPFDAR,ENRGY,CR,ENRG,NFN,USD,4/30/2017,SEN,1.29,Quarterly,0.202739726,89
2/16/2017,ARYPFS050376,0.32954321,100082167,AR,LATM,EMG,YPF SA,YPFDAR,ENRGY,CR,ENRG,NFN,USD,7/29/2020,SEN,3.5,Quarterly,1.495503692,52.30773123
2/16/2017,BE6253986085,-0.002876096,100081942,BE,EURP,DVL,"BELGIUM, KINGDOM OF (GOVERNMENT)",BELG,SOVRN,SV,SOVR,SOV,USD,6/22/2018,SOV,1.5,Annually,1.330423454,1000
2/16/2017,BE6254004268,0.019632514,100062265,BE,EURP,DVL,BARRY CALLEBAUT AG,BARN,FBTOB,CR,CNSS,NFN,USD,6/15/2023,SEN,5.5,Semiannually,5.41622592,400
2/16/2017,BE6268952361,0.014406115,100081942,BE,EURP,DVL,"BELGIUM, KINGDOM OF (GOVERNMENT)",BELG,SOVRN,SV,SOVR,SOV,USD,7/18/2044,SOV,3.8,Semiannually,16.58136132,100
2/16/2017,BE6271706747,0.004970392,100081942,BE,EURP,DVL,"BELGIUM, KINGDOM OF (GOVERNMENT)",BELG,SOVRN,SV,SOVR,SOV,USD,9/18/2024,SOV,2.875,Annually,6.842436309,1000
2/16/2017,BE6276707310,-0.003957605,100081942,BE,EURP,DVL,"BELGIUM, KINGDOM OF (GOVERNMENT)",BELG,SOVRN,SV,SOVR,SOV,USD,3/5/2018,SOV,1.125,Annually,1.035455272,2000
2/16/2017,BE6288481680,0.000995899,100081942,BE,EURP,DVL,"BELGIUM, KINGDOM OF (GOVERNMENT)",BELG,SOVRN,SV,SOVR,SOV,USD,8/3/2019,SOV,1.125,Semiannually,2.437545403,3000
2/16/2017,CA04878QAQ60,0.010384202,100016333,CA,NAMR,DVL,ATLANTIC POWER CORP,ATPCN,UTILS,CR,UTIL,NFN,USD,6/30/2019,SUB,5.75,Semiannually,2.225621562,30.887
2/16/2017,CA07317QAB10,-10000,100020497,CA,NAMR,DVL,BAYTEX ENERGY CORP,BTECN,ENRGY,CR,ENRG,NFN,USD,2/17/2021,SEN,6.75,Semiannually,-10000,150
2/16/2017,CA110709FS63,0.001177551,100081999,CA,NAMR,DVL,"BRITISH COLUMBIA, PROVINCE OF",BRCOL,NUSRG,SS,NUSM,NUS,USD,4/23/2018,SEN,4.25,Semiannually,1.150501176,200
2/16/2017,CA250669AA60,-0.017182546,100068642,CA,NAMR,DVL,DETOUR GOLD CORP,DGCCN,MTRLS,CR,MTRL,NFN,USD,11/30/2017,SEN,5.5,Semiannually,0.768780504,358
2/16/2017,CA25822CAA41,0.008679787,100022205,CA,NAMR,DVL,DOREL INDUSTRIES INC,DIIBCN,CNSDA,CR,CNSD,NFN,USD,11/30/2019,SUB,5.5,Semiannually,2.488882665,120
2/16/2017,CA38501DAH85,0.306703991,101340889,CA,NAMR,DVL,GRAN COLOMBIA GOLD CORP,GCMCN,,,,,USD,8/11/2018,SEN,1,Monthly,1.472418812,49.7
2/16/2017,CA448814EX71,0.015823021,100051342,CA,NAMR,DVL,"QUEBEC, PROVINCE OF",Q,NUSRG,SS,NUSM,NUS,USD,6/15/2029,SGTD,8.625,Semiannually,8.488002973,250
2/16/2017,CA448814FN80,0.016630104,100051342,CA,NAMR,DVL,"QUEBEC, PROVINCE OF",Q,NUSRG,SS,NUSM,NUS,USD,4/15/2026,SGTD,8.25,Semiannually,6.80304886,250
2/16/2017,CA56065LAA58,0.035232375,100910095,CA,NAMR,DVL,MAINSTREET HEALTH INVESTMENTS INC,HLPUCN,BANKS,CR,FINS,FIN,USD,1/31/2022,SUB,5,Semiannually,4.407506555,45
2/16/2017,CA563469CL71,-0.001889247,100054795,CA,NAMR,DVL,"MANITOBA, PROVINCE OF",MP,NUSRG,SS,NUSM,NUS,USD,12/1/2018,SEN,9.625,Semiannually,1.665827657,300
2/16/2017,CA563469CN38,0.007969447,100054795,CA,NAMR,DVL,"MANITOBA, PROVINCE OF",MP,NUSRG,SS,NUSM,NUS,USD,1/15/2020,SEN,8.8,Semiannually,2.638995382,250
2/16/2017,CA563469CP85,0.007922625,100054795,CA,NAMR,DVL,"MANITOBA, PROVINCE OF",MP,NUSRG,SS,NUSM,NUS,USD,4/1/2020,SEN,9.25,Semiannually,2.737604391,300
2/16/2017,CA651333DM50,0.016056218,100054836,CA,NAMR,DVL,"NEWFOUNDLAND & LABRADOR, PROVINCE OF",NF,NUSRG,SS,NUSM,NUS,USD,6/1/2020,SEC,9.875,Semiannually,2.87868047,150
2/16/2017,CA748148KA05,0.013536447,100051342,CA,NAMR,DVL,"QUEBEC, PROVINCE OF",Q,NUSRG,SS,NUSM,NUS,USD,12/1/2026,SEN,8.625,Semiannually,7.205018969,300
2/16/2017,CA78008Q8526,0.929337947,100087037,CA,NAMR,DVL,ROYAL BANK OF CANADA,RY,BANKS,CR,FINS,FIN,USD,6/28/2019,SEN,0,,2.361643858,41.05768
2/16/2017,CA78008Q8609,0.963356941,100087037,CA,NAMR,DVL,ROYAL BANK OF CANADA,RY,BANKS,CR,FINS,FIN,USD,3/29/2019,SEN,0,,2.112328783,52.40972
2/16/2017,CA86222QAA19,0.24621195,100060899,CA,NAMR,DVL,STORNOWAY DIAMOND CORP,SWYCN,MTRLS,CR,MTRL,NFN,USD,7/8/2021,SUB,6.25,Semiannually,0.257238378,81.257
2/16/2017,CA89352LAC42,0.015613954,100048668,CA,NAMR,DVL,TRANSCANADA CORP,TRPCN,ENRGY,CR,ENRG,NFN,USD,10/14/2025,SEN,7.06,Semiannually,6.711115791,91.905
2/16/2017,CH0145635766,-10000,100669811,CH,SWTZ,DVL,BSI SA,BSISA,BANKS,CR,FINS,FIN,USD,12/23/2021,SUB,4.316,Annually,-10000,100
2/16/2017,CH0214139930,0.010558093,100066792,CH,SWTZ,DVL,UBS AG,UBSN,DVFIN,CR,FINS,FIN,USD,5/22/2023,T2CC,4.75,Annually,1.215661969,1500
2/16/2017,CH0243515522,0.011136218,100692211,IT,EURP,DVL,SCT MONTE ROSA AG,MCTMON,BANKS,CR,FINS,FIN,USD,5/14/2018,SGTD,1.93,Annually,1.219305992,25.486
2/16/2017,CH0244100266,0.024692235,100066792,CH,SWTZ,DVL,UBS AG,UBSN,DVFIN,CR,FINS,FIN,USD,5/15/2024,T2CC,5.125,Annually,5.994898963,2500
2/16/2017,CH0283217328,0.004808955,100036826,CH,SWTZ,DVL,BANQUE CANTONALE DE GENEVE,BCG,BANKS,CR,FINS,FIN,USD,6/23/2017,SGTD,1.375,Annually,0.347945206,100
2/16/2017,CND100006Q06,0.008807956,100072502,CN,APAC,EMG,CHINA DEVELOPMENT BANK CORP,SDBC,AGNCY,SS,AGNC,AGN,USD,5/8/2018,SEN,2.42928,Quarterly,0.229414672,865
2/16/2017,DE000A0DLV76,0.011815891,100048933,DE,EURP,DVL,DEUTSCHE GENOSSENSCHAFTS-HYPOTHEKENBANK AG,DGHYP,BANKS,CR,FINS,FIN,USD,4/25/2025,COVD,0.95565,Semiannually,-0.046231211,50
2/16/2017,DE000A0EUM34,0.011911258,100048933,DE,EURP,DVL,DEUTSCHE GENOSSENSCHAFTS-HYPOTHEKENBANK AG,DGHYP,BANKS,CR,FINS,FIN,USD,9/22/2023,COVD,1.18622,Quarterly,-0.080811345,100
2/16/2017,DE000A0EUMF2,0.011919878,100048933,DE,EURP,DVL,DEUTSCHE GENOSSENSCHAFTS-HYPOTHEKENBANK AG,DGHYP,BANKS,CR,FINS,FIN,USD,5/27/2025,COVD,1.07733,Quarterly,-0.243094143,100
2/16/2017,DE000A0EUMR7,0.011937513,100048933,DE,EURP,DVL,DEUTSCHE GENOSSENSCHAFTS-HYPOTHEKENBANK AG,DGHYP,BANKS,CR,FINS,FIN,USD,6/20/2025,COVD,1.34989,Semiannually,0.103697507,150
2/16/2017,DE000A17D8L7,-10000,100058113,NL,EURP,DVL,SIEMENS AG,SIEGR,CAPGD,CR,INDU,NFN,USD,8/16/2017,SEN,1.05,Semiannually,0.000145639,1356.25
2/16/2017,DE000A17D8Q6,-10000,100058113,NL,EURP,DVL,SIEMENS AG,SIEGR,CAPGD,CR,INDU,NFN,USD,8/16/2019,SEN,1.65,Semiannually,0.021070484,1309
2/16/2017,DE000A18ZSF5,0.007387211,100024973,US,NAMR,DVL,DAIMLER AG,DAIGR,AUTOS,CR,CNSD,NFN,USD,4/6/2020,SEN,2.125,Semiannually,3.027487277,500
2/16/2017,DE000A1G0WA1,-0.201227841,100058113,NL,EURP,DVL,SIEMENS AG,SIEGR,CAPGD,CR,INDU,NFN,USD,8/16/2017,SEN,1.05,Semiannually,0.495890411,143.75
2/16/2017,DE000A1G0WB9,0.006421766,100058113,NL,EURP,DVL,SIEMENS AG,SIEGR,CAPGD,CR,INDU,NFN,USD,8/16/2017,SEN,1.05,Semiannually,0.495890411,1500
2/16/2017,DE000A1G0WC7,-0.077387916,100058113,NL,EURP,DVL,SIEMENS AG,SIEGR,CAPGD,CR,INDU,NFN,USD,8/16/2019,SEN,1.65,Semiannually,2.456351703,191
2/16/2017,DE000A1G0WD5,0.003770435,100058113,NL,EURP,DVL,SIEMENS AG,SIEGR,CAPGD,CR,INDU,NFN,USD,8/16/2019,SEN,1.65,Semiannually,2.455212692,1500
2/16/2017,DE000A1HGXL7,-0.001507268,100058113,NL,EURP,DVL,SIEMENS AG,SIEGR,CAPGD,CR,INDU,NFN,USD,3/12/2018,SEN,1.5,Annually,1.051000628,500
2/16/2017,DE000A1HHZ73,0.003500306,100058503,US,NAMR,DVL,BAYERISCHE MOTOREN WERKE AG,BMW,AUTOS,CR,CNSD,NFN,USD,4/5/2017,SEN,1.375,Annually,0.131506849,500
2/16/2017,DE000A1HQ7L9,0.002860164,100066655,NL,EURP,DVL,VOLKSWAGEN AG,VW_VLKSW,AUTOS,CR,CNSD,NFN,USD,3/23/2018,SEN,2.25,Annually,1.073927805,300
2/16/2017,DE000A1R0733,-0.001010211,100015273,NL,EURP,DVL,LINDE AG,LINGR,MTRLS,CR,MTRL,NFN,USD,4/18/2018,SEN,1.5,Annually,1.152325037,500
2/16/2017,DE000A1Z3XP8,0.005833724,100021198,NL,EURP,DVL,BRENNTAG AG,BNRGR,CAPGD,CR,INDU,NFN,USD,12/2/2022,SEN,1.875,Semiannually,3.114804004,500
2/16/2017,DE000A1Z3XQ6,-0.003695813,100021198,NL,EURP,DVL,BRENNTAG AG,BNRGR,CAPGD,CR,INDU,NFN,USD,12/2/2022,SEN,1.875,Semiannually,5.496824491,500
2/16/2017,DE000A1ZJK19,0.004829877,100058503,US,NAMR,DVL,BAYERISCHE MOTOREN WERKE AG,BMW,AUTOS,CR,CNSD,NFN,USD,1/27/2020,SEN,2.25,Annually,2.879801341,300
2/16/2017,DE000A1ZJZV7,0.003141434,100058503,US,NAMR,DVL,BAYERISCHE MOTOREN WERKE AG,BMW,AUTOS,CR,CNSD,NFN,USD,6/2/2017,SEN,1.404,Quarterly,0.03904404,700
2/16/2017,DE000A1ZK3M0,0.017976743,100066655,NL,EURP,DVL,VOLKSWAGEN AG,VW_VLKSW,AUTOS,CR,CNSD,NFN,USD,6/26/2017,SEN,1.57289,Quarterly,0.107622817,271
2/16/2017,DE000A2AAVU8,0.005552268,100698906,DE,EURP,DVL,DEUTSCHE PFANDBRIEFBANK AG,PBBGR,BANKS,CR,FINS,FIN,USD,8/30/2019,COVD,1.625,Annually,2.48601895,600
2/16/2017,DE000A2AAZQ7,0.01263998,101288061,,,,FPE GROUP UG HAFTUNGSBESCHRAENKT,FPEGP,BANKS,CR,FINS,FIN,USD,12/23/2036,SSEC,3.85,Monthly,13.79263388,500
2/16/2017,DE000A2AAZS3,0.01263998,101288061,,,,FPE GROUP UG HAFTUNGSBESCHRAENKT,FPEGP,BANKS,CR,FINS,FIN,USD,12/23/2036,SSEC,3.85,Monthly,13.79263388,500
2/16/2017,DE000A2DAHB1,0.01263998,101288061,,,,FPE GROUP UG HAFTUNGSBESCHRAENKT,FPEGP,BANKS,CR,FINS,FIN,USD,12/23/2036,SSEC,3.85,Monthly,13.79263388,500
2/16/2017,DE000A2DAHC9,0.01263998,101288061,,,,FPE GROUP UG HAFTUNGSBESCHRAENKT,FPEGP,BANKS,CR,FINS,FIN,USD,12/23/2036,SSEC,3.85,Monthly,13.79263388,500
2/16/2017,DE000A2DAHE5,0.01263998,101288061,,,,FPE GROUP UG HAFTUNGSBESCHRAENKT,FPEGP,BANKS,CR,FINS,FIN,USD,12/23/2036,SSEC,3.85,Monthly,13.79263388,500
2/16/2017,DE000A2DAHF2,0.01263998,101288061,,,,FPE GROUP UG HAFTUNGSBESCHRAENKT,FPEGP,BANKS,CR,FINS,FIN,USD,12/23/2036,SSEC,3.85,Monthly,13.79263388,500
2/16/2017,DE000HLB4N96,0.008814492,100088170,DE,EURP,DVL,SPARKASSEN UND GIROVERBAND HESSEN THUERINGEN,HESLAN,BANKS,CR,FINS,FIN,USD,5/12/2017,SEN,1.235,Annually,0.232876712,395
2/16/2017,DE000HSH4ZP9,0.011013307,100072311,DE,EURP,DVL,HSH NORDBANK AG,HSHN_HSH,BANKS,CR,FINS,FIN,USD,5/8/2017,COVD,1.426,Semiannually,0.221917808,260
2/16/2017,DE000LB00B60,0.010759387,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,12/1/2021,SEN,2.1,Annually,4.583500779,100
2/16/2017,DE000LB00C10,0.014850799,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,1/22/2019,SEN,1.45,Annually,1.917019283,100
2/16/2017,DE000LB00CU4,0.010694461,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,12/22/2021,SEN,2.1,Annually,4.641014263,100
2/16/2017,DE000LB00MG2,0.010501446,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,2/4/2022,SEN,2.15,Annually,4.756987368,100
2/16/2017,DE000LB00MP3,0.01034623,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,2/23/2022,SEN,1.75,Annually,4.770714828,100
2/16/2017,DE000LB01R87,0.011836649,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,4/20/2020,SEN,1.85,Annually,3.07029047,100
2/16/2017,DE000LB01RW6,-0.001474303,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,3/5/2018,COVD,1.375,Annually,1.033018182,750
2/16/2017,DE000LB01VX6,0.012688792,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,5/19/2020,SEN,1.5,Annually,3.16366274,100
2/16/2017,DE000LB01WU0,0.01132396,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,6/16/2020,SEN,1.65,Annually,3.232093477,100
2/16/2017,DE000LB01Y62,0.01176557,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,8/14/2020,SEN,1.7,Annually,3.390555237,100
2/16/2017,DE000LB06CR7,0.011428121,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,10/28/2020,SEN,1.55,Annually,3.604652813,100
2/16/2017,DE000LB06DD5,0.011811713,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,11/25/2020,SEN,1.5,Annually,3.684107463,100
2/16/2017,DE000LB06GM9,0.011887987,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,3/11/2020,SEN,1.45,Annually,2.983552251,100
2/16/2017,DE000LB06GV0,-0.225861266,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,5/12/2017,COVD,1.444,Quarterly,0.232874001,200
2/16/2017,DE000LB09QM2,0.003971219,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,5/24/2019,COVD,1.5,Annually,2.221259553,650
2/16/2017,DE000LB0WWT1,0.013669608,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,6/12/2020,SEN,2.05,Annually,3.198144781,100
2/16/2017,DE000LB0XZ51,0.012859069,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,7/16/2020,SEN,2.05,Annually,3.291488758,100
2/16/2017,DE000LB0Y757,0.012066625,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,4/14/2020,SEN,2.05,Annually,3.040019605,100
2/16/2017,DE000LB0YB41,0.010741126,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,8/19/2021,SEN,2.15,Annually,4.29446139,100
2/16/2017,DE000LB0YJG1,0.010721902,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,9/22/2021,SEN,2.2,Annually,4.383083869,100
2/16/2017,DE000LB0Z010,0.012148909,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,5/4/2020,SEN,2.05,Annually,3.094673461,100
2/16/2017,DE000LB0Z0L7,0.010300058,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,5/10/2021,SEN,1.9,Annually,4.049819117,100
2/16/2017,DE000LB1B0L4,0.003983533,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,7/14/2017,COVD,1.54844,Quarterly,0.156972473,235
2/16/2017,DE000LB1B2X5,0.004822712,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,10/24/2017,SEN,1.63317,Quarterly,0.185544274,100
2/16/2017,DE000LB1DP64,0.004894929,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,10/27/2017,SEN,1.65039,Quarterly,0.193783656,100
2/16/2017,DE000LB1DP72,0.001936268,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,11/1/2019,SEN,1.4,Quarterly,0.963599647,100
2/16/2017,DE000LB1DQ22,0.002144745,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,1/10/2020,SEN,1.6,Quarterly,1.391903104,100
2/16/2017,DE000LB1DR47,0.004661409,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,1/31/2020,COVD,2.125,Annually,2.894008587,750
