,AnalysisDate,ISIN,OAS_Swap,RiskEntityId,CountryOfRisk,Region,RegionGroup,IssuerName,TICKER,IndustryGroup,Market,Sector,SectorGroup,Currency,MatDate,PricingTier,Coupon,CouponPaymentFrequencyCode,Effective_Duration,AmtOutstanding
18,2/17/2017,BRCPLEDBS0A1,-10000,100112722,BR,LATM,EMG,COMPANHIA PARANAENSE DE ENERGIA,CPLEF,UTILS,CR,UTIL,NFN,BRL,5/13/2019,SEN,7.692587,Semiannually,-10000,1000
19,2/17/2017,BRCPSCDBS033,0.330172972,100084719,BR,LATM,EMG,COMPANHIA PAULISTA DE SECURITIZACAO CPSEC,CIAPAS,BANKS,CR,FINS,FIN,BRL,6/16/2020,SEN,1.06058559,Monthly,-0.176984565,423.6903191
20,2/17/2017,BRCSMGDBS056,-10000,100084351,BR,LATM,EMG,COMPANHIA DE SANEAMENTO DE MINAS GERAIS COPASA MG,CSMGC,UTILS,CR,UTIL,NFN,BRL,4/15/2019,SEN,3.182232,Quarterly,-10000,130
21,2/17/2017,BRCSMGDBS072,0.3,100084351,BR,LATM,EMG,COMPANHIA DE SANEAMENTO DE MINAS GERAIS COPASA MG,CSMGC,UTILS,CR,UTIL,NFN,BRL,8/15/2020,SUB,3.930262,Quarterly,-0.653165811,332
22,2/17/2017,BRCVIADBS028,-10000,100077814,BR,LATM,EMG,ARTERIS SA,ARTRBZ,CAPGD,CR,INDU,NFN,BRL,6/20/2018,SEN,7.36915999,Semiannually,-10000,171.52
23,2/17/2017,BRDASADBS045,-10000,100004135,BR,LATM,EMG,DIAGNOSTICOS DA AMERICA SA,DASABZ,HCESV,CR,HLTH,NFN,BRL,3/10/2018,SEN,7.51266159,Semiannually,-10000,249.82
24,2/17/2017,BREATEDBS043,-10000,100025435,BR,LATM,EMG,EMPRESA AMAZONENSE DE TRANSMISSAO DE ENERGIA SA,EAMZTE,UTILS,CR,UTIL,NFN,BRL,8/7/2020,SEN,2.96508999,Quarterly,-10000,130.940952
25,2/17/2017,BRECORDBS018,0.333826526,100089880,BR,LATM,EMG,ECORODOVIAS INFRAESTRUTURA E LOGISTICA SA,ECORBZ,TRANS,CR,INDU,NFN,BRL,4/15/2020,SEN,7.0424485,Semiannually,-0.611853221,368
26,2/17/2017,BRENTEDBS012,-10000,100089217,BR,LATM,EMG,ALUPAR INVESTIMENTO SA,ALUP,UTILS,CR,UTIL,NFN,BRL,8/7/2020,SEN,2.96508999,Quarterly,-10000,204.234944
27,2/17/2017,BRERDVDBS037,0.33031055,100089882,BR,LATM,EMG,ECORODOVIAS CONCESSOES E SERVICOS SA,PAPLT,TRANS,CR,INDU,NFN,BRL,10/15/2018,SEN,6.71210649,Semiannually,0.086264815,160.008
28,2/17/2017,BRESCEDBS025,-10000,100067013,BR,LATM,EMG,EDP ESPIRITO SANTO DISTRIBUICAO DE ENERGIA SA,ENBRBZ_ESDDE,UTILS,CR,UTIL,NFN,BRL,8/27/2020,SEN,7.5512205,Semiannually,-10000,176.8
29,2/17/2017,BRFLRYDBS015,0.329600194,100012588,BR,LATM,EMG,FLEURY SA,FLRYSA,HCESV,CR,HLTH,NFN,BRL,12/12/2018,SEN,7.4314075,Semiannually,0.238513692,200.0001
30,2/17/2017,BRFLRYDBS023,-10000,100012588,BR,LATM,EMG,FLEURY SA,FLRYSA,HCESV,CR,HLTH,NFN,BRL,2/15/2020,SEN,7.2097302,Semiannually,-10000,500
31,2/17/2017,BRGEPADBS061,-10000,100084455,BR,LATM,EMG,DUKE ENERGY INTERNATIONAL GERACAO PARANAPANEMA SA,GEPABZ,UTILS,CR,UTIL,NFN,BRL,7/16/2018,SEN,7.08679751,Semiannually,-10000,166.66675
32,2/17/2017,BRGEPADBS087,-10000,100084455,BR,LATM,EMG,DUKE ENERGY INTERNATIONAL GERACAO PARANAPANEMA SA,GEPABZ,UTILS,CR,UTIL,NFN,BRL,5/20/2019,SEN,7.2872821,Semiannually,-10000,239
33,2/17/2017,BRGETIDBS041,-10000,,,,,,,,,,,BRL,5/15/2019,SEN,7.2965037,Semiannually,-10000,498
34,2/17/2017,BRGETIDBS058,-0.03133333,,,,,,,,,,,BRL,3/20/2020,SEN,6.927415,Semiannually,0.044935808,300
35,2/17/2017,BRGRRBDBS018,-10000,100156860,BR,LATM,EMG,AEGEA SANEAMENTO E PARTICIPACOES SA,CNTRA,UTILS,CR,UTIL,NFN,BRL,8/15/2019,SEN,7.506315,Semiannually,-10000,200
36,2/17/2017,BRIGTADBS023,0.329844405,100089392,BR,LATM,EMG,IGUATEMI EMPRESA DE SHOPPING CENTERS SA,IGTAC,RLEST,CR,REST,FIN,BRL,2/1/2018,SEN,7.33759084,Semiannually,0.473839364,150
37,2/17/2017,BRIGTADBS031,0.329382333,100089392,BR,LATM,EMG,IGUATEMI EMPRESA DE SHOPPING CENTERS SA,IGTAC,RLEST,CR,REST,FIN,BRL,2/15/2020,SEN,7.1935309,Semiannually,0.041889688,400
38,2/17/2017,BRINBDDBS039,0.918422692,100005448,BR,LATM,EMG,INBRANDS SA,INBDSA,CNSDA,CR,CNSD,NFN,BRL,8/12/2019,SEN,,Semiannually,0.392568586,132.4
39,2/17/2017,BRIVIADBS025,-10000,100077814,BR,LATM,EMG,ARTERIS SA,ARTRBZ,CAPGD,CR,INDU,NFN,BRL,9/25/2018,SEN,7.4732222,Semiannually,-10000,400.02
40,2/17/2017,BRIVIADBS033,-10000,100077814,BR,LATM,EMG,ARTERIS SA,ARTRBZ,CAPGD,CR,INDU,NFN,BRL,10/15/2019,SEN,6.8747854,Semiannually,-10000,150
41,2/17/2017,BRJSLGDBS079,0.303728109,100089975,BR,LATM,EMG,JSL SA,JSLG,TRANS,CR,INDU,NFN,BRL,7/15/2018,SEN,7.7609598,Semiannually,0.388439387,152.429
42,2/17/2017,BRJSLGDBS0B7,-0.105969579,100089975,BR,LATM,EMG,JSL SA,JSLG,TRANS,CR,INDU,NFN,BRL,6/15/2019,SEN,7.9801869,Semiannually,0.238940559,165.175
43,2/17/2017,BRJSLGDBS0D3,-0.084011325,100089975,BR,LATM,EMG,JSL SA,JSLG,TRANS,CR,INDU,NFN,BRL,6/15/2021,SEN,8.158953,Semiannually,0.253005749,163.074
44,2/17/2017,BRLAMEDBS043,-10000,100012183,BR,LATM,EMG,S VELAME ADMINISTRACAO DE RECURSOS E PARTICIPACOES SA,LAMEBZ,BANKS,CR,FINS,FIN,BRL,1/26/2018,SEN,7.663306,Semiannually,-10000,300
45,2/17/2017,BRLAMEDBS050,-0.069514372,100012183,BR,LATM,EMG,S VELAME ADMINISTRACAO DE RECURSOS E PARTICIPACOES SA,LAMEBZ,BANKS,CR,FINS,FIN,BRL,1/26/2018,SEN,7.663306,Semiannually,0.303689785,200
46,2/17/2017,BRLAMEDBS084,-10000,100012183,BR,LATM,EMG,S VELAME ADMINISTRACAO DE RECURSOS E PARTICIPACOES SA,LAMEBZ,BANKS,CR,FINS,FIN,BRL,7/15/2018,SEN,7.642219,Semiannually,-10000,154.6
47,2/17/2017,BRLAMEDBS0C2,-10000,100012183,BR,LATM,EMG,S VELAME ADMINISTRACAO DE RECURSOS E PARTICIPACOES SA,LAMEBZ,BANKS,CR,FINS,FIN,BRL,6/25/2021,SEN,16.054063,Annually,-10000,250
48,2/17/2017,BRLBRADBS006,-10000,100843730,BR,LATM,EMG,BOREAL EMPREENDIMENTOS E PARTICIPACOES LTDA,LIBRBR,BANKS,CR,FINS,FIN,BRL,7/10/2018,SEN,8.4125242,Semiannually,-10000,231.444
49,2/17/2017,BRLJDEDBS001,0.325440768,100637972,BR,LATM,EMG,LAJEADO ENERGIA SA,LAJEBZ,UTILS,CR,UTIL,NFN,BRL,11/25/2019,SEN,7.3493024,Semiannually,-0.01001277,450
50,2/17/2017,BRLLISDBS030,-10000,100005579,BR,LATM,EMG,RESTOQUE COMERCIO E CONFECCOES DE ROUPAS SA,LLISBZ,CNSDA,CR,CNSD,NFN,BRL,6/4/2017,SEN,7.719169,Semiannually,-10000,150
51,2/17/2017,BRLRENDBS029,0.326819664,100021042,BR,LATM,EMG,LOJAS RENNER SA,LRENSA,CDRTL,CR,CNSD,NFN,BRL,6/15/2018,SEN,7.36405469,Semiannually,0.305179762,146.674
52,2/17/2017,BRLRENDBS045,-10000,100021042,BR,LATM,EMG,LOJAS RENNER SA,LRENSA,CDRTL,CR,CNSD,NFN,BRL,8/1/2018,SEN,7.2565892,Semiannually,-10000,400
53,2/17/2017,BRMILSDBS012,-10000,100022564,BR,LATM,EMG,MILLS ESTRUTURAS E SERVICOS DE ENGENHARIA SA,MILSSA,CAPGD,CR,INDU,NFN,BRL,8/15/2017,SEN,7.2259281,Semiannually,-10000,80.47
54,2/17/2017,BRMILSDBS038,-0.251177175,100022564,BR,LATM,EMG,MILLS ESTRUTURAS E SERVICOS DE ENGENHARIA SA,MILSSA,CAPGD,CR,INDU,NFN,BRL,5/30/2019,SEN,6.331375,Semiannually,0.28001402,200
55,2/17/2017,BRMRSADBS065,0.30372939,100061315,BR,LATM,EMG,MRS LOGISTICA SA,MRSLOG,TRANS,CR,INDU,NFN,BRL,7/18/2018,SEN,8.19163342,Semiannually,0.398937208,200.01
56,2/17/2017,BRMRSADBS073,0.30372545,100061315,BR,LATM,EMG,MRS LOGISTICA SA,MRSLOG,TRANS,CR,INDU,NFN,BRL,12/10/2019,SEN,8.3991164,Semiannually,0.127151007,300
57,2/17/2017,BRMRVEDBS061,0.327028172,100089438,BR,LATM,EMG,MRV ENGENHARIA E PARTICIPACOES SA,MRVEC,CNSDA,CR,CNSD,NFN,BRL,5/3/2017,SEN,7.747106,Semiannually,0.205477341,250
58,2/17/2017,BRMULTDBS023,-10000,100011663,BR,LATM,EMG,MULTIPLAN EMPREENDIMENTOS IMOBILIARIOS SA,MULTBZ,RLEST,CR,REST,FIN,BRL,10/15/2020,SEN,6.7541123,Semiannually,-10000,400
59,2/17/2017,BRNATUDBS040,-0.039482014,100068370,BR,LATM,EMG,NATURA COSMETICOS SA,NATURA,HSEPP,CR,CNSS,NFN,BRL,3/16/2018,SEN,6.864077,Semiannually,0.051950621,400
60,2/17/2017,BRNATUDBS065,-0.01901394,100068370,BR,LATM,EMG,NATURA COSMETICOS SA,NATURA,HSEPP,CR,CNSS,NFN,BRL,3/16/2020,SEN,6.99673,Semiannually,-0.008106851,150
61,2/17/2017,BRPRLGDBS011,-10000,100156860,BR,LATM,EMG,AEGEA SANEAMENTO E PARTICIPACOES SA,CNTRA,UTILS,CR,UTIL,NFN,BRL,8/15/2019,SEN,7.506315,Semiannually,-10000,100
62,2/17/2017,BRRDOEDBS057,-10000,100067220,BR,LATM,EMG,CCR SA,CCROBZ,TRANS,CR,INDU,NFN,BRL,4/15/2017,SEN,7.506515,Semiannually,-10000,560
63,2/17/2017,BRRENTDBS0A8,-10000,100058560,BR,LATM,EMG,LOCALIZA RENT A CAR SA,RENTBZ,TRANS,CR,INDU,NFN,BRL,4/30/2021,SEN,6.98489,Semiannually,-10000,500
64,2/17/2017,BRRENTDBS0B6,-10000,100058560,BR,LATM,EMG,LOCALIZA RENT A CAR SA,RENTBZ,TRANS,CR,INDU,NFN,BRL,1/8/2021,SEN,,Semiannually,-10000,200
65,2/17/2017,BRRESADBS005,0.315510782,100637610,BR,LATM,EMG,RAIZEN ENERGIA SA,RAIZBZ,ENRGY,CR,ENRG,NFN,BRL,10/15/2018,SEN,6.764611,Semiannually,0.087863626,105.975
66,2/17/2017,BRRESADBS013,0.315482394,100637610,BR,LATM,EMG,RAIZEN ENERGIA SA,RAIZBZ,ENRGY,CR,ENRG,NFN,BRL,10/15/2018,SEN,6.7908536,Semiannually,-0.021026443,340
67,2/17/2017,BRSAPRDBS050,-10000,100063074,BR,LATM,EMG,CIA DE SANEAMENTO,SAPRBZ,UTILS,CR,UTIL,NFN,BRL,11/15/2018,SEN,7.64147,Semiannually,-10000,133.119989
68,2/17/2017,BRSAPRDBS084,-0.04909582,100063074,BR,LATM,EMG,CIA DE SANEAMENTO,SAPRBZ,UTILS,CR,UTIL,NFN,BRL,6/15/2018,SEN,7.587932,Semiannually,0.272149841,188.84
69,2/17/2017,BRSBSPDBS114,-10000,100067011,BR,LATM,EMG,COMPANHIA DE SANEAMENTO BASICO DO ESTADO DE SAO PAULO - SABESP,SBSPC,UTILS,CR,UTIL,NFN,BRL,1/15/2018,SEN,7.19936709,Semiannually,-10000,141.588312
70,2/17/2017,BRSBSPDBS148,-10000,100067011,BR,LATM,EMG,COMPANHIA DE SANEAMENTO BASICO DO ESTADO DE SAO PAULO - SABESP,SBSPC,UTILS,CR,UTIL,NFN,BRL,6/20/2017,SEN,7.4066597,Semiannually,-10000,500
71,2/17/2017,BRSBSPDBS155,-10000,100067011,BR,LATM,EMG,COMPANHIA DE SANEAMENTO BASICO DO ESTADO DE SAO PAULO - SABESP,SBSPC,UTILS,CR,UTIL,NFN,BRL,12/20/2019,SEN,8.8645154,Semiannually,-10000,500
72,2/17/2017,BRSTBPDBS021,0.3344588,100155304,BR,LATM,EMG,SANTOS BRASIL PARTICIPACOES SA,STBPBZ,TRANS,CR,INDU,NFN,BRL,8/3/2018,SEN,8.0813166,Semiannually,0.460364427,86.25
73,2/17/2017,BRSTNCLF1QX2,-0.1013033,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,9/7/2017,SOV,0,At maturity,0.553409344,4464.616
74,2/17/2017,BRSTNCLF1QZ7,-0.09708342,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,3/1/2018,SOV,0,At maturity,1.032823372,5536.248
75,2/17/2017,BRSTNCLF1R09,-0.09708342,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,9/1/2018,SOV,0,At maturity,1.536868191,8434.636
76,2/17/2017,BRSTNCLF1R17,-0.09477161,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,3/1/2019,SOV,0,At maturity,2.032670097,9454.89
77,2/17/2017,BRSTNCLF1R25,-0.098482016,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,3/1/2020,SOV,0,At maturity,3.035155737,15029.281
78,2/17/2017,BRSTNCLF1R33,-0.098482016,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,9/1/2020,SOV,0,At maturity,3.539099618,14702.175
79,2/17/2017,BRSTNCLF1R41,-0.099968365,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,3/1/2021,SOV,0,At maturity,4.034802238,20658.297
80,2/17/2017,BRSTNCLF1R58,-0.099968365,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,9/1/2021,SOV,0,At maturity,4.538695728,33666.291
81,2/17/2017,BRSTNCLF1R66,-0.101454713,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,3/1/2022,SOV,0,At maturity,5.03434878,11629.301
82,2/17/2017,BRSTNCLF1R74,-0.101454713,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,9/1/2022,SOV,0,At maturity,5.538191882,31990.359
83,2/17/2017,BRSTNCLF1R82,-0.102941062,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,3/1/2023,SOV,0,At maturity,6.033795371,3033.106
84,2/17/2017,BRSTNCLTN707,-0.012008371,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,7/1/2017,SOV,0,,0.367123288,96786.535
85,2/17/2017,BRSTNCLTN723,-0.019542551,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,1/1/2018,SOV,0,,0.871232878,115128.03
86,2/17/2017,BRSTNCLTN756,-0.017411622,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,7/1/2018,SOV,0,,1.367123292,138194.643
87,2/17/2017,BRSTNCLTN764,-0.01746835,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,1/1/2019,SOV,0,,1.871232888,149347.738
88,2/17/2017,BRSTNCLTN780,-0.015534406,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,10/1/2017,SOV,0,,0.619178083,94895.569
89,2/17/2017,BRSTNCLTN798,-0.014515099,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,7/1/2019,SOV,0,,2.36712331,122478.435
90,2/17/2017,BRSTNCLTN7A9,-0.017383567,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,4/1/2018,SOV,0,,1.117808222,91576.642
91,2/17/2017,BRSTNCLTN7B7,-0.013614419,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,1/1/2020,SOV,0,,2.871232916,109533.957
92,2/17/2017,BRSTNCLTN7C5,-0.01050946,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,4/1/2017,SOV,0,,0.117808219,79067.952
93,2/17/2017,BRSTNCLTN7E1,-0.017439986,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,10/1/2018,SOV,0,,1.619178089,104210.319
94,2/17/2017,BRSTNCLTN7F8,-0.017121137,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,7/1/2020,SOV,0,,3.369863077,211141.752
95,2/17/2017,BRSTNCLTN7G6,-0.014960545,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,4/1/2019,SOV,0,,2.117808235,31319.995
96,2/17/2017,BRSTNCNTF0N5,-0.017211355,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,1/1/2021,SOV,10,Semiannually,3.378780167,160864.844
97,2/17/2017,BRSTNCNTF139,-0.019436748,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,1/1/2018,SOV,10,Semiannually,0.851226747,35259.6
98,2/17/2017,BRSTNCNTF147,0.081781087,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,1/1/2023,SOV,10,Semiannually,4.50766793,154280.683
99,2/17/2017,BRSTNCNTF162,-0.01733872,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,1/1/2019,SOV,10,Semiannually,1.749799199,11168.201
100,2/17/2017,BRSTNCNTF170,-0.274486976,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,1/1/2025,SOV,10,Semiannually,6.201121528,146698.848
101,2/17/2017,BRSTNCNTF1P8,-0.217211238,100086834,BR,LATM,EMG,"BRAZIL, FEDERATIVE REPUBLIC OF (GOVERNMENT)",BRAZIL,SOVRN,SV,SOVR,SOV,BRL,1/1/2027,SOV,10,Semiannually,7.491797514,116405.147
102,2/17/2017,BRSULADBS046,-10000,100701596,BR,LATM,EMG,SULASA PARTICIPACOES SA,SULABZ,BANKS,CR,FINS,FIN,BRL,5/15/2019,SEN,7.459257,Semiannually,-10000,370
103,2/17/2017,BRTAEEDBS050,0.3,100067739,BR,LATM,EMG,TRANSMISSORA ALIANCA DE ENERGIA ELETRICA SA,TAEEBZ,UTILS,CR,UTIL,NFN,BRL,10/15/2017,SEN,15.0226045,Annually,0.660252175,665
104,2/17/2017,BRTGMADBS017,0.334259126,100123946,BR,LATM,EMG,TEGMA GESTAO LOGISTICA SA,TGMABZ,TRANS,CR,INDU,NFN,BRL,2/15/2019,SEN,7.2745074,Semiannually,0.427989572,93.33338
105,2/17/2017,BRTIETDBS036,-10000,100036301,BR,LATM,EMG,AES TIETE ENERGIA,AES,UTILS,CR,UTIL,NFN,BRL,12/15/2018,SEN,7.994574,Semiannually,-10000,148.742
106,2/17/2017,BRTMPEDBS051,0.329533467,100067092,BR,LATM,EMG,NEOENERGIA SA,GNAN,UTILS,CR,UTIL,NFN,BRL,12/15/2019,SEN,7.3533365,Semiannually,0.072534861,555.5
107,2/17/2017,BRTRIADBS012,-10000,100641655,BR,LATM,EMG,AUTOSTRADE CONCESSOES E PARTICIPACOES BRASIL LTDA,TRISOL,BANKS,CR,FINS,FIN,BRL,4/15/2020,SEN,7.4760864,Semiannually,-10000,210.613
108,2/17/2017,BRUNIDDBS054,0.326635949,100084163,BR,LATM,EMG,UNIDAS SA,SVAPL,TRANS,CR,INDU,NFN,BRL,9/15/2019,SEN,7.3519364,Semiannually,-0.168636144,120
109,2/17/2017,BRUNIDDBS062,0.326802471,100084163,BR,LATM,EMG,UNIDAS SA,SVAPL,TRANS,CR,INDU,NFN,BRL,7/27/2018,SEN,7.7289366,Semiannually,0.426524538,100
110,2/17/2017,BRVIVTDBS051,-10000,100000377,BR,LATM,EMG,TELEFONICA BRASIL SA,VIVT,TELCO,CR,TELC,NFN,BRL,4/25/2018,SEN,6.5420046,Semiannually,-10000,1300
111,2/17/2017,BRVLIDDBS031,-10000,100089393,BR,LATM,EMG,VALID SOLUCOES E SERVICOS DE SEGURANCA EM MEIOS DE PAGAMENTO E IDENTIFICACAO SA,VLIDBZ,COMPS,CR,INDU,NFN,BRL,4/30/2018,SEN,6.5162722,Semiannually,-10000,125
