InstrCode,IssName,Value_,MatDate,OrgCode,DebtISOCurCode,ISOCtryCode,NIACSLevel4,DebtIssTypeCode,IssTypeCode,SnrtyCode,OrgTypeCode,MoodyRating,S&PRating,TradeDate,Prc,WrstStdYld,WrstCorpYld,MatCorpYld,MatStdYld,Amt,Isin,MaxAmtDate,OrgName,MoodyCompositeScore,S&PCompositeScore,CompRatScore,CompositeRatingEnum,GicsLevel1,UltParIsrId,UltParIsrShortName
4324765,2.125%  Nts/Bnds Due 2026,522293,4/13/2026,227,USD,LU,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,97.0728,2.492037,2.492037,2.492037,2.492037,1500000000,US298785HD17,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
3202868,1.75% Nts Due 2018,522293,9/4/2018,2561,USD,US,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.1992,1.598136,1.598136,1.598136,1.598136,3500000000,US45950KCA60,00:00.0,INTERNATIONAL FINANCE CORP,1,1,1,AAA,Financials,100081988,INTERNATIONAL_FINANCE
3324341,1.875% Nts Due 2019,522293,3/15/2019,227,USD,LU,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.6396,1.52577,1.52577,1.52577,1.52577,4500000000,US298785GH30,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
4323150,1% DIP  Nts/Bnds Due 2019,52211,5/13/2019,311,USD,US,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.1321,1.435753,1.435753,1.435753,1.435753,3500000000,US458182DX73,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
4506876,1.250% FXD RT MTN Due 2021,52211,9/14/2021,311,USD,US,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,97.3477,1.885856,1.885856,1.885856,1.885856,2100000000,US4581X0CV86,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
4919842,3.875% Snr MTN 144A Due 2024,522298,4/13/2024,192143,USD,NG,All Oth Nondepository Credit Intermediation,BND,OTHR,SR,SUPN,A3,NULL,4/28/2017,99.6277,3.936486,3.936486,3.936486,3.936486,500000000,US00830YAB74,00:00.0,AFRICA FINANCE CORP,7,NULL,7,A,Financials,100694080,NULL
2007697,AFDB 3.605% FIX due 2019,522298,12/18/2019,40,USD,CI,All Oth Nondepository Credit Intermediation,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,105.46,1.467068,1.467068,1.467068,1.467068,50000000,XS0474012753,00:00.0,AFRICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061189,AFRICAN_DEVELOPMENT_BANK
2484217,DL-Medium-Term Nts 2011(21),522293,6/29/2021,227,USD,LU,International Trade Financing,NT,OTHR,UN,SUPN,AAA,AAA,4/28/2017,93.458,2.154177,2.165778,2.165778,2.154177,30000000,XS0636950502,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
2991537,1.00% Nts Due 2018,522293,3/15/2018,227,USD,LU,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.7473,1.29379,1.29379,1.29379,1.29379,5000000000,US298785GA86,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
3000529,0.875% Fxd Rt MTN Due 2018,522298,3/15/2018,40,USD,CI,All Oth Nondepository Credit Intermediation,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.6236,1.313884,1.313884,1.313884,1.313884,2175000000,US00828EAU38,00:00.0,AFRICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061189,AFRICAN_DEVELOPMENT_BANK
3602819,1.50% Fxd Rt MTN Due 2018,52211,9/25/2018,311,USD,US,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.143,1.395776,1.395776,1.395776,1.395776,500000000,US4581X0CK22,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
4188017,1.375% Fxd Rt MTN Due 2019,522293,1/15/2019,72,USD,PH,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.8675,1.453834,1.453834,1.453834,1.453834,3250000000,US045167DG52,00:00.0,ASIAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061214,ASIAN_DEVELOPMENT_BANK
4596641,GMTN STR 1.540% Due 2021,522293,11/4/2021,2561,USD,US,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,97.6809,2.083992,2.083992,2.083992,2.083992,152000000,XS1415664405,00:00.0,INTERNATIONAL FINANCE CORP,1,1,1,AAA,Financials,100081988,INTERNATIONAL_FINANCE
4688500,REG S STR Due 2021,52211,11/29/2021,2410,USD,FI,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.243,1.864182,1.87287,1.87287,1.864182,100000000,US65562XAH35,00:00.0,NORDIC INVESTMENT BANK,1,1,1,AAA,Financials,100081906,NORDIC_INVESTMENT_BANK
2364648,4.00% Nts Due 2021,522293,2/16/2021,227,USD,LU,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,107.5741,1.915868,1.915868,1.915868,1.915868,2000000000,US298785FM34,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
3918844,STR 1.75% due 2020 DIP Reg S,52222,5/29/2020,5690,USD,CH,Sales Financing,NT,OTHR,SR,SUPN,AA1,AA+,4/28/2017,99.767,1.828322,1.828322,1.828322,1.828322,1000000000,XS1239048777,00:00.0,EUROFIMA EUROPAEISCHE GESELLSCH DIE FINANG VON EISL,2,2,2,AA,Financials,100061763,EUROFIMA
4155391,1.25% Fxd Rt MTN Due 2018,522293,11/27/2018,2561,USD,US,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.3098,1.698108,1.698108,1.698108,1.698108,500000000,US45950VHE92,00:00.0,INTERNATIONAL FINANCE CORP,1,1,1,AAA,Financials,100081988,INTERNATIONAL_FINANCE
820105,Fxd 1% 12 June 2003-2018 Discount Notes,52211,6/12/2018,311,USD,US,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.127,1.798735,1.806824,1.806824,1.798735,160000000,XS0169450136,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
4701870,AFDB 2.495% FIX due 2026,522298,12/14/2026,40,USD,CI,All Oth Nondepository Credit Intermediation,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.501,2.436076,2.450912,2.450912,2.436076,100000000,XS1533005937,00:00.0,AFRICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061189,AFRICAN_DEVELOPMENT_BANK
4885870,1.750% Sr Fxd MTN Due 2020,522293,3/30/2020,2561,USD,US,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.1811,1.685735,1.685735,1.685735,1.685735,500000000,US45950KCL26,00:00.0,INTERNATIONAL FINANCE CORP,1,1,1,AAA,Financials,100081988,INTERNATIONAL_FINANCE
830550,DL-Medium-Term Notes 2003(23),52211,7/14/2023,311,USD,US,Commercial Banking,NT,OTHR,UN,SUPN,AAA,AAA,4/28/2017,86.595,2.877031,2.897724,2.897724,2.877031,100000000,XS0171243404,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
1676404,STR  4.157% 2008-2018,522293,9/27/2018,72,USD,PH,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,102.24,2.517241,2.533082,2.533082,2.517241,100000000,XS0390131778,00:00.0,ASIAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061214,ASIAN_DEVELOPMENT_BANK
3945722,1.875% Fxd Rt MTN due 2020,52211,6/16/2020,311,USD,US,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.6933,1.645851,1.645851,1.645851,1.645851,2250000000,US4581X0CP19,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
4031626,1.625% Benchmark Notes/Bonds Due 2020,522293,8/26/2020,72,USD,PH,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.6757,1.725853,1.725853,1.725853,1.725853,2300000000,US045167DE05,00:00.0,ASIAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061214,ASIAN_DEVELOPMENT_BANK
4290652,1.625%  Fxd Rate Mtn due 2021,522293,3/16/2021,72,USD,PH,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.2151,1.835873,1.835873,1.835873,1.835873,3000000000,US045167DL48,00:00.0,ASIAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061214,ASIAN_DEVELOPMENT_BANK
4434608,1.125% Fxd Rt MTN DUE 2021,522293,7/20/2021,2561,USD,US,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,96.8561,1.904807,1.904807,1.904807,1.904807,2500000000,NULL,00:00.0,INTERNATIONAL FINANCE CORP,1,1,1,AAA,Financials,100081988,INTERNATIONAL_FINANCE
4522894,0.875% FXD RT MTN DUE 2018,52211,9/27/2018,2410,USD,FI,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.3792,1.32385,1.32385,1.32385,1.32385,1000000000,US65562QBD60,00:00.0,NORDIC INVESTMENT BANK,1,1,1,AAA,Financials,100081906,NORDIC_INVESTMENT_BANK
576045,DL-Medium-Term Notes 2003(23),522293,1/10/2023,2561,USD,US,International Trade Financing,NT,OTHR,UN,SUPN,AAA,AAA,4/28/2017,87.226,2.957136,2.978997,2.978997,2.957136,100000000,XS0160043088,00:00.0,INTERNATIONAL FINANCE CORP,1,1,1,AAA,Financials,100081988,INTERNATIONAL_FINANCE
2688241,2.125% RegS Nts Due 2019,522293,3/15/2019,227,USD,LU,International Trade Financing,BND,OTHR,SR,SUPN,AAA,AAA,4/28/2017,101.019,1.568496,1.574647,1.574647,1.568496,1500000000,XS0742416380,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
2055440,4.375% Nts Due 2020,52211,2/11/2020,111399,USD,US,Commercial Banking,NT,OTHR,UN,SUPN,AA1,NULL,4/28/2017,105.9104,2.165739,2.165739,2.165739,2.165739,250000000,US656836AA15,00:00.0,NORTH AMERICAN DEVELOPMENT BANK,2,NULL,2,AA,Financials,100004685,NORTH_AMERICAN_DEVELOPMENT_BANK
3502715,1.750%  Nts Due 2019,522293,9/16/2019,2561,USD,US,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.0036,1.748125,1.748125,1.748125,1.748125,3000000000,US45950KCD00,00:00.0,INTERNATIONAL FINANCE CORP,1,1,1,AAA,Financials,100081988,INTERNATIONAL_FINANCE
3880491,4.375% Benchmark Notes/Bonds Due 2020,522298,4/29/2020,192143,USD,NG,All Oth Nondepository Credit Intermediation,NT,OTHR,SR,SUPN,A3,NULL,4/28/2017,103.5,3.140021,3.140021,3.140021,3.140021,750000000,US00830YAA91,00:00.0,AFRICA FINANCE CORP,7,NULL,7,A,Financials,100694080,NULL
4613579,1.5 % Sr DIP Due 2021,522298,10/31/2021,40,USD,CI,All Oth Nondepository Credit Intermediation,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,97.7054,2.035863,2.035863,2.035863,2.035863,200000000,US00828EBU29,00:00.0,AFRICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061189,AFRICAN_DEVELOPMENT_BANK
2444455,DL-Medium-Term Nts 2011(21),522293,5/19/2021,227,USD,LU,International Trade Financing,NT,OTHR,UN,SUPN,AAA,AAA,4/28/2017,92.63,2.424017,2.438707,2.438707,2.424017,30000000,XS0621424489,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
3449687,1.75% Nts Due 2019,522293,6/17/2019,227,USD,LU,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.3825,1.565746,1.565746,1.565746,1.565746,5000000000,US298785GM25,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
3861493,1.75% Fxd Rt MTN Due 2022,52211,4/14/2022,311,USD,US,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,98.8439,1.996493,1.996493,1.996493,1.996493,3100000000,US4581X0CN60,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
3915944,1.125% Fxd MTN  DUE 2018,522293,8/15/2018,227,USD,LU,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,99.6311,1.415706,1.415706,1.415706,1.415706,3000000000,US298785GW07,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
3210422,1.75%Fxd Rt MTN Due 2018,522293,9/11/2018,72,USD,PH,International Trade Financing,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,100.5029,1.373811,1.373811,1.373811,1.373811,2000000000,US045167CK73,00:00.0,ASIAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100061214,ASIAN_DEVELOPMENT_BANK
3239280,2.30% Nts Due 2018,52211,10/10/2018,111399,USD,US,Commercial Banking,NT,OTHR,SR,SUPN,AA1,NULL,4/28/2017,100.927,1.643838,1.643838,1.643838,1.643838,300000000,US656836AD53,00:00.0,NORTH AMERICAN DEVELOPMENT BANK,2,NULL,2,AA,Financials,100004685,NORTH_AMERICAN_DEVELOPMENT_BANK
2529980,DL-Medium-Term Nts 2011(21),522293,8/25/2021,227,USD,LU,International Trade Financing,NT,OTHR,UN,SUPN,AAA,AAA,4/28/2017,91.01,2.724215,2.742768,2.742768,2.724215,30000000,XS0656287165,00:00.0,EUROPEAN INVESTMENT BANK,1,1,1,AAA,Financials,100061275,EUROPEAN_INVESTMENT_BANK
3334953,4.375%Fxd MTN Due 2044,52211,1/24/2044,311,USD,US,Commercial Banking,NT,OTHR,SR,SUPN,AAA,AAA,4/28/2017,117.759,3.362339,3.362339,3.362339,3.362339,500000000,US4581X0CE61,00:00.0,INTER-AMERICAN DEVELOPMENT BANK,1,1,1,AAA,Financials,100058048,INTER-AMERICAN_DEVELOPMENT_BANK
