InstrCode,IssName,Value_,MatDate,OrgCode,DebtISOCurCode,ISOCtryCode,NIACSLevel4,DebtIssTypeCode,IssTypeCode,SnrtyCode,OrgTypeCode,MoodyRating,S&PRating,TradeDate,Prc,WrstStdYld,WrstCorpYld,MatCorpYld,MatStdYld,Amt,Isin,MaxAmtDate,OrgName,MoodyCompositeScore,S&PCompositeScore,CompRatScore,CompositeRatingEnum,GicsLevel1,UltParIsrId,UltParIsrShortName
2392709,STR Due 11 Mar 2021,51334,3/11/21,52690,EUR,LU,Satellite Telecommunications,NT,CORP,SR,COM,BAA2,BBB,4/28/17,116.247,0.485127,0.485127,0.485127,0.485127,650000000,XS0600056641,00:00.0,SES SA,9,9,9,BBB,Consumer Discretionary,100016401,SES_SA
2368223,STR 2011-2021 EMTN,722211,2/17/21,364,EUR,US,Limited-Service Restaurants,NT,CORP,SR,COM,BAA1,BBB+,4/28/17,113.691,0.360368,0.360368,0.360368,0.360368,350000000,XS0592505316,00:00.0,MCDONALD'S CORP,8,8,8,BBB,Consumer Discretionary,100054802,MCDONALDS
2289452,STR 3.75% EMTN DUE 2017,532112,11/29/17,91887,EUR,GB,Passenger Car Leasing,NT,CORP,SR,COM,A1,A+,4/28/17,102.221,-0.106257,-0.106233,-0.106233,-0.106257,500000000,XS0561875450,00:00.0,MOTABILITY OPERATIONS GROUP PLC,5,5,5,A,Consumer Discretionary,100084199,MOTABILITY_OPERATIONS_GROUP
2418830,STR EMTN DUE 2018,31213,4/6/18,7572,EUR,FR,Wineries,NT,CORP,SR,COM,NULL,A+,4/28/17,103.825,-0.125381,-0.125375,-0.125375,-0.125381,500000000,FR0011033232,00:00.0,LVMH MOET HENNESSY LOUIS VUITTON SE,NULL,5,5,A,Consumer Discretionary,100049096,LVMH_MOET_HENNESSY_LOUIS_VUITTON_SA
2686940,MTN STR DUE 2018,532112,11/30/18,91887,EUR,GB,Passenger Car Leasing,NT,CORP,SR,COM,A1,A+,4/28/17,105.182,-0.032285,-0.032285,-0.032285,-0.032285,389923000,XS0742069643,00:00.0,MOTABILITY OPERATIONS GROUP PLC,5,5,5,A,Consumer Discretionary,100084199,MOTABILITY_OPERATIONS_GROUP
2789883,"EMTN, STR 4% 2012-2027",51334,5/31/27,52690,EUR,LU,Satellite Telecommunications,NT,CORP,SR,COM,BAA2,BBB,4/28/17,121.587,1.656109,1.656109,1.656109,1.656109,140000000,XS0786606789,00:00.0,SES SA,9,9,9,BBB,Consumer Discretionary,100016401,SES_SA
2944715,STR 1.75% DUE 2020 EMTN,336111,1/21/20,13498,EUR,DE,Automobile Mfg,NT,CORP,SR,COM,A2,A,4/28/17,104.588,0.061602,0.061602,0.061602,0.061602,750000000,DE000A1R0TN7,00:00.0,DAIMLER AG,6,6,6,A,Consumer Discretionary,100024973,DAIMLER_AG
2451406,VLOF 4.875% DUE 11MAY2018,336399,5/11/18,24920,EUR,FR,All Other Motor Vehicle Parts Mfg,NT,CORP,SR,COM,BAA2,BBB,4/28/17,105.072,-0.083961,-0.083961,-0.083961,-0.083961,273500000,FR0011043124,00:00.0,VALEO SA,9,9,9,BBB,Consumer Discretionary,100000489,VALEO_SA
2757055,STR 3.125% DUE 2019 EMTN,453998,4/23/19,9875,EUR,FR,All Other Misc Store Retailers (exc Tobacco),NT,CORP,SR,COM,NULL,BBB,4/28/17,106.149,0.007452,0.007452,0.007452,0.007452,500000000,FR0011236983,00:00.0,KERING SA,NULL,9,9,BBB,Consumer Discretionary,100036970,PPR_SA
2685717,STR 3.125% DUE 2019 EMTN,72231,2/13/19,29522,EUR,GB,Food Service Contractors,NT,CORP,SR,COM,A3,A,4/28/17,105.579,-0.002881,-0.002881,-0.002881,-0.002881,600000000,XS0741004062,00:00.0,COMPASS GROUP PLC,7,6,7,A,Consumer Discretionary,100072231,COMPASS_GROUP
2727367,STR 3.625% DUE 2019,339115,3/19/19,582,EUR,IT,Ophthalmic Goods Mfg,NT,CORP,SR,COM,NULL,A-,4/28/17,106.808,-0.002488,-0.002488,-0.002488,-0.002488,500000000,XS0758640279,00:00.0,LUXOTTICA GROUP SPA,NULL,7,7,A,Consumer Discretionary,100021261,DELFIN_SARL
2847062,STR 2.625% EMTN DUE 2022,51312,8/2/22,187428,EUR,DE,Television Broadcasting,NT,CORP,SR,COM,BAA1,BBB+,4/28/17,111.562,0.394981,0.394981,0.394981,0.394981,750000000,XS0811690550,00:00.0,BERTELSMANN SE & CO KGAA,8,8,8,BBB,Consumer Discretionary,100078551,BERTELSMANN_VERWALTUNGS_GMBH
2879739,EMTN STR 2.375% Due 2012-2022,336111,9/12/22,13498,EUR,DE,Automobile Mfg,NT,CORP,SR,COM,A2,A,4/28/17,110.48,0.39551,0.39551,0.39551,0.39551,750000000,DE000A1PGWA5,00:00.0,DAIMLER AG,6,6,6,A,Consumer Discretionary,100024973,DAIMLER_AG
3022259,STR 3.875% DUE 2020,44411,2/15/20,21390,EUR,DE,Home Centers,NT,CORP,SR,COM,BA1,BB+,4/28/17,108.04,0.939724,0.939724,0.939724,0.939724,250000000,DE000A1R02E0,00:00.0,HORNBACH BAUMARKT AG,11,11,11,SUB-IG,Consumer Discretionary,100105904,HORNBACH_HOLDING_VZ
2814798,STR 2.125% EMTN DUE 2018,336111,6/27/18,13498,EUR,DE,Automobile Mfg,NT,CORP,SR,COM,A2,A,4/28/17,102.506,-0.051565,-0.051565,-0.051565,-0.051565,750000000,DE000A1PGQY7,00:00.0,DAIMLER AG,6,6,6,A,Consumer Discretionary,100024973,DAIMLER_AG
2735229,STR 2.625% EMTN DUE 2019,336111,4/2/19,13498,EUR,DE,Automobile Mfg,NT,CORP,SR,COM,A2,A,4/28/17,105.131,-0.052211,-0.052211,-0.052211,-0.052211,750000000,DE000A1MLXN3,00:00.0,DAIMLER AG,6,6,6,A,Consumer Discretionary,100024973,DAIMLER_AG
3063535,STR 144A Due 2020,51321,3/27/20,152144,EUR,NL,Cable Networks,NT,CORP,SRSEC,COM,BA3,BB-,4/28/17,104.853,1.880418,1.879468,1.879468,1.880418,71686000,XS0909788704,00:00.0,ZIGGO BV,13,13,13,SUB-IG,Consumer Discretionary,100011511,LIBERTY_GLOBAL
3041592,STR EMTN Due 2023,336111,3/8/23,13498,EUR,DE,Automobile Mfg,NT,CORP,SR,COM,A2,A,4/28/17,110.937,0.473752,0.473752,0.473752,0.473752,500000000,DE000A1R0691,00:00.0,DAIMLER AG,6,6,6,A,Consumer Discretionary,100024973,DAIMLER_AG
3041994,7.375% STR NOTE DUE 6TH MAR 2018,336111,3/6/18,33255,EUR,FR,Automobile Mfg,NT,CORP,SR,COM,BA2,NULL,4/28/17,106.074,0.1431,0.143116,0.143116,0.1431,558483000,FR0011439975,00:00.0,PEUGEOT SA,12,NULL,12,SUB-IG,Consumer Discretionary,100054892,PEUGEOT_SA
3057349,STR 2.5% Due 2019,721199,3/21/19,5711,EUR,FR,All Other Traveler Accommodation,BND,CORP,SR,COM,NULL,BBB-,4/28/17,104.398,0.157934,0.157934,0.157934,0.157934,335100000,FR0011452291,00:00.0,ACCOR SA,NULL,10,10,BBB,Consumer Discretionary,100061777,ACCOR_SA
3001556,STR DUE 2020,336399,1/24/20,24543,EUR,DE,All Other Motor Vehicle Parts Mfg,NT,CORP,SR,COM,BAA2,NULL,4/28/17,105.877,0.212557,0.212557,0.212557,0.212557,500000000,XS0875513268,00:00.0,HELLA KGAA HUECK & CO,9,NULL,9,BBB,Consumer Discretionary,100000366,HELLA_KGAA_HUECK
3270199,STR 1.875% due 2020,335228,11/13/20,66283,EUR,DE,Other Major Household Appliance Mfg,NT,CORP,SR,COM,NULL,AA-,4/28/17,106.142,0.130565,0.130565,0.130565,0.130565,500000000,XS0992602465,00:00.0,BSH HAUSGERAETE GMBH,NULL,4,4,AA,Consumer Discretionary,100022642,ROBERT_BOSCH_INDUSTRIETREUHAND_KG
3208235,DIP STR 3.125% Due 2020,326211,9/9/20,14415,EUR,DE,Tire Mfg (exc Retreading),NT,CORP,SR,COM,BAA1,BBB+,4/28/17,109.798,0.190859,0.190859,0.190859,0.190859,750000000,XS0969344083,00:00.0,CONTINENTAL AG,8,8,8,BBB,Consumer Discretionary,100025143,CONTINENTAL_AG
3217587,3.625% STR DUE 19TH SEP 2018,336111,9/19/18,10820,EUR,FR,Automobile Mfg,NT,CORP,SR,COM,BAA3,BBB-,4/28/17,104.923,0.05713,0.05713,0.05713,0.05713,900000000,FR0011568963,00:00.0,RENAULT SA,10,10,10,BBB,Consumer Discretionary,100031581,RENAULT_SA
2947448,MTN STR 2.375% 2012-2024,722211,11/27/24,364,EUR,US,Limited-Service Restaurants,NT,CORP,UN,COM,BAA1,BBB+,4/28/17,110.529,0.927861,0.927861,0.927861,0.927861,500000000,XS0857662448,00:00.0,MCDONALD'S CORP,8,8,8,BBB,Consumer Discretionary,100054802,MCDONALDS
3230404,STR 2% DUE 2020 EMTN,336111,4/7/20,13498,EUR,DE,Automobile Mfg,NT,CORP,SR,COM,A2,A,4/28/17,105.573,0.09363,0.09363,0.09363,0.09363,750000000,DE000A1TNK86,00:00.0,DAIMLER AG,6,6,6,A,Consumer Discretionary,100024973,DAIMLER_AG
3093378,STR-DUE-2019/MTN,31213,11/4/19,7572,EUR,FR,Wineries,NT,CORP,SR,COM,NULL,A+,4/28/17,103.277,-0.055903,-0.055903,-0.055903,-0.055903,600000000,FR0011485051,00:00.0,LVMH MOET HENNESSY LOUIS VUITTON SE,NULL,5,5,A,Consumer Discretionary,100049096,LVMH_MOET_HENNESSY_LOUIS_VUITTON_SA
3110378,STR GMTN Due 2023,722211,6/1/23,364,EUR,US,Limited-Service Restaurants,NT,CORP,SR,COM,BAA1,BBB+,4/28/17,107.567,0.72317,0.72317,0.72317,0.72317,350000000,XS0934983999,00:00.0,MCDONALD'S CORP,8,8,8,BBB,Consumer Discretionary,100054802,MCDONALDS
3249960,DIP STR 2.375% Due 2019,532112,4/23/19,6395,EUR,NL,Passenger Car Leasing,NT,CORP,SR,COM,BAA1,BBB-,4/28/17,104.333,0.172741,0.172741,0.172741,0.172741,500000000,XS0984200617,00:00.0,LEASEPLAN CORPORATION NV,8,10,9,BBB,Consumer Discretionary,100942001,LEASEPLAN_CORPORATION_NV
3270297,"STR,-due-2020/MTN",31213,11/13/20,7572,EUR,FR,Wineries,NT,CORP,SR,COM,NULL,A+,4/28/17,105.633,0.149434,0.149434,0.149434,0.149434,600000000,FR0011625441,00:00.0,LVMH MOET HENNESSY LOUIS VUITTON SE,NULL,5,5,A,Consumer Discretionary,100049096,LVMH_MOET_HENNESSY_LOUIS_VUITTON_SA
3322910,"EO-DIP,2014(29)",532112,1/10/29,6395,EUR,NL,Passenger Car Leasing,NT,CORP,SR,COM,BAA1,BBB-,4/28/17,114.791,2.29242,2.29242,2.29242,2.29242,62500000,XS1013653958,00:00.0,LEASEPLAN CORPORATION NV,8,10,9,BBB,Consumer Discretionary,100942001,LEASEPLAN_CORPORATION_NV
3001544,STR 4% DUE 28 Jan 2019,71321,1/28/19,54806,EUR,AT,Casinos (except Hotel Casinos),INHAB,CORP,SR,COM,NULL,BBB,4/28/17,106.024,0.505052,0.505052,0.505052,0.505052,250000000,AT0000A0XSN7,00:00.0,NOVOMATIC AG,NULL,9,9,BBB,Consumer Discretionary,100011275,NOVOMATIC_AG
3018011,2% STR BOND  DUE 8TH FEB 2018,54185,2/8/18,59261,EUR,FR,Display Advertising,NT,CORP,SR,COM,BAA2,BBB,4/28/17,101.587,-0.060174,-0.06017,-0.06017,-0.060174,500000000,FR0011413863,00:00.0,JCDECAUX SA,9,9,9,BBB,Consumer Discretionary,100165628,JCDECAUX_HLDG
3348753,STR 2.625% Due 2021,721199,2/5/21,5711,EUR,FR,All Other Traveler Accommodation,BND,CORP,SR,COM,NULL,BBB-,4/28/17,107.198,0.679965,0.679965,0.679965,0.679965,900000000,FR0011731876,00:00.0,ACCOR SA,NULL,10,10,BBB,Consumer Discretionary,100061777,ACCOR_SA
3350894,REG S MTN STR 2.625% due 2024,339115,2/10/24,582,EUR,IT,Ophthalmic Goods Mfg,NT,CORP,UN,COM,NULL,A-,4/28/17,114.101,0.502731,0.502731,0.502731,0.502731,500000000,XS1030851791,00:00.0,LUXOTTICA GROUP SPA,NULL,7,7,A,Consumer Discretionary,100021261,DELFIN_SARL
3325951,3.25% STR BOND DUE 22ND JAN 2024,336399,1/22/24,24920,EUR,FR,All Other Motor Vehicle Parts Mfg,NT,CORP,SR,COM,BAA2,BBB,4/28/17,115.654,0.844697,0.844697,0.844697,0.844697,700000000,FR0011689033,00:00.0,VALEO SA,9,9,9,BBB,Consumer Discretionary,100000489,VALEO_SA
3334683,REG S MTN STR 2.25% due 2022,336111,1/24/22,13498,EUR,DE,Automobile Mfg,NT,CORP,SR,COM,A2,A,4/28/17,109.314,0.265239,0.265239,0.265239,0.265239,750000000,DE000A1R04X6,00:00.0,DAIMLER AG,6,6,6,A,Consumer Discretionary,100024973,DAIMLER_AG
3055843,STR 2.875% DUE 2023,51112,3/21/23,1496,EUR,NL,Periodical Publishers,BND,CORP,SR,COM,BAA1,BBB+,4/28/17,113.006,0.61661,0.61661,0.61661,0.61661,700000000,XS0907301260,00:00.0,WOLTERS KLUWER NV,8,8,8,BBB,Consumer Discretionary,100087007,WOLTERS_KLUWER_NV
3062897,STR-DUE-2020,51321,3/27/20,152144,EUR,NL,Cable Networks,NT,CORP,SRSEC,COM,BA3,BB-,4/28/17,104.853,1.887687,1.887687,1.887687,1.887687,71686000,XS0909788613,00:00.0,ZIGGO BV,13,13,13,SUB-IG,Consumer Discretionary,100011511,LIBERTY_GLOBAL
3501239,STR 1.875% Due 2024 EMTN,336111,7/8/24,13498,EUR,DE,Automobile Mfg,NT,CORP,SR,COM,A2,A,4/28/17,108.247,0.693572,0.693572,0.693572,0.693572,500000000,DE000A11QSB8,00:00.0,DAIMLER AG,6,6,6,A,Consumer Discretionary,100024973,DAIMLER_AG
3611503,STR 1.375% DUE 2021 MTN,453998,10/1/21,9875,EUR,FR,All Other Misc Store Retailers (exc Tobacco),NT,CORP,SR,COM,NULL,BBB,4/28/17,104.391,0.370017,0.370017,0.370017,0.370017,500000000,FR0012199008,00:00.0,KERING SA,NULL,9,9,BBB,Consumer Discretionary,100036970,PPR_SA
3372793,3.125% BOND DUE 5TH MAR 2021,336111,3/5/21,10820,EUR,FR,Automobile Mfg,NT,CORP,SR,COM,BAA3,BBB-,4/28/17,109.612,0.584943,0.584943,0.584943,0.584943,500000000,FR0011769090,00:00.0,RENAULT SA,10,10,10,BBB,Consumer Discretionary,100031581,RENAULT_SA
3160073,"STR 3% 2013-2018,DIP",326211,7/16/18,14415,EUR,DE,Tire Mfg (exc Retreading),NT,CORP,SR,COM,BAA1,BBB+,4/28/17,103.599,0.011537,0.011553,0.011553,0.011537,750000000,XS0953199634,00:00.0,CONTINENTAL AG,8,8,8,BBB,Consumer Discretionary,100025143,CONTINENTAL_AG
3216291,6.5% STR BOND DUE 18TH JAN 2019,336111,1/18/19,33255,EUR,FR,Automobile Mfg,NT,CORP,SR,COM,BA2,NULL,4/28/17,110.609,0.279741,0.279741,0.279741,0.279741,430355000,FR0011567940,00:00.0,PEUGEOT SA,12,NULL,12,SUB-IG,Consumer Discretionary,100054892,PEUGEOT_SA
3275752,STR DUE 2018 EMTN,336111,11/19/18,13498,EUR,DE,Automobile Mfg,NT,CORP,SR,COM,A2,A,4/28/17,102.393,-0.044981,-0.044981,-0.044981,-0.044981,1000000000,DE000A1X3GC3,00:00.0,DAIMLER AG,6,6,6,A,Consumer Discretionary,100024973,DAIMLER_AG
3475101,STR due 2029 MTN RegS,722211,6/11/29,364,EUR,US,Limited-Service Restaurants,NT,CORP,SR,COM,BAA1,BBB+,4/28/17,112.241,1.510861,1.510861,1.510861,1.510861,400000000,XS1075995768,00:00.0,MCDONALD'S CORP,8,8,8,BBB,Consumer Discretionary,100054802,MCDONALDS
3685300,EMTN STR 1.875% Due 2023,551112,11/24/23,3922,EUR,GB,Offices of Other Holding Companies,NT,CORP,SR,COM,BAA2,BBB,4/28/17,105.076,1.069437,1.069437,1.069437,1.069437,850000000,XS1141969912,00:00.0,SKY PLC,9,9,9,BBB,Consumer Discretionary,100066710,BRITISH_SKY_BROADCASTING_GROUP
3761410,EMTN STR 0.75% Due 2018,532112,1/26/18,181013,EUR,FR,Passenger Car Leasing,NT,CORP,SR,COM,NULL,BBB,4/28/17,100.553,-0.003129,-0.003129,-0.003129,-0.003129,500000000,XS1174814415,00:00.0,ALD INTERNATIONAL SA,NULL,9,9,BBB,Consumer Discretionary,100066794,SOCIETE_GENERALE
3304211,STR-DUE-2025/MTN,722211,12/17/25,364,EUR,US,Limited-Service Restaurants,NT,CORP,SR,COM,BAA1,BBB+,4/28/17,114.633,1.087865,1.087865,1.087865,1.087865,350000000,XS1004551294,00:00.0,MCDONALD'S CORP,8,8,8,BBB,Consumer Discretionary,100054802,MCDONALDS
3483289,STR 3% DUE TO 23 JUN 2021,71321,6/23/21,54806,EUR,AT,Casinos (except Hotel Casinos),INHAB,CORP,SR,COM,NULL,BBB,4/28/17,108.491,0.900794,0.900794,0.900794,0.900794,200000000,AT0000A182L5,00:00.0,NOVOMATIC AG,NULL,9,9,BBB,Consumer Discretionary,100011275,NOVOMATIC_AG
3484327,STR 1.875% Due 2023,72231,1/27/23,29522,EUR,GB,Food Service Contractors,NT,CORP,SR,COM,A3,A,4/28/17,107.427,0.555892,0.555892,0.555892,0.555892,500000000,XS1079320203,00:00.0,COMPASS GROUP PLC,7,6,7,A,Consumer Discretionary,100072231,COMPASS_GROUP
3936892,EMTN STR 1.625% Due 2023,532112,6/9/23,91887,EUR,GB,Passenger Car Leasing,NT,CORP,SR,COM,A1,A+,4/28/17,105.913,0.633866,0.633866,0.633866,0.633866,550000000,XS1244539760,00:00.0,MOTABILITY OPERATIONS GROUP PLC,5,5,5,A,Consumer Discretionary,100084199,MOTABILITY_OPERATIONS_GROUP
3234766,STR 1.875% DUE 2018 EMTN,453998,10/8/18,9875,EUR,FR,All Other Misc Store Retailers (exc Tobacco),NT,CORP,SR,COM,NULL,BBB,4/28/17,102.791,-0.071033,-0.071033,-0.071033,-0.071033,500000000,FR0011584929,00:00.0,KERING SA,NULL,9,9,BBB,Consumer Discretionary,100036970,PPR_SA
3158799,EMTN STR 2.5% Due 2020,453998,7/15/20,9875,EUR,FR,All Other Misc Store Retailers (exc Tobacco),NT,CORP,UN,COM,NULL,BBB,4/28/17,107.519,0.143155,0.143155,0.143155,0.143155,500000000,FR0011535764,00:00.0,KERING SA,NULL,9,9,BBB,Consumer Discretionary,100036970,PPR_SA
3407623,STR-due-2024/MTN,453998,4/8/24,9875,EUR,FR,All Other Misc Store Retailers (exc Tobacco),NT,CORP,UN,COM,NULL,BBB,4/28/17,113.938,0.684167,0.684167,0.684167,0.684167,500000000,FR0011832039,00:00.0,KERING SA,NULL,9,9,BBB,Consumer Discretionary,100036970,PPR_SA
3917826,STR due 2020 RegS,51312,5/28/20,138227,EUR,IT,Television Broadcasting,NT,CORP,SR,COM,BAA3,NULL,4/28/17,103.194,0.449495,0.449495,0.449495,0.449495,350000000,XS1237519571,00:00.0,RAI RADIOTELEVISIONE ITALIANA SPA,10,NULL,10,BBB,Consumer Discretionary,100061672,ITALY_REPUBLIC_OF_GOVERNMENT
3591738,STR due 2021 MTN RegS,551112,9/15/21,3922,EUR,GB,Offices of Other Holding Companies,NT,CORP,SR,COM,BAA2,BBB,4/28/17,103.817,0.61187,0.61187,0.61187,0.61187,1500000000,XS1109741246,00:00.0,SKY PLC,9,9,9,BBB,Consumer Discretionary,100066710,BRITISH_SKY_BROADCASTING_GROUP
3593348,STR 3.875% Due 2021,335228,9/16/21,63007,EUR,TR,Other Major Household Appliance Mfg,NT,CORP,SR,COM,NULL,BB+,4/28/17,104.849,2.682019,2.682019,2.682019,2.682019,350000000,XS1109959467,00:00.0,ARCELIK AS,NULL,11,11,SUB-IG,Consumer Discretionary,100832076,ARCELIK_AS
4048010,2.375% STR BOND DUE 17 SEP 2023,721199,9/17/23,5711,EUR,FR,All Other Traveler Accommodation,BND,CORP,SR,COM,NULL,BBB-,4/28/17,107.355,1.17049,1.17049,1.17049,1.17049,500000000,FR0012949949,00:00.0,ACCOR SA,NULL,10,10,BBB,Consumer Discretionary,100061777,ACCOR_SA
3591739,STR DUE 2026 EMTN,551112,9/15/26,3922,EUR,GB,Offices of Other Holding Companies,NT,CORP,SR,COM,BAA2,BBB,4/28/17,108.005,1.573902,1.573902,1.573902,1.573902,1000000000,XS1109741329,00:00.0,SKY PLC,9,9,9,BBB,Consumer Discretionary,100066710,BRITISH_SKY_BROADCASTING_GROUP
4258006,STR Due 2021,483112,2/22/21,2368,EUR,US,Deep Sea Passenger Transportation,NT,CORP,SR,COM,A3,A-,4/28/17,104.536,0.421654,0.421654,0.421654,0.421654,500000000,XS1319820624,00:00.0,CARNIVAL CORP,7,7,7,A,Consumer Discretionary,100081886,CARNIVAL
4276015,MTN STR 1.5% Due 2026,336111,3/9/26,13498,EUR,DE,Automobile Mfg,NT,CORP,SR,COM,A2,A,4/28/17,104.628,0.952089,0.952089,0.952089,0.952089,1000000000,DE000A2AAL31,00:00.0,DAIMLER AG,6,6,6,A,Consumer Discretionary,100024973,DAIMLER_AG
3913991,STR 1.125 % due 2022 EMTN Reg S,722211,5/26/22,364,EUR,US,Limited-Service Restaurants,NT,CORP,SR,COM,BAA1,BBB+,4/28/17,103.023,0.518473,0.518473,0.518473,0.518473,800000000,XS1237271009,00:00.0,MCDONALD'S CORP,8,8,8,BBB,Consumer Discretionary,100054802,MCDONALDS
3914006,STR due 2027 EMTN Reg S,722211,5/26/27,364,EUR,US,Limited-Service Restaurants,NT,CORP,SR,COM,BAA1,BBB+,4/28/17,105.665,1.271619,1.271619,1.271619,1.271619,600000000,XS1237271421,00:00.0,MCDONALD'S CORP,8,8,8,BBB,Consumer Discretionary,100054802,MCDONALDS
3720515,1.679% STR DUE 18 FEB 2022,721199,2/18/22,5711,EUR,FR,All Other Traveler Accommodation,BND,CORP,SR,COM,NULL,BBB-,4/28/17,103.05,1.023932,1.023932,1.023932,1.023932,60000000,FR0012386688,00:00.0,ACCOR SA,NULL,10,10,BBB,Consumer Discretionary,100061777,ACCOR_SA
3377438,STR 2.375% due 2022,51312,3/7/22,151987,EUR,US,Television Broadcasting,NT,CORP,SR,COM,BAA3,BBB-,4/28/17,106.212,1.052493,1.052493,1.052493,1.052493,300000000,XS0982708686,00:00.0,DISCOVERY COMMUNICATIONS LLC,10,10,10,BBB,Consumer Discretionary,100011633,DISCOVERY_COMMUNICATIONS
3486371,STR Due 2019 RegS,324199,6/24/19,153431,EUR,SI,All Other Petroleum & Coal Products Mfg,NT,CORP,SR,COM,NULL,BBB-,4/28/17,106.715,0.110229,0.110229,0.110229,0.110229,265000000,XS1028951777,00:00.0,PETROL DD LJUBLJANA,NULL,10,10,BBB,Consumer Discretionary,100089730,PETROL_SLOVENSKA_ENERGETSKA_DRUZBA_DD_LJUBLJANA
3475486,EMTN  6.0{%} STR,722211,6/11/19,364,EUR,US,Limited-Service Restaurants,NT,CORP,UN,COM,BAA1,BBB+,4/28/17,112.764,-0.053252,-0.053252,-0.053252,-0.053252,400000000,XS1075996147,00:00.0,MCDONALD'S CORP,8,8,8,BBB,Consumer Discretionary,100054802,MCDONALDS
3690483,EO-Medium-Term Notes 2014(29),551112,11/27/29,3922,EUR,GB,Offices of Other Holding Companies,NT,CORP,UN,COM,BAA2,BBB,4/28/17,107.769,2.042333,2.042333,2.042333,2.042333,400000000,XS1143502901,00:00.0,SKY PLC,9,9,9,BBB,Consumer Discretionary,100066710,BRITISH_SKY_BROADCASTING_GROUP
