AnalysisDate,CurveId,CurveShortName,ISIN,InstrCode,CalibratedPrice,OAS,AccruedInterest,OAS_Govt,Effective_Duration,Maturity,OAS_Swap,OAS_Riskfree,OAS_Discount,Lud,Lub,ValuationType,Elapsed,Spread_Duration,SpreadKeyDuration,KeyRate1M,KeyRate6M,KeyRate1Y,KeyRate2Y,KeyRate5Y,KeyRate10Y,KeyRate30Y,DebtIsoCurCode
1/7/2014,206811166,ZA.ZAR.SPRVOL,ZAG000010547,175867,111.475245,-0.015674873,3970.41179,-0.015674873,1.247240169,1.686516085,-0.005764029,-0.015674873,-0.015674873,33:42.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,63,0,0,0.008098593,0.145947935,0.423660443,0.669533195,0,0,0,ZAR
1/7/2014,206811166,ZA.ZAR.SPRVOL,ZAG000016320,324422,117.779045,0.000339221,0.000460506,0.000339221,7.621155097,12.95277207,-0.003341754,0.000339221,0.000339221,38:13.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,142,0,0,0.001838425,0.021350361,0.072351321,0.391113677,1.281753931,5.213876655,0.638870178,ZAR
1/7/2014,206811166,ZA.ZAR.SPRVOL,ZAG000021833,934200,104.141256,0.001091834,0.002426363,0.001091834,3.187495859,3.68788501,0.001276226,0.001091834,0.001091834,44:20.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,54,0,0,0.005348325,0.017728487,0.062636905,1.465468588,1.636313505,0,0,ZAR
1/7/2014,206811166,ZA.ZAR.SPRVOL,ZAG000021841,964932,103.043687,0.001017486,0.000350862,0.001017486,4.179080597,4.952772074,-0.000380922,0.001017486,0.001017486,47:12.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,92,0,0,0.001601365,0.018596265,0.062988952,0.392110993,3.703783008,0,0,ZAR
1/7/2014,206811166,ZA.ZAR.SPRVOL,ZAG000024738,1068797,98.761123,0.000928887,0.003291907,0.000928887,4.794302348,6.020533881,-0.001072532,0.000928887,0.000928887,53:20.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,98,0,0,0.000201887,0.016867512,0.057724667,0.311360495,3.599122982,0.808444256,0,ZAR
1/7/2014,206811166,ZA.ZAR.SPRVOL,ZAG000030404,1210577,73.573945,0.00054897,0.001596291,0.00054897,9.815514731,22.22861054,0.001303456,0.00054897,0.00054897,59:42.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,151,0,0,0.006032911,0.018898658,0.067370355,0.364682759,1.197064224,4.961421533,3.200041171,ZAR
1/7/2014,206811166,ZA.ZAR.SPRVOL,ZAG000030396,1223011,94.7009,0.000383807,0.001723995,0.000383807,5.659361568,7.227926078,-0.00209693,0.000383807,0.000383807,56:16.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,87,0,0,0.005080588,0.015916511,0.05674528,0.307250918,3.192408035,2.081959928,0,ZAR
1/7/2014,206811166,ZA.ZAR.SPRVOL,ZAG000077470,2143134,84.023662,0.001052656,0.002383795,0.001052656,8.961471916,17.14168378,-0.000416171,0.001052656,0.001052656,02:35.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,109,0,0,0.004951337,0.018462727,0.065547715,0.355297165,1.162228004,5.47414848,1.880834674,ZAR
1/7/2014,206811166,ZA.ZAR.SPRVOL,ZAG000077488,2147042,73.979186,0.00078186,0.002213524,0.00078186,9.884494772,27.1430527,0.001995067,0.00078186,0.00078186,06:07.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,165,0,0,0.005213784,0.019443846,0.069042876,0.374407856,1.22574707,4.283977329,3.906659269,ZAR
1/7/2014,206811166,ZA.ZAR.SPRVOL,ZAG000096165,2810077,98.691415,0.00046181,0.002639202,0.00046181,6.45904947,9.141683778,-0.002366964,0.00046181,0.00046181,09:26.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,96,0,0,0.004675356,0.017438525,0.061934847,0.336037678,1.830975386,4.207987341,0,ZAR
1/7/2014,206811166,ZA.ZAR.SPRVOL,ZAG000096173,2810079,94.905321,0.002502796,0.002979744,0.002502796,9.565069263,34.14099932,0.00371153,0.002502796,0.002502796,13:27.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,204,0,0,0.005461362,0.020350525,0.072183142,0.390339676,1.271262388,4.044820946,3.679858341,ZAR
1/7/2014,206811166,ZA.ZAR.SPRVOL,ZAG000099862,2890319,111.475245,-0.00024167,0.003970412,-0.00024167,1.518506953,1.686516085,0.008731669,-0.00024167,-0.00024167,18:03.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,57,0,0,0.008074999,0.026782777,0.505567084,0.978082088,0,0,0,ZAR
1/7/2014,206811166,ZA.ZAR.SPRVOL,ZAG000099870,2890321,117.742957,-0.003001994,0.003970412,-0.003001994,2.294980848,2.688569473,0.000938517,-0.003001994,-0.003001994,21:34.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,65,0,0,0.007664009,0.025451053,0.090150196,1.706255969,0.465459609,0,0,ZAR
1/7/2014,206811166,ZA.ZAR.SPRVOL,ZAG000107012,3161354,94.122422,0.002163611,0.003508616,0.002163611,9.12016724,23.06639288,0.002618475,0.002163611,0.002163611,33:01.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,151,0,0,0.00222006,0.020309413,0.07048217,0.380653209,1.240579436,4.605567799,2.799704962,ZAR
1/7/2014,206811166,ZA.ZAR.SPRVOL,ZAG000106998,3230334,94.0324,0.00096172,0.003302227,0.00096172,8.482040253,16.06570842,-0.001370799,0.00096172,0.00096172,27:15.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,77,0,0,0.002096258,0.019188284,0.066645302,0.360643004,1.179657631,5.364048299,1.489148673,ZAR
1/8/2014,206811166,ZA.ZAR.SPRVOL,ZAG000010547,175867,111.549448,-0.015493387,3970.617431,-0.015493387,1.244663669,1.683778234,-0.005598109,-0.015493387,-0.015493387,33:42.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,92,0,0,0.008046896,0.146471011,0.424289634,0.665856124,0,0,0,ZAR
1/8/2014,206811166,ZA.ZAR.SPRVOL,ZAG000016320,324422,117.405476,0.000424863,0.00048338,0.000424863,7.593529317,12.95003422,-0.003287379,0.000424863,0.000424863,38:13.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,130,0,0,0.001964772,0.021396408,0.072630606,0.392612624,1.289072441,5.183941977,0.631909944,ZAR
1/8/2014,206811166,ZA.ZAR.SPRVOL,ZAG000021833,934200,104.060179,0.001657257,0.002426488,0.001657257,3.184306946,3.685147159,0.001465062,0.001657257,0.001657257,44:20.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,54,0,0,0.005322072,0.01774784,0.062697057,1.466609606,1.631930322,0,0,ZAR
1/8/2014,206811166,ZA.ZAR.SPRVOL,ZAG000021841,964932,103.257676,0.000991075,0.000368289,0.000991075,4.177165143,4.950034223,-0.001407527,0.000991075,0.000991075,47:12.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,62,0,0,0.001702637,0.018540844,0.062912872,0.394802974,3.699205803,0,0,ZAR
1/8/2014,206811166,ZA.ZAR.SPRVOL,ZAG000024738,1068797,98.538493,0.001976394,0.003281993,0.001976394,4.789965206,6.01779603,-0.001251369,0.001976394,0.001976394,53:20.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,108,0,0,0.000154903,0.016909135,0.057833955,0.311421663,3.597633538,0.805480792,0,ZAR
1/8/2014,206811166,ZA.ZAR.SPRVOL,ZAG000030404,1210577,73.204965,0.00054608,0.001598477,0.00054608,9.744642092,22.22587269,0.001237714,0.00054608,0.00054608,59:42.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,119,0,0,0.006051633,0.019001831,0.067761497,0.366838803,1.206673044,4.928870263,3.149441947,ZAR
1/8/2014,206811166,ZA.ZAR.SPRVOL,ZAG000030396,1223011,95.048824,0.000428136,0.001726355,0.000428136,5.66060677,7.225188227,-0.003245919,0.000428136,0.000428136,56:16.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,81,0,0,0.005053293,0.015867877,0.056589753,0.306417565,3.195649254,2.081028719,0,ZAR
1/8/2014,206811166,ZA.ZAR.SPRVOL,ZAG000077470,2143134,83.694117,0.001056824,0.002381092,0.001056824,8.917044602,17.13894593,-0.00041562,0.001056824,0.001056824,02:35.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,117,0,0,0.004912855,0.018547387,0.065861598,0.357002297,1.170233023,5.440880282,1.859605365,ZAR
1/8/2014,206811166,ZA.ZAR.SPRVOL,ZAG000077488,2147042,73.516605,0.00085941,0.002211014,0.00085941,9.786993634,27.14031485,0.002139474,0.00085941,0.00085941,06:07.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,186,0,0,0.005184867,0.019576148,0.069523482,0.376972939,1.236435489,4.260399908,3.818898111,ZAR
1/8/2014,206811166,ZA.ZAR.SPRVOL,ZAG000096165,2810077,99.112488,0.00032245,0.002636209,0.00032245,6.462647027,9.138945927,-0.003597662,0.00032245,0.00032245,09:26.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,82,0,0,0.004602412,0.017381452,0.061750322,0.335118581,1.833880526,4.209913397,0,ZAR
1/8/2014,206811166,ZA.ZAR.SPRVOL,ZAG000096173,2810079,95.600334,0.001245653,0.002976365,0.001245653,9.557875346,34.13826146,0.002586267,0.001245653,0.001245653,13:27.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,144,0,0,0.005361153,0.020238018,0.07185635,0.389376805,1.27562436,4.051816239,3.663429587,ZAR
1/8/2014,206811166,ZA.ZAR.SPRVOL,ZAG000099862,2890319,111.549448,6.88E-05,0.003970617,6.88E-05,1.515847219,1.683778234,0.009008362,6.88E-05,6.88E-05,18:03.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,46,0,0,0.0080236,0.026775911,0.508507787,0.972539918,0,0,0,ZAR
1/8/2014,206811166,ZA.ZAR.SPRVOL,ZAG000099870,2890321,117.895967,-0.00316429,0.003970617,-0.00316429,2.292456117,2.685831622,0.00074007,-0.00316429,-0.00316429,21:34.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,71,0,0,0.0076113,0.025436969,0.090129343,1.706163914,0.463114578,0,0,ZAR
