AnalysisDate,ISIN,CalibratedPrice,OAS,AccruedInterest,OAS_Govt,OAS_Swap,OAS_Riskfree,OAS_Discount,ValuationType,Elapsed,Effective_Duration,Spread_Duration,InstrCode,Maturity,ISOCtryCode,Residual,Quote,Amt,RemoveOnDate,RemoveForward
1/1/2014,US040114GH79,54,0.111395393,0.004,0.189975137,0.189633283,0.189975137,0.189975137,Bond_ValuationThrough_SpotMarketExpectationsModel,370,5.256837448,3.396105041,351024,17.462012,AR,0.096173146,0.093801991,478000000,(null),(null)
1/1/2014,ARARGE03G704,390,-0.135582353,0.631944444,-0.091110793,-0.090494466,-0.091110793,-0.091110793,Bond_ValuationThrough_SpotMarketExpectationsModel,231,19.33218825,1.84272205,2219424,24.996577,AR,-0.184912784,0.093801991,71439702,(null),(null)
1/1/2014,US040114BD11,54,0.02274745,20.14033333,0.102556377,0.102131538,0.102556377,0.102556377,Bond_ValuationThrough_SpotMarketExpectationsModel,351,5.243468969,3.499044521,132128,15.162217,AR,0.008754386,0.093801991,125000000,(null),(null)
1/1/2014,US040114GL81,75.5,0.015687719,2.30E-04,0.08304318,0.082890209,0.08304318,0.08304318,Bond_ValuationThrough_SpotMarketExpectationsModel,314,8.440776533,3.566377362,1134080,19.997262,AR,-0.010758811,0.093801991,4274096613,(null),(null)
1/2/2014,ARARGE03G704,390,-0.136472305,0.638888889,-0.09186082,-0.09111757,-0.09186082,-0.09186082,Bond_ValuationThrough_SpotMarketExpectationsModel,389,19.37379685,1.716074569,2219424,24.993839,AR,-0.187575958,0.095715137,71439702,(null),(null)
1/2/2014,ARARGE03G688,75.75,0.014870731,4.60E-04,0.08467764,0.08450643,0.08467764,0.08467764,Bond_ValuationThrough_SpotMarketExpectationsModel,422,8.185758701,3.584782667,2165917,19.994524,AR,-0.011037497,0.095715137,131475870,(null),(null)
1/2/2014,US040114GK09,40.6,-0.002496209,0.006388889,0.050457968,0.050911542,0.050457968,0.050457968,Bond_ValuationThrough_SpotMarketExpectationsModel,479,13.34102761,2.596234991,1134075,24.993839,AR,-0.045257169,0.095715137,5296689195,(null),(null)
1/2/2014,XS0501194756,73.657128,0.018258402,4.60E-04,0.088375424,0.088196042,0.088375424,0.088375424,Bond_ValuationThrough_SpotMarketExpectationsModel,381,8.079032971,3.584883225,2165721,19.994524,AR,-0.007339714,0.095715137,890922604,(null),(null)
1/2/2014,ARARGE03E097,43.5,-0.007114525,0.006388889,0.044135725,0.044607373,0.044135725,0.044135725,Bond_ValuationThrough_SpotMarketExpectationsModel,436,14.02378117,2.50091323,1134078,24.993839,AR,-0.051579412,0.095715137,1231117423,(null),(null)
1/2/2014,US040114GL81,75.75,0.014798315,4.60E-04,0.082923249,0.082813121,0.082923249,0.082923249,Bond_ValuationThrough_SpotMarketExpectationsModel,311,8.481230816,3.494650167,1134080,19.994524,AR,-0.012791889,0.095715137,4274096613,(null),(null)
1/2/2014,XS0501195647,40.5,-0.005571987,0.006388889,0.041506691,0.042048156,0.041506691,0.041506691,Bond_ValuationThrough_SpotMarketExpectationsModel,480,15.28450391,2.252186924,2176053,24.993839,AR,-0.054208446,0.095715137,95304820,(null),(null)
1/2/2014,XS0501195480,90.5,0.005221236,0.007291667,0.109683636,0.108929124,0.109683636,0.109683636,Bond_ValuationThrough_SpotMarketExpectationsModel,187,2.981428982,3.69198128,2149149,3.414099,AR,0.013968499,0.095715137,949379821,(null),(null)
1/2/2014,XS0501195050,73.671608,0.017837759,4.60E-04,0.081749005,0.081807482,0.081749005,0.081749005,Bond_ValuationThrough_SpotMarketExpectationsModel,510,9.185832763,3.243314585,3086885,19.994524,AR,-0.013966133,0.095715137,5656672,(null),(null)
1/2/2014,ARARGE03F144,99.35,-0.032332971,0.017305556,0.079769459,0.07789988,0.079769459,0.079769459,Bond_ValuationThrough_SpotMarketExpectationsModel,100,1.654933276,2.404781846,1111379,1.749486,AR,-0.015945678,0.095715137,5944623506,(null),(null)
1/2/2014,ARARGE03F441,89.75,-0.003008991,0.014583333,0.101876145,0.101138375,0.101876145,0.101876145,Bond_ValuationThrough_SpotMarketExpectationsModel,167,2.92845081,3.660756361,1319555,3.288158,AR,0.006161008,0.095715137,6777092870,(null),(null)
1/2/2014,US040114BD11,53,0.025248003,20.30816944,0.106590468,0.106135703,0.106590468,0.106590468,Bond_ValuationThrough_SpotMarketExpectationsModel,317,5.193323431,3.454703821,132128,15.159479,AR,0.01087533,0.095715137,125000000,(null),(null)
1/2/2014,ARARGE03E113,75.75,0.014870731,4.60E-04,0.08467764,0.08450643,0.08467764,0.08467764,Bond_ValuationThrough_SpotMarketExpectationsModel,399,8.185758701,3.584782667,1134093,19.994524,AR,-0.011037497,0.095715137,4400216884,(null),(null)
1/2/2014,US040114GH79,54,0.110454669,0.004333333,0.190267564,0.189901526,0.190267564,0.190267564,Bond_ValuationThrough_SpotMarketExpectationsModel,260,5.278637308,3.37038755,351024,17.459274,AR,0.094552427,0.095715137,478000000,(null),(null)
1/3/2014,ARARGE03G704,398,-0.136600128,0.645833333,-0.092040891,-0.091360481,-0.092040891,-0.092040891,Bond_ValuationThrough_SpotMarketExpectationsModel,199,19.36876151,1.754201704,2219424,24.991101,AR,-0.187143707,0.095102817,71439702,(null),(null)
1/3/2014,US040114GK09,40.5,-0.002248543,0.006458333,0.050607679,0.050985998,0.050607679,0.050607679,Bond_ValuationThrough_SpotMarketExpectationsModel,449,13.31534638,2.627691221,1134075,24.991101,AR,-0.044495137,0.095102817,5296689195,(null),(null)
1/3/2014,ARARGE03F441,90.1,-0.003690117,0.014777778,0.100441829,0.09963035,0.100441829,0.100441829,Bond_ValuationThrough_SpotMarketExpectationsModel,190,2.926437164,3.649904557,1319555,3.28542,AR,0.005339013,0.095102817,6777092870,(null),(null)
1/3/2014,ARARGE03E113,75.5,0.015518556,6.90E-04,0.085095144,0.084846841,0.085095144,0.085095144,Bond_ValuationThrough_SpotMarketExpectationsModel,369,8.161949258,3.606632001,1134093,19.991786,AR,-0.010007672,0.095102817,4400216884,(null),(null)
1/3/2014,XS0501194756,73.763512,0.018288925,6.90E-04,0.088116578,0.087861803,0.088116578,0.088116578,Bond_ValuationThrough_SpotMarketExpectationsModel,429,8.074500239,3.606255187,2165721,19.991786,AR,-0.006986238,0.095102817,890922604,(null),(null)
1/3/2014,ARARGE03E097,40,-9.76E-04,0.006458333,0.050854908,0.051237712,0.050854908,0.050854908,Bond_ValuationThrough_SpotMarketExpectationsModel,603,13.58450117,2.579137822,1134078,24.991101,AR,-0.044247909,0.095102817,1231117423,(null),(null)
1/3/2014,XS0501195647,40.6,-0.005722591,0.006458333,0.041248475,0.041753842,0.041248475,0.041248475,Bond_ValuationThrough_SpotMarketExpectationsModel,504,15.27977183,2.274883022,2176053,24.991101,AR,-0.053854342,0.095102817,95304820,(null),(null)
1/3/2014,US040114AV28,55.51,0.076932041,28.16666667,0.154131132,0.153676582,0.154131132,0.154131132,Bond_ValuationThrough_SpotMarketExpectationsModel,340,5.812541643,3.428962763,118993,13.708418,AR,0.059028315,0.095102817,110950000,(null),(null)
1/3/2014,US040114GL81,75.5,0.015379033,6.90E-04,0.083289932,0.083102249,0.083289932,0.083289932,Bond_ValuationThrough_SpotMarketExpectationsModel,313,8.4559819,3.516810944,1134080,19.991786,AR,-0.011812884,0.095102817,4274096613,(null),(null)
1/3/2014,XS0501195480,91,0.003946238,0.007534722,0.107661255,0.106852447,0.107661255,0.107661255,Bond_ValuationThrough_SpotMarketExpectationsModel,171,2.979974074,3.682044327,2149149,3.411362,AR,0.012558439,0.095102817,949379821,(null),(null)
1/3/2014,XS0501195050,73.783234,0.01782769,6.90E-04,0.081496584,0.081478636,0.081496584,0.081496584,Bond_ValuationThrough_SpotMarketExpectationsModel,449,9.17984281,3.263539103,3086885,19.991786,AR,-0.013606232,0.095102817,5656672,(null),(null)
1/3/2014,US040114GH79,54,0.110759471,0.004666667,0.19017303,0.189736723,0.19017303,0.19017303,Bond_ValuationThrough_SpotMarketExpectationsModel,286,5.269262474,3.376378454,351024,17.456536,AR,0.095070214,0.095102817,478000000,(null),(null)
1/3/2014,ARARGE03G688,75.5,0.015518556,6.90E-04,0.085095144,0.084846841,0.085095144,0.085095144,Bond_ValuationThrough_SpotMarketExpectationsModel,389,8.161949258,3.606632001,2165917,19.991786,AR,-0.010007672,0.095102817,131475870,(null),(null)
1/3/2014,ARARGE03F144,99.3,-0.03109785,0.0175,0.080129657,0.078254579,0.080129657,0.080129657,Bond_ValuationThrough_SpotMarketExpectationsModel,105,1.652137365,2.391458456,1111379,1.746748,AR,-0.01497316,0.095102817,5944623506,(null),(null)
1/3/2014,US040114BD11,53,0.025581511,20.47600556,0.106514061,0.105990911,0.106514061,0.106514061,Bond_ValuationThrough_SpotMarketExpectationsModel,321,5.18586159,3.462351174,132128,15.156741,AR,0.011411244,0.095102817,125000000,(null),(null)
1/6/2014,ARARGE03F144,99.1,-0.030488264,0.018083333,0.081725257,0.079952516,0.081725257,0.081725257,Bond_ValuationThrough_SpotMarketExpectationsModel,104,1.643733544,2.391620954,1111379,1.738535,AR,-0.014029827,0.095755084,5944623506,(null),(null)
1/6/2014,US040114GH79,57,0.100611462,0.005666667,0.17927494,0.178971862,0.17927494,0.17927494,Bond_ValuationThrough_SpotMarketExpectationsModel,343,5.507238659,3.38368288,351024,17.448323,AR,0.083519856,0.095755084,478000000,(null),(null)
1/6/2014,US040114GL81,76,0.014548197,0.00138,0.082667275,0.082611577,0.082667275,0.082667275,Bond_ValuationThrough_SpotMarketExpectationsModel,304,8.484271786,3.490428033,1134080,19.983572,AR,-0.013087809,0.095755084,4274096613,(null),(null)
1/6/2014,ARARGE03F441,90.1,-0.004044407,0.015361111,0.10094029,0.100186012,0.10094029,0.10094029,Bond_ValuationThrough_SpotMarketExpectationsModel,159,2.918120469,3.652479229,1319555,3.277207,AR,0.005185206,0.095755084,6777092870,(null),(null)
1/6/2014,XS0501195647,40.5,-0.005388914,0.006666667,0.041704395,0.042272219,0.041704395,0.041704395,Bond_ValuationThrough_SpotMarketExpectationsModel,497,15.27291441,2.249426887,2176053,24.982888,AR,-0.054050689,0.095755084,95304820,(null),(null)
1/6/2014,ARARGE03G688,76,0.014755637,0.00138,0.084577188,0.08445808,0.084577188,0.084577188,Bond_ValuationThrough_SpotMarketExpectationsModel,491,8.182884052,3.580978502,2165917,19.983572,AR,-0.011177896,0.095755084,131475870,(null),(null)
1/6/2014,ARARGE03E113,76,0.014755637,0.00138,0.084577188,0.08445808,0.084577188,0.084577188,Bond_ValuationThrough_SpotMarketExpectationsModel,387,8.182884052,3.580978502,1134093,19.983572,AR,-0.011177896,0.095755084,4400216884,(null),(null)
1/6/2014,XS0501194756,74.757883,0.016569369,0.00138,0.086558101,0.086434172,0.086558101,0.086558101,Bond_ValuationThrough_SpotMarketExpectationsModel,336,8.124938233,3.581005082,2165721,19.983572,AR,-0.009196983,0.095755084,890922604,(null),(null)
1/6/2014,ARARGE03E097,40,-8.21E-04,0.006666667,0.051145277,0.051650842,0.051145277,0.051145277,Bond_ValuationThrough_SpotMarketExpectationsModel,656,13.58642992,2.547896938,1134078,24.982888,AR,-0.044609807,0.095755084,1231117423,(null),(null)
1/6/2014,XS0501195480,91.4,0.001898663,0.008263889,0.106456008,0.105690489,0.106456008,0.106456008,Bond_ValuationThrough_SpotMarketExpectationsModel,166,2.973007898,3.685894599,2149149,3.403148,AR,0.010700924,0.095755084,949379821,(null),(null)
1/6/2014,US040114BD11,53,0.025410509,20.97951389,0.106790773,0.10635883,0.106790773,0.106790773,Bond_ValuationThrough_SpotMarketExpectationsModel,318,5.182588465,3.447860804,132128,15.148528,AR,0.011035688,0.095755084,125000000,(null),(null)
1/6/2014,XS0501195050,73.927869,0.017594321,0.00138,0.08148129,0.081599226,0.08148129,0.08148129,Bond_ValuationThrough_SpotMarketExpectationsModel,399,9.193044355,3.238007042,3086885,19.983572,AR,-0.014273794,0.095755084,5656672,(null),(null)
1/6/2014,US040114GK09,40.6,-0.002332706,0.006666667,0.05064511,0.051166024,0.05064511,0.05064511,Bond_ValuationThrough_SpotMarketExpectationsModel,480,13.32884098,2.593714,1134075,24.982888,AR,-0.045109975,0.095755084,5296689195,(null),(null)
1/6/2014,ARARGE03G704,398,-0.136987112,0.666666667,-0.092377684,-0.091563809,-0.092377684,-0.092377684,Bond_ValuationThrough_SpotMarketExpectationsModel,182,19.38135584,1.712070754,2219424,24.982888,AR,-0.188132768,0.095755084,71439702,(null),(null)
1/6/2014,US040114AV28,57,0.072485894,28.97916667,0.149740206,0.149403684,0.149740206,0.149740206,Bond_ValuationThrough_SpotMarketExpectationsModel,447,5.907169343,3.425951045,118993,13.700205,AR,0.053985122,0.095755084,110950000,(null),(null)
1/7/2014,ARARGE03G688,74.25,0.016372824,0.00161,0.087955518,0.087803332,0.087955518,0.087955518,Bond_ValuationThrough_SpotMarketExpectationsModel,337,8.138883763,3.457210281,2165917,19.980835,AR,-0.011253077,0.099208595,131475870,(null),(null)
1/7/2014,US040114GK09,40,-0.001678113,0.006736111,0.052071459,0.05255587,0.052071459,0.052071459,Bond_ValuationThrough_SpotMarketExpectationsModel,473,13.32235596,2.438654535,1134075,24.98015,AR,-0.047137136,0.099208595,5296689195,(null),(null)
1/7/2014,ARARGE03F144,98.75,-0.033223929,0.018277778,0.084089676,0.082273249,0.084089676,0.084089676,Bond_ValuationThrough_SpotMarketExpectationsModel,104,1.640766868,2.446072454,1111379,1.735797,AR,-0.01511892,0.099208595,5944623506,(null),(null)
1/7/2014,XS0501195050,73.269655,0.017576402,0.00161,0.082793375,0.082879491,0.082793375,0.082793375,Bond_ValuationThrough_SpotMarketExpectationsModel,430,9.215324697,3.122556333,3086885,19.980835,AR,-0.016415221,0.099208595,5656672,(null),(null)
1/7/2014,XS0501195480,91,-9.16E-04,0.008506944,0.107969196,0.107261201,0.107969196,0.107969196,Bond_ValuationThrough_SpotMarketExpectationsModel,183,2.969515699,3.735631062,2149149,3.40041,AR,0.008760601,0.099208595,949379821,(null),(null)
1/7/2014,US040114GL81,74.25,0.016107846,0.00161,0.085926989,0.085836478,0.085926989,0.085926989,Bond_ValuationThrough_SpotMarketExpectationsModel,323,8.439028027,3.369814974,1134080,19.980835,AR,-0.013281606,0.099208595,4274096613,(null),(null)
1/7/2014,ARARGE03F441,89,-0.004073126,0.015555556,0.105285037,0.104588298,0.105285037,0.105285037,Bond_ValuationThrough_SpotMarketExpectationsModel,162,2.912749289,3.701734982,1319555,3.274469,AR,0.006076442,0.099208595,6777092870,(null),(null)
1/7/2014,XS0501194756,73.308185,0.017694409,0.00161,0.089409386,0.089253816,0.089409386,0.089409386,Bond_ValuationThrough_SpotMarketExpectationsModel,492,8.096180178,3.458169013,2165721,19.980835,AR,-0.00979921,0.099208595,890922604,(null),(null)
1/7/2014,ARARGE03E097,40,-0.001233581,0.006736111,0.051367779,0.051846454,0.051367779,0.051367779,Bond_ValuationThrough_SpotMarketExpectationsModel,556,13.65390307,2.39280957,1134078,24.98015,AR,-0.047840817,0.099208595,1231117423,(null),(null)
1/7/2014,US040114BD11,53,0.023342376,21.14735,0.106993381,0.106549758,0.106993381,0.106993381,Bond_ValuationThrough_SpotMarketExpectationsModel,317,5.210999625,3.394398672,132128,15.14579,AR,0.007784786,0.099208595,125000000,(null),(null)
1/7/2014,US040114GH79,57,0.09870159,0.006,0.179455485,0.17913861,0.179455485,0.179455485,Bond_ValuationThrough_SpotMarketExpectationsModel,385,5.552521165,3.333000018,351024,17.445585,AR,0.08024689,0.099208595,478000000,(null),(null)
1/7/2014,ARARGE03E113,74.25,0.016372824,0.00161,0.087955518,0.087803332,0.087955518,0.087955518,Bond_ValuationThrough_SpotMarketExpectationsModel,387,8.138883763,3.457210281,1134093,19.980835,AR,-0.011253077,0.099208595,4400216884,(null),(null)
1/7/2014,ARARGE03G704,400,-0.137758576,0.673611111,-0.092879785,-0.092095613,-0.092879785,-0.092879785,Bond_ValuationThrough_SpotMarketExpectationsModel,312,19.4203234,1.508971911,2219424,24.98015,AR,-0.19208838,0.099208595,71439702,(null),(null)
1/7/2014,XS0501195647,40.5,-0.005699457,0.006736111,0.041893003,0.042452793,0.041893003,0.041893003,Bond_ValuationThrough_SpotMarketExpectationsModel,447,15.35521691,2.118629646,2176053,24.98015,AR,-0.057315592,0.099208595,95304820,(null),(null)
1/7/2014,US040114AV28,57,0.070718733,29.25,0.149945689,0.149588998,0.149945689,0.149945689,Bond_ValuationThrough_SpotMarketExpectationsModel,312,5.940068763,3.350718116,118993,13.697467,AR,0.050737093,0.099208595,110950000,(null),(null)
1/8/2014,ARARGE03E097,40,-0.00152931,0.006805556,0.051095872,0.051527084,0.051095872,0.051095872,Bond_ValuationThrough_SpotMarketExpectationsModel,533,13.66891815,2.376475322,1134078,24.977412,AR,-0.048417686,0.099513558,1231117423,(null),(null)
1/8/2014,US040114GL81,73.5,0.016770473,0.00184,0.086809174,0.086654917,0.086809174,0.086809174,Bond_ValuationThrough_SpotMarketExpectationsModel,331,8.406073217,3.358384901,1134080,19.978097,AR,-0.012704385,0.099513558,4274096613,(null),(null)
1/8/2014,XS0501195480,90,0.001667291,0.00875,0.110956775,0.110172222,0.110956775,0.110956775,Bond_ValuationThrough_SpotMarketExpectationsModel,175,2.963680202,3.734761638,2149149,3.397672,AR,0.011443217,0.099513558,949379821,(null),(null)
1/8/2014,ARARGE03F441,88.5,-0.003151467,0.01575,0.106611401,0.105836427,0.106611401,0.106611401,Bond_ValuationThrough_SpotMarketExpectationsModel,195,2.908466443,3.702629012,1319555,3.271731,AR,0.007097843,0.099513558,6777092870,(null),(null)
1/8/2014,US040114GK09,39.5,-0.00106579,0.006805556,0.052811916,0.053239842,0.052811916,0.052811916,Bond_ValuationThrough_SpotMarketExpectationsModel,496,13.27862384,2.428827285,1134075,24.977412,AR,-0.046701643,0.099513558,5296689195,(null),(null)
1/8/2014,US040114BD11,53,0.022598517,21.31518611,0.106425524,0.10592832,0.106425524,0.106425524,Bond_ValuationThrough_SpotMarketExpectationsModel,374,5.213288711,3.387239619,132128,15.143052,AR,0.006911966,0.099513558,125000000,(null),(null)
1/8/2014,XS0501194756,72.223562,0.018965881,0.00184,0.090960198,0.090737788,0.090960198,0.090960198,Bond_ValuationThrough_SpotMarketExpectationsModel,413,8.046933767,3.44637301,2165721,19.978097,AR,-0.008553361,0.099513558,890922604,(null),(null)
1/8/2014,ARARGE03E113,73.5,0.017092226,0.00184,0.088898795,0.088681041,0.088898795,0.088898795,Bond_ValuationThrough_SpotMarketExpectationsModel,386,8.106791276,3.44497111,1134093,19.978097,AR,-0.010614763,0.099513558,4400216884,(null),(null)
1/8/2014,XS0501195647,39.75,-0.004767021,0.006805556,0.043004411,0.043530764,0.043004411,0.043004411,Bond_ValuationThrough_SpotMarketExpectationsModel,475,15.26466607,2.118513079,2176053,24.977412,AR,-0.056509147,0.099513558,95304820,(null),(null)
1/8/2014,US040114GH79,57,0.098013368,0.006333333,0.178904,0.178535315,0.178904,0.178904,Bond_ValuationThrough_SpotMarketExpectationsModel,362,5.55904533,3.325463746,351024,17.442847,AR,0.079390442,0.099513558,478000000,(null),(null)
1/8/2014,ARARGE03F144,99,-0.035386633,0.018472222,0.082396534,0.080539453,0.082396534,0.082396534,Bond_ValuationThrough_SpotMarketExpectationsModel,109,1.638167843,2.448199521,1111379,1.733059,AR,-0.017117025,0.099513558,5944623506,(null),(null)
1/8/2014,XS0501195050,72.223879,0.018667351,0.00184,0.084166138,0.084191963,0.084166138,0.084166138,Bond_ValuationThrough_SpotMarketExpectationsModel,431,9.154529623,3.115369831,3086885,19.978097,AR,-0.01534742,0.099513558,5656672,(null),(null)
1/8/2014,ARARGE03G688,73.5,0.017092226,0.00184,0.088898795,0.088681041,0.088898795,0.088898795,Bond_ValuationThrough_SpotMarketExpectationsModel,451,8.106791276,3.44497111,2165917,19.978097,AR,-0.010614763,0.099513558,131475870,(null),(null)
1/8/2014,US040114AV28,57,0.070042629,29.52083333,0.149418819,0.14900068,0.149418819,0.149418819,Bond_ValuationThrough_SpotMarketExpectationsModel,254,5.943417089,3.341828143,118993,13.694729,AR,0.049905261,0.099513558,110950000,(null),(null)
1/8/2014,ARARGE03G704,408,-0.139004051,0.680555556,-0.094144078,-0.093404857,-0.094144078,-0.094144078,Bond_ValuationThrough_SpotMarketExpectationsModel,464,19.45232604,1.486428463,2219424,24.977412,AR,-0.193657636,0.099513558,71439702,(null),(null)
1/9/2014,ARARGE03G704,414,-0.139533697,0.6875,-0.094611624,-0.093958602,-0.094611624,-0.094611624,Bond_ValuationThrough_SpotMarketExpectationsModel,309,19.47827344,1.4216768,2219424,24.974674,AR,-0.195281152,0.100669528,71439702,(null),(null)
1/9/2014,ARARGE03G688,73.5,0.016908814,0.00207,0.089202963,0.088896599,0.089202963,0.089202963,Bond_ValuationThrough_SpotMarketExpectationsModel,480,8.121345569,3.404325746,2165917,19.975359,AR,-0.011466565,0.100669528,131475870,(null),(null)
1/9/2014,XS0501194756,72.062035,0.01901664,0.00207,0.091526262,0.091214413,0.091526262,0.091526262,Bond_ValuationThrough_SpotMarketExpectationsModel,470,8.054061149,3.406436219,2165721,19.975359,AR,-0.009143266,0.100669528,890922604,(null),(null)
1/9/2014,US040114GL81,73.5,0.016580894,0.00207,0.087072375,0.086826427,0.087072375,0.087072375,Bond_ValuationThrough_SpotMarketExpectationsModel,321,8.424501613,3.317913189,1134080,19.975359,AR,-0.013597153,0.100669528,4274096613,(null),(null)
1/9/2014,XS0501195647,39.5,-0.004209171,0.006875,0.043775699,0.04421021,0.043775699,0.043775699,Bond_ValuationThrough_SpotMarketExpectationsModel,527,15.25651982,2.082379715,2176053,24.974674,AR,-0.056893829,0.100669528,95304820,(null),(null)
1/9/2014,XS0501195480,89.75,0.001163525,0.008993056,0.111929221,0.111092241,0.111929221,0.111929221,Bond_ValuationThrough_SpotMarketExpectationsModel,185,2.960329472,3.750435867,2149149,3.394934,AR,0.011259693,0.100669528,949379821,(null),(null)
1/9/2014,XS0501195050,72.104921,0.018731925,0.00207,0.084638795,0.084562484,0.084638795,0.084638795,Bond_ValuationThrough_SpotMarketExpectationsModel,481,9.170183007,3.077596044,3086885,19.975359,AR,-0.016030733,0.100669528,5656672,(null),(null)
1/9/2014,US040114BD11,53,0.022087185,21.48302222,0.106655568,0.106054292,0.106655568,0.106655568,Bond_ValuationThrough_SpotMarketExpectationsModel,352,5.222512022,3.368598947,132128,15.140314,AR,0.00598604,0.100669528,125000000,(null),(null)
1/9/2014,US040114GH79,57,0.097552694,0.006666667,0.179116799,0.178643679,0.179116799,0.179116799,Bond_ValuationThrough_SpotMarketExpectationsModel,365,5.574897864,3.307833857,351024,17.440109,AR,0.078447271,0.100669528,478000000,(null),(null)
1/9/2014,US040114GK09,39.25,-5.00E-04,0.006875,0.053635723,0.053973875,0.053635723,0.053635723,Bond_ValuationThrough_SpotMarketExpectationsModel,496,13.27076553,2.381040561,1134075,24.974674,AR,-0.047033804,0.100669528,5296689195,(null),(null)
1/9/2014,ARARGE03E113,73.5,0.016908814,0.00207,0.089202963,0.088896599,0.089202963,0.089202963,Bond_ValuationThrough_SpotMarketExpectationsModel,329,8.121345569,3.404325746,1134093,19.975359,AR,-0.011466565,0.100669528,4400216884,(null),(null)
1/9/2014,ARARGE03F441,88.4,-0.004130859,0.015944444,0.107122534,0.106306945,0.107122534,0.107122534,Bond_ValuationThrough_SpotMarketExpectationsModel,151,2.905483682,3.719262509,1319555,3.268993,AR,0.006453007,0.100669528,6777092870,(null),(null)
1/9/2014,US040114AV28,57,0.069641399,29.79166667,0.14965782,0.149150899,0.14965782,0.14965782,Bond_ValuationThrough_SpotMarketExpectationsModel,238,5.954315401,3.316223517,118993,13.691991,AR,0.048988292,0.100669528,110950000,(null),(null)
1/9/2014,ARARGE03E097,40,-0.001409407,0.006875,0.051413135,0.05175742,0.051413135,0.051413135,Bond_ValuationThrough_SpotMarketExpectationsModel,436,13.69187394,2.327297373,1134078,24.974674,AR,-0.049256393,0.100669528,1231117423,(null),(null)
1/9/2014,ARARGE03F144,98.75,-0.035392457,0.018666667,0.084140914,0.082195103,0.084140914,0.084140914,Bond_ValuationThrough_SpotMarketExpectationsModel,109,1.635252374,2.465118251,1111379,1.730321,AR,-0.016528614,0.100669528,5944623506,(null),(null)
1/10/2014,XS0501195647,38.75,-0.002430319,0.006944444,0.045993541,0.046502147,0.045993541,0.045993541,Bond_ValuationThrough_SpotMarketExpectationsModel,535,15.17117679,2.044628914,2176053,24.971937,AR,-0.056350186,0.102343727,95304820,(null),(null)
1/10/2014,XS0501195480,88.25,0.005594484,0.009236111,0.118512711,0.117604255,0.118512711,0.118512711,Bond_ValuationThrough_SpotMarketExpectationsModel,171,2.953610643,3.771559431,2149149,3.392197,AR,0.016168984,0.102343727,949379821,(null),(null)
