AnalysisDate,ISIN,OAS_Swap,RiskEntityId,CountryOfRisk,Region,RegionGroup,IssuerName,TICKER,IndustryGroup,Market,Sector,SectorGroup,Currency,MatDate,PricingTier,Coupon,CouponPaymentFrequencyCode,Effective_Duration,AmtOutstanding
2/17/2017,ARARGE3200U1,0.297856502,100066725,AR,LATM,EMG,"ARGENTINA, REPUBLIC OF (GOVERNMENT)",ARGENT,SOVRN,SV,SOVR,SOV,USD,10/8/2020,SOV,8,Semiannually,2.835578286,1204.840363
2/17/2017,ARARGE520262,0.29357458,100066725,AR,LATM,EMG,"ARGENTINA, REPUBLIC OF (GOVERNMENT)",ARGENT,SOVRN,SV,SOVR,SOV,USD,7/3/2017,SOV,0,,0.37260274,299.999685
2/17/2017,ARARGE5202D1,0.294440497,100066725,AR,LATM,EMG,"ARGENTINA, REPUBLIC OF (GOVERNMENT)",ARGENT,SOVRN,SV,SOVR,SOV,USD,5/8/2017,SOV,0,,0.219178082,491.107179
2/17/2017,ARARGE5203D9,0.294440497,100066725,AR,LATM,EMG,"ARGENTINA, REPUBLIC OF (GOVERNMENT)",ARGENT,SOVRN,SV,SOVR,SOV,USD,4/17/2017,SOV,0,,0.161643836,2590.555303
2/17/2017,ARARGE5203E7,0.293316648,100066725,AR,LATM,EMG,"ARGENTINA, REPUBLIC OF (GOVERNMENT)",ARGENT,SOVRN,SV,SOVR,SOV,USD,7/17/2017,SOV,0,,0.410958904,795.499632
2/17/2017,ARBHIP050621,0.330408931,100058189,AR,LATM,EMG,BANCO HIPOTECARIO SA,BHIP,BANKS,CR,FINS,FIN,USD,8/14/2017,SEN,3.95,Quarterly,0.485106522,29.918
2/17/2017,ARCBAS031621,-0.016482185,100009929,AR,LATM,EMG,"BUENOS AIRES, CITY OF",BUEAIR,NUSRG,SS,NUSM,NUS,USD,3/15/2018,SEN,3.98,Semiannually,0.566138514,75
2/17/2017,ARCBAS031639,-0.017179977,100009929,AR,LATM,EMG,"BUENOS AIRES, CITY OF",BUEAIR,NUSRG,SS,NUSM,NUS,USD,5/17/2019,SEN,3.98,Semiannually,1.225695643,272.5657636
2/17/2017,ARCBAS031647,-0.016258602,100009929,AR,LATM,EMG,"BUENOS AIRES, CITY OF",BUEAIR,NUSRG,SS,NUSM,NUS,USD,12/20/2019,SEN,1.95,Semiannually,1.571045894,113.229
2/17/2017,ARCBAS031654,-0.016125177,100009929,AR,LATM,EMG,"BUENOS AIRES, CITY OF",BUEAIR,NUSRG,SS,NUSM,NUS,USD,1/28/2020,SEN,1.95,Semiannually,1.676133522,146.771
2/17/2017,ARCGCO560048,0.333388709,100867880,ES,EURP,DVL,LATIN EXPLORATION SL,CGCSA,INSNC,CR,FINS,FIN,USD,4/30/2017,SEN,4.75,Quarterly,0.2,40
2/17/2017,ARCGCO560063,0.33165925,100867880,ES,EURP,DVL,LATIN EXPLORATION SL,CGCSA,INSNC,CR,FINS,FIN,USD,9/9/2017,SEN,5,Quarterly,0.553776212,31.7303
2/17/2017,ARCGCO560097,0.330921323,100867880,ES,EURP,DVL,LATIN EXPLORATION SL,CGCSA,INSNC,CR,FINS,FIN,USD,11/24/2017,SEN,1.5,Quarterly,0.760337406,30
2/17/2017,ARCRES050256,0.327697271,100087888,AR,LATM,EMG,CRESUD SACIF Y A,CRESAR,RLEST,CR,REST,FIN,USD,5/22/2018,SEN,1.5,Quarterly,0.977732724,32
2/17/2017,ARCRES050272,0.326866314,100087888,AR,LATM,EMG,CRESUD SACIF Y A,CRESAR,RLEST,CR,REST,FIN,USD,11/19/2018,SEN,1.5,Quarterly,1.451725805,109.109569
2/17/2017,ARCRES050298,0.328345058,100087888,AR,LATM,EMG,CRESUD SACIF Y A,CRESAR,RLEST,CR,REST,FIN,USD,9/12/2019,SEN,4,Quarterly,2.12632993,33.706257
2/17/2017,ARCTLL560037,-10000,100089999,AR,LATM,EMG,PAMPA ENERGIA SA,PAMPAR,UTILS,CR,UTIL,NFN,USD,10/30/2020,SEN,6.25,Quarterly,-10000,29.931
2/17/2017,ARMOLI050144,0.335976883,100143424,AR,LATM,EMG,MOLINOS RIO DE LA PLATA SA,MOL,FBTOB,CR,CNSS,NFN,USD,7/11/2017,SEN,4,Quarterly,0.391892541,42.224409
2/17/2017,ARPCDB320099,0.298685935,100084614,AR,LATM,EMG,PROVINCIA DE CORDOBA,PDCAR,NUSRG,SS,NUSM,NUS,USD,10/27/2026,SEN,7.125,Quarterly,3.254478104,150
2/17/2017,ARPCHU030253,-0.016660401,100067026,AR,LATM,EMG,"CHUBUT, PROVINCIA DE",CHUBUT,NUSRG,SS,NUSM,NUS,USD,10/21/2019,SEN,4,Quarterly,1.398337728,151.25
2/17/2017,ARPCHU320019,0.296306477,100067026,AR,LATM,EMG,"CHUBUT, PROVINCIA DE",CHUBUT,NUSRG,SS,NUSM,NUS,USD,3/30/2021,SEN,4.5,Quarterly,1.749390113,88.891415
2/17/2017,ARPMZA030188,-0.014805527,100058274,AR,LATM,EMG,PROVINCIA DE MENDOZA,MENDOZ,NUSRG,SS,NUSM,NUS,USD,12/18/2018,SEN,2.75,Quarterly,0.935295245,32.6647552
2/17/2017,ARPNEU030113,-0.015237,100055106,AR,LATM,EMG,"NEUQUEN, PROVINCIA DE",NEUQUE,NUSRG,SS,NUSM,NUS,USD,10/11/2018,SEN,3.9,Quarterly,0.929437961,92.94275016
2/17/2017,ARYPFS050335,0.333388709,100082167,AR,LATM,EMG,YPF SA,YPFDAR,ENRGY,CR,ENRG,NFN,USD,4/30/2017,SEN,1.29,Quarterly,0.2,89
2/17/2017,ARYPFS050376,0.329430439,100082167,AR,LATM,EMG,YPF SA,YPFDAR,ENRGY,CR,ENRG,NFN,USD,7/29/2020,SEN,3.5,Quarterly,1.493057613,52.30773123
2/17/2017,BE6253986085,-0.002651836,100081942,BE,EURP,DVL,"BELGIUM, KINGDOM OF (GOVERNMENT)",BELG,SOVRN,SV,SOVR,SOV,USD,6/22/2018,SOV,1.5,Annually,1.327680219,1000
2/17/2017,BE6254004268,0.021232202,100062265,BE,EURP,DVL,BARRY CALLEBAUT AG,BARN,FBTOB,CR,CNSS,NFN,USD,6/15/2023,SEN,5.5,Semiannually,5.408935279,400
2/17/2017,BE6268952361,0.014389184,100081942,BE,EURP,DVL,"BELGIUM, KINGDOM OF (GOVERNMENT)",BELG,SOVRN,SV,SOVR,SOV,USD,7/18/2044,SOV,3.8,Semiannually,16.59170022,100
2/17/2017,BE6271706747,0.004704224,100081942,BE,EURP,DVL,"BELGIUM, KINGDOM OF (GOVERNMENT)",BELG,SOVRN,SV,SOVR,SOV,USD,9/18/2024,SOV,2.875,Annually,6.841132767,1000
2/17/2017,BE6276707310,-0.003631196,100081942,BE,EURP,DVL,"BELGIUM, KINGDOM OF (GOVERNMENT)",BELG,SOVRN,SV,SOVR,SOV,USD,3/5/2018,SOV,1.125,Annually,1.032712877,2000
2/17/2017,BE6288481680,0.001338356,100081942,BE,EURP,DVL,"BELGIUM, KINGDOM OF (GOVERNMENT)",BELG,SOVRN,SV,SOVR,SOV,USD,8/3/2019,SOV,1.125,Semiannually,2.434802276,3000
2/17/2017,CA04878QAQ60,0.010779833,100016333,CA,NAMR,DVL,ATLANTIC POWER CORP,ATPCN,UTILS,CR,UTIL,NFN,USD,6/30/2019,SUB,5.75,Semiannually,2.222971116,30.887
2/17/2017,CA07317QAB10,-10000,100020497,CA,NAMR,DVL,BAYTEX ENERGY CORP,BTECN,ENRGY,CR,ENRG,NFN,USD,2/17/2021,SEN,6.75,Semiannually,-10000,150
2/17/2017,CA110709FS63,0.001194785,100081999,CA,NAMR,DVL,"BRITISH COLUMBIA, PROVINCE OF",BRCOL,NUSRG,SS,NUSM,NUS,USD,4/23/2018,SEN,4.25,Semiannually,1.147760614,200
2/17/2017,CA250669AA60,-0.016908446,100068642,CA,NAMR,DVL,DETOUR GOLD CORP,DGCCN,MTRLS,CR,MTRL,NFN,USD,11/30/2017,SEN,5.5,Semiannually,0.766129128,358
2/17/2017,CA25822CAA41,0.009076372,100022205,CA,NAMR,DVL,DOREL INDUSTRIES INC,DIIBCN,CNSDA,CR,CNSD,NFN,USD,11/30/2019,SUB,5.5,Semiannually,2.492395658,120
2/17/2017,CA38501DAH85,0.304667211,101340889,CA,NAMR,DVL,GRAN COLOMBIA GOLD CORP,GCMCN,,,,,USD,8/11/2018,SEN,1,Monthly,1.469709439,49.7
2/17/2017,CA448814EX71,0.015673806,100051342,CA,NAMR,DVL,"QUEBEC, PROVINCE OF",Q,NUSRG,SS,NUSM,NUS,USD,6/15/2029,SGTD,8.625,Semiannually,8.489846462,250
2/17/2017,CA448814FN80,0.016512428,100051342,CA,NAMR,DVL,"QUEBEC, PROVINCE OF",Q,NUSRG,SS,NUSM,NUS,USD,4/15/2026,SGTD,8.25,Semiannually,6.803043873,250
2/17/2017,CA56065LAA58,0.03489967,100910095,CA,NAMR,DVL,MAINSTREET HEALTH INVESTMENTS INC,HLPUCN,BANKS,CR,FINS,FIN,USD,1/31/2022,SUB,5,Semiannually,4.405694982,45
2/17/2017,CA563469CL71,-0.001886444,100054795,CA,NAMR,DVL,"MANITOBA, PROVINCE OF",MP,NUSRG,SS,NUSM,NUS,USD,12/1/2018,SEN,9.625,Semiannually,1.663098876,300
2/17/2017,CA563469CN38,0.007992508,100054795,CA,NAMR,DVL,"MANITOBA, PROVINCE OF",MP,NUSRG,SS,NUSM,NUS,USD,1/15/2020,SEN,8.8,Semiannually,2.636396796,250
2/17/2017,CA563469CP85,0.007957095,100054795,CA,NAMR,DVL,"MANITOBA, PROVINCE OF",MP,NUSRG,SS,NUSM,NUS,USD,4/1/2020,SEN,9.25,Semiannually,2.735074262,300
2/17/2017,CA651333DM50,0.016089478,100054836,CA,NAMR,DVL,"NEWFOUNDLAND & LABRADOR, PROVINCE OF",NF,NUSRG,SS,NUSM,NUS,USD,6/1/2020,SEC,9.875,Semiannually,2.87616929,150
2/17/2017,CA748148KA05,0.013409572,100051342,CA,NAMR,DVL,"QUEBEC, PROVINCE OF",Q,NUSRG,SS,NUSM,NUS,USD,12/1/2026,SEN,8.625,Semiannually,7.205231661,300
2/17/2017,CA78008Q8526,0.930619565,100087037,CA,NAMR,DVL,ROYAL BANK OF CANADA,RY,BANKS,CR,FINS,FIN,USD,6/28/2019,SEN,0,,2.358904131,41.05768
2/17/2017,CA78008Q8609,0.967736882,100087037,CA,NAMR,DVL,ROYAL BANK OF CANADA,RY,BANKS,CR,FINS,FIN,USD,3/29/2019,SEN,0,,2.109589057,52.40972
2/17/2017,CA86222QAA19,0.169165358,100060899,CA,NAMR,DVL,STORNOWAY DIAMOND CORP,SWYCN,MTRLS,CR,MTRL,NFN,USD,7/8/2021,SUB,6.25,Semiannually,0.41574766,81.257
2/17/2017,CA89352LAC42,0.015492716,100048668,CA,NAMR,DVL,TRANSCANADA CORP,TRPCN,ENRGY,CR,ENRG,NFN,USD,10/14/2025,SEN,7.06,Semiannually,6.710128882,91.905
2/17/2017,CH0145635766,-10000,100669811,CH,SWTZ,DVL,BSI SA,BSISA,BANKS,CR,FINS,FIN,USD,12/23/2021,SUB,4.316,Annually,-10000,100
2/17/2017,CH0214139930,0.01138103,100066792,CH,SWTZ,DVL,UBS AG,UBSN,DVFIN,CR,FINS,FIN,USD,5/22/2023,T2CC,4.75,Annually,1.21288365,1500
2/17/2017,CH0243515522,0.011161059,100692211,IT,EURP,DVL,SCT MONTE ROSA AG,MCTMON,BANKS,CR,FINS,FIN,USD,5/14/2018,SGTD,1.93,Annually,1.216565272,25.486
2/17/2017,CH0244100266,0.025108806,100066792,CH,SWTZ,DVL,UBS AG,UBSN,DVFIN,CR,FINS,FIN,USD,5/15/2024,T2CC,5.125,Annually,5.989652201,2500
2/17/2017,CH0283217328,0.004915319,100036826,CH,SWTZ,DVL,BANQUE CANTONALE DE GENEVE,BCG,BANKS,CR,FINS,FIN,USD,6/23/2017,SGTD,1.375,Annually,0.34520548,100
2/17/2017,CND100006Q06,0.008548709,100072502,CN,APAC,EMG,CHINA DEVELOPMENT BANK CORP,SDBC,AGNCY,SS,AGNC,AGN,USD,5/8/2018,SEN,2.42928,Quarterly,0.226750453,865
2/17/2017,DE000A0DLV76,0.011811908,100048933,DE,EURP,DVL,DEUTSCHE GENOSSENSCHAFTS-HYPOTHEKENBANK AG,DGHYP,BANKS,CR,FINS,FIN,USD,4/25/2025,COVD,0.95565,Semiannually,-0.049442861,50
2/17/2017,DE000A0EUM34,0.011907363,100048933,DE,EURP,DVL,DEUTSCHE GENOSSENSCHAFTS-HYPOTHEKENBANK AG,DGHYP,BANKS,CR,FINS,FIN,USD,9/22/2023,COVD,1.18622,Quarterly,-0.083788547,100
2/17/2017,DE000A0EUMF2,0.011914647,100048933,DE,EURP,DVL,DEUTSCHE GENOSSENSCHAFTS-HYPOTHEKENBANK AG,DGHYP,BANKS,CR,FINS,FIN,USD,5/27/2025,COVD,1.07733,Quarterly,-0.246062321,100
2/17/2017,DE000A0EUMR7,0.011933537,100048933,DE,EURP,DVL,DEUTSCHE GENOSSENSCHAFTS-HYPOTHEKENBANK AG,DGHYP,BANKS,CR,FINS,FIN,USD,6/20/2025,COVD,1.34989,Semiannually,0.100496357,150
2/17/2017,DE000A17D8L7,-10000,100058113,NL,EURP,DVL,SIEMENS AG,SIEGR,CAPGD,CR,INDU,NFN,USD,8/16/2017,SEN,1.05,Semiannually,0.002228978,1356.25
2/17/2017,DE000A17D8Q6,-10000,100058113,NL,EURP,DVL,SIEMENS AG,SIEGR,CAPGD,CR,INDU,NFN,USD,8/16/2019,SEN,1.65,Semiannually,0.021181942,1309
2/17/2017,DE000A18ZSF5,0.007314553,100024973,US,NAMR,DVL,DAIMLER AG,DAIGR,AUTOS,CR,CNSD,NFN,USD,4/6/2020,SEN,2.125,Semiannually,3.024833162,500
2/17/2017,DE000A1G0WA1,-0.196244236,100058113,NL,EURP,DVL,SIEMENS AG,SIEGR,CAPGD,CR,INDU,NFN,USD,8/16/2017,SEN,1.05,Semiannually,0.493150685,143.75
2/17/2017,DE000A1G0WB9,-0.000445187,100058113,NL,EURP,DVL,SIEMENS AG,SIEGR,CAPGD,CR,INDU,NFN,USD,8/16/2017,SEN,1.05,Semiannually,0.493150685,1500
2/17/2017,DE000A1G0WC7,-0.075447117,100058113,NL,EURP,DVL,SIEMENS AG,SIEGR,CAPGD,CR,INDU,NFN,USD,8/16/2019,SEN,1.65,Semiannually,2.453619394,191
2/17/2017,DE000A1G0WD5,0.003820681,100058113,NL,EURP,DVL,SIEMENS AG,SIEGR,CAPGD,CR,INDU,NFN,USD,8/16/2019,SEN,1.65,Semiannually,2.452481505,1500
2/17/2017,DE000A1HGXL7,-0.001481133,100058113,NL,EURP,DVL,SIEMENS AG,SIEGR,CAPGD,CR,INDU,NFN,USD,3/12/2018,SEN,1.5,Annually,1.048261499,500
2/17/2017,DE000A1HHZ73,0.003547732,100058503,US,NAMR,DVL,BAYERISCHE MOTOREN WERKE AG,BMW,AUTOS,CR,CNSD,NFN,USD,4/5/2017,SEN,1.375,Annually,0.128767123,500
2/17/2017,DE000A1HQ7L9,0.00298034,100066655,NL,EURP,DVL,VOLKSWAGEN AG,VW_VLKSW,AUTOS,CR,CNSD,NFN,USD,3/23/2018,SEN,2.25,Annually,1.071186623,300
2/17/2017,DE000A1R0733,-0.001959896,100015273,NL,EURP,DVL,LINDE AG,LINGR,MTRLS,CR,MTRL,NFN,USD,4/18/2018,SEN,1.5,Annually,1.149599352,500
2/17/2017,DE000A1Z3XP8,0.00610561,100021198,NL,EURP,DVL,BRENNTAG AG,BNRGR,CAPGD,CR,INDU,NFN,USD,12/2/2022,SEN,1.875,Semiannually,3.107328359,500
2/17/2017,DE000A1Z3XQ6,-0.00374067,100021198,NL,EURP,DVL,BRENNTAG AG,BNRGR,CAPGD,CR,INDU,NFN,USD,12/2/2022,SEN,1.875,Semiannually,5.494309155,500
2/17/2017,DE000A1ZJK19,0.004558521,100058503,US,NAMR,DVL,BAYERISCHE MOTOREN WERKE AG,BMW,AUTOS,CR,CNSD,NFN,USD,1/27/2020,SEN,2.25,Annually,2.877127071,300
2/17/2017,DE000A1ZJZV7,0.003123004,100058503,US,NAMR,DVL,BAYERISCHE MOTOREN WERKE AG,BMW,AUTOS,CR,CNSD,NFN,USD,6/2/2017,SEN,1.404,Quarterly,0.036300644,700
2/17/2017,DE000A1ZK3M0,0.018073575,100066655,NL,EURP,DVL,VOLKSWAGEN AG,VW_VLKSW,AUTOS,CR,CNSD,NFN,USD,6/26/2017,SEN,1.57289,Quarterly,0.104878436,271
2/17/2017,DE000A2AAVU8,0.005475493,100698906,DE,EURP,DVL,DEUTSCHE PFANDBRIEFBANK AG,PBBGR,BANKS,CR,FINS,FIN,USD,8/30/2019,COVD,1.625,Annually,2.483298592,600
2/17/2017,DE000A2AAZQ7,0.012601369,101288061,,,,FPE GROUP UG HAFTUNGSBESCHRAENKT,FPEGP,BANKS,CR,FINS,FIN,USD,12/23/2036,SSEC,3.85,Monthly,13.79692959,500
2/17/2017,DE000A2AAZS3,0.012601369,101288061,,,,FPE GROUP UG HAFTUNGSBESCHRAENKT,FPEGP,BANKS,CR,FINS,FIN,USD,12/23/2036,SSEC,3.85,Monthly,13.79692959,500
2/17/2017,DE000A2DAHB1,0.012601369,101288061,,,,FPE GROUP UG HAFTUNGSBESCHRAENKT,FPEGP,BANKS,CR,FINS,FIN,USD,12/23/2036,SSEC,3.85,Monthly,13.79692959,500
2/17/2017,DE000A2DAHC9,0.012601369,101288061,,,,FPE GROUP UG HAFTUNGSBESCHRAENKT,FPEGP,BANKS,CR,FINS,FIN,USD,12/23/2036,SSEC,3.85,Monthly,13.79692959,500
2/17/2017,DE000A2DAHE5,0.012601369,101288061,,,,FPE GROUP UG HAFTUNGSBESCHRAENKT,FPEGP,BANKS,CR,FINS,FIN,USD,12/23/2036,SSEC,3.85,Monthly,13.79692959,500
2/17/2017,DE000A2DAHF2,0.012601369,101288061,,,,FPE GROUP UG HAFTUNGSBESCHRAENKT,FPEGP,BANKS,CR,FINS,FIN,USD,12/23/2036,SSEC,3.85,Monthly,13.79692959,500
2/17/2017,DE000HLB4N96,0.008766312,100088170,DE,EURP,DVL,SPARKASSEN UND GIROVERBAND HESSEN THUERINGEN,HESLAN,BANKS,CR,FINS,FIN,USD,5/12/2017,SEN,1.235,Annually,0.230136986,395
2/17/2017,DE000HSH4ZP9,0.010689046,100072311,DE,EURP,DVL,HSH NORDBANK AG,HSHN_HSH,BANKS,CR,FINS,FIN,USD,5/8/2017,COVD,1.426,Semiannually,0.219178082,260
2/17/2017,DE000LB00B60,0.010781852,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,12/1/2021,SEN,2.1,Annually,4.58091198,100
2/17/2017,DE000LB00C10,0.014679297,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,1/22/2019,SEN,1.45,Annually,1.914281677,100
2/17/2017,DE000LB00CU4,0.010719328,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,12/22/2021,SEN,2.1,Annually,4.638426443,100
2/17/2017,DE000LB00MG2,0.01042155,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,2/4/2022,SEN,2.15,Annually,4.75447229,100
2/17/2017,DE000LB00MP3,0.010155696,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,2/23/2022,SEN,1.75,Annually,4.768379689,100
2/17/2017,DE000LB01R87,0.011600067,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,4/20/2020,SEN,1.85,Annually,3.067679783,100
2/17/2017,DE000LB01RW6,-0.002328564,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,3/5/2018,COVD,1.375,Annually,1.03029087,750
2/17/2017,DE000LB01VX6,0.012461746,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,5/19/2020,SEN,1.5,Annually,3.161033459,100
2/17/2017,DE000LB01WU0,0.011426337,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,6/16/2020,SEN,1.65,Annually,3.22939926,100
2/17/2017,DE000LB01Y62,0.011567153,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,8/14/2020,SEN,1.7,Annually,3.387928643,100
2/17/2017,DE000LB06CR7,0.011395859,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,10/28/2020,SEN,1.55,Annually,3.601982031,100
2/17/2017,DE000LB06DD5,0.011497739,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,11/25/2020,SEN,1.5,Annually,3.681493687,100
2/17/2017,DE000LB06GM9,0.011809643,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,3/11/2020,SEN,1.45,Annually,2.980884949,100
2/17/2017,DE000LB06GV0,-0.228712794,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,5/12/2017,COVD,1.444,Quarterly,0.230134338,200
2/17/2017,DE000LB09QM2,0.004373748,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,5/24/2019,COVD,1.5,Annually,2.218500562,650
2/17/2017,DE000LB0WWT1,0.013804967,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,6/12/2020,SEN,2.05,Annually,3.195451544,100
2/17/2017,DE000LB0XZ51,0.012962008,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,7/16/2020,SEN,2.05,Annually,3.288802413,100
2/17/2017,DE000LB0Y757,0.012161003,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,4/14/2020,SEN,2.05,Annually,3.037337295,100
2/17/2017,DE000LB0YB41,0.010511824,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,8/19/2021,SEN,2.15,Annually,4.292020087,100
2/17/2017,DE000LB0YJG1,0.010501541,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,9/22/2021,SEN,2.2,Annually,4.380643699,100
2/17/2017,DE000LB0Z010,0.012081227,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,5/4/2020,SEN,2.05,Annually,3.0920341,100
2/17/2017,DE000LB0Z0L7,0.010296463,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,5/10/2021,SEN,1.9,Annually,4.047228351,100
2/17/2017,DE000LB1B0L4,0.003977929,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,7/14/2017,COVD,1.54844,Quarterly,0.154227118,235
2/17/2017,DE000LB1B2X5,0.004821185,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,10/24/2017,SEN,1.63317,Quarterly,0.1827932,100
2/17/2017,DE000LB1DP64,0.004893506,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,10/27/2017,SEN,1.65039,Quarterly,0.191032307,100
2/17/2017,DE000LB1DP72,0.001914027,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,11/1/2019,SEN,1.4,Quarterly,0.960956226,100
2/17/2017,DE000LB1DQ22,0.002162005,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,1/10/2020,SEN,1.6,Quarterly,1.389240399,100
2/17/2017,DE000LB1DR47,0.004598003,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,1/31/2020,COVD,2.125,Annually,2.891311056,750
